timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,-0.5198581859454247,0.0,11.49609375,0.30074999999999996,0.30074999999999996,0.30074999999999996,3.11129199244592,0.0,-1.07296875,0.15,0.15,0.15
0.08880758285522461,True,True,-0.5198581859454247,0.14601,11.3428125,-0.14115643341707212,-0.14115643341707212,-0.14115643341707212,3.11129199244592,0.07064999999999999,-1.839375,0.04793590026303858,0.04793590026303858,0.04793590026303858
0.23890995979309082,True,True,-0.5196649779972289,2.34087,10.26984375,-4.395284435338494,-4.395284435338494,-4.395284435338494,3.1115496030435144,0.02355,-1.839375,0.13784229423512126,0.13784229423512126,0.13784229423512126
0.4217536449432373,True,True,-0.5195361726984318,1.413,10.57640625,-0.3498652304292136,-0.3498652304292136,-0.3498652304292136,3.1116784083423115,0.06594,-2.9123437500000002,0.04987902106218624,0.04987902106218624,0.04987902106218624
0.5353853702545166,True,True,-0.5199869912442219,2.23254,11.955937500000001,-2.9266608211360023,-2.9266608211360023,-2.9266608211360023,3.1118072136411086,0.02355,-1.07296875,0.15066743967942406,0.15066743967942406,0.15066743967942406
0.8298640251159668,True,True,-0.5230139157659557,2.14776,16.554375,-1.9435536521109682,-1.9435536521109682,-1.9435536521109682,3.1120648242387032,0.07064999999999999,-0.9196875,0.09214408673669834,0.09214408673669834,0.09214408673669834
1.0340478420257568,True,True,-0.5313218575383738,1.43655,9.96328125,-0.6103696989900123,-0.6103696989900123,-0.6103696989900123,3.1121936295375003,0.04239,-1.37953125,0.15742806939237403,0.15742806939237403,0.15742806939237403
1.2403435707092285,True,True,-0.5372469012830442,2.1053699999999997,12.262500000000001,-2.665986436240386,-2.665986436240386,-2.665986436240386,3.1123224348362974,0.07536,-1.99265625,0.11409855603049963,0.11409855603049963,0.11409855603049963
1.445016860961914,True,True,-0.5395653966613935,2.27493,10.26984375,-2.343639268364164,-2.343639268364164,-2.343639268364164,3.1125800454338917,0.056519999999999994,-1.07296875,0.1501077825236457,0.1501077825236457,0.1501077825236457
1.7540225982666016,True,True,-0.5476801304856159,1.2387299999999999,13.64203125,-0.10010239993001746,-0.10010239993001746,-0.10010239993001746,3.1127088507326888,0.07064999999999999,0.0,0.24004533976804343,0.24004533976804343,0.24004533976804343
