timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,-1.5327186530370618,0.0,9.96328125,0.30074999999999996,0.30074999999999996,0.30074999999999996,0.0,0.0,-0.3065625,0.15,0.15,0.15
3.110006809234619,True,True,-1.5327186530370618,0.14601,10.7296875,-0.05860616510276823,-0.05860616510276823,-0.05860616510276823,0.00012880529879718153,0.07064999999999999,-3.3721875000000003,-0.09616961799302576,-0.09616961799302576,-0.09616961799302576
3.2924561500549316,True,True,-1.5327186530370618,2.3785499999999997,10.57640625,-4.423598283369156,-4.423598283369156,-4.423598283369156,0.00038641589639154463,2.3597099999999998,3.83203125,-2.9641796824872113,-2.9641796824872113,-2.9641796824872113
3.49702525138855,True,True,-1.5327186530370618,1.39887,10.7296875,-0.23429298852945546,-0.23429298852945546,-0.23429298852945546,0.00012880529879718153,2.12892,0.9196875,-2.0740554028122915,-2.0740554028122915,-2.0740554028122915
3.5632309913635254,True,True,-1.5327186530370618,2.29377,10.1165625,-3.0155182957733127,-3.0155182957733127,-3.0155182957733127,-0.00025761059759436307,1.3706099999999999,0.0,-0.8039547841897385,-0.8039547841897385,-0.8039547841897385
3.894350051879883,True,True,-1.5327186530370618,2.10066,10.57640625,-1.7359543742931176,-1.7359543742931176,-1.7359543742931176,-0.004250574860306991,2.0064599999999997,-2.29921875,-2.298215342934707,-2.298215342934707,-2.298215342934707
3.9530019760131836,True,True,-1.5327186530370618,1.5401699999999998,10.57640625,-0.8178464106106931,-0.8178464106106931,-0.8178464106106931,-0.008243539123019618,1.2622799999999998,-1.5328125000000001,-0.8154655181774508,-0.8154655181774508,-0.8154655181774508
4.0137152671813965,True,True,-1.5327186530370618,2.00175,10.57640625,-2.3098104264206896,-2.3098104264206896,-2.3098104264206896,-0.0118500874893407,2.00175,1.99265625,-2.792572030251022,-2.792572030251022,-2.792572030251022
4.134524583816528,True,True,-1.5327186530370618,1.2528599999999999,10.423125,-0.3538666630474525,-0.3538666630474525,-0.3538666630474525,-0.01339575107490688,2.2137,-2.29921875,-2.531898015035937,-2.531898015035937,-2.531898015035937
4.314507722854614,True,True,-1.5327186530370618,2.23254,10.57640625,-3.0703189203851182,-3.0703189203851182,-3.0703189203851182,-0.01764632593521387,2.34558,0.0,-2.6508599315491557,-2.6508599315491557,-2.6508599315491557
4.4422125816345215,True,True,-1.5327186530370618,2.07711,10.26984375,-1.7888786641314298,-1.7888786641314298,-1.7888786641314298,-0.02266973258830395,2.28435,2.29921875,-2.522489509780396,-2.522489509780396,-2.522489509780396
4.535730838775635,True,True,-1.5327186530370618,1.5166199999999999,10.7296875,-0.8296718417652713,-0.8296718417652713,-0.8296718417652713,-0.027821944540191212,2.35029,1.6860937500000002,-2.6543996516783963,-2.6543996516783963,-2.6543996516783963
4.726984024047852,True,True,-1.5327186530370618,1.99233,10.57640625,-2.3493978005469707,-2.3493978005469707,-2.3493978005469707,-0.03258774059568693,2.28435,-1.37953125,-2.6407532632679276,-2.6407532632679276,-2.6407532632679276
4.936046838760376,True,True,-1.5327186530370618,1.23402,10.1165625,-0.3621829008365762,-0.3621829008365762,-0.3621829008365762,-0.03786875784637137,2.28906,-4.291875,-2.700812460029356,-2.700812460029356,-2.700812460029356
5.003286123275757,True,True,-1.5327186530370618,2.22783,10.26984375,-3.118569863426378,-3.118569863426378,-3.118569863426378,-0.04302096979825863,2.2607999999999997,0.15328125,-2.665612960943024,-2.665612960943024,-2.665612960943024
5.1491944789886475,True,True,-1.5327186530370618,2.04885,9.81,-1.7763262120187093,-1.7763262120187093,-1.7763262120187093,-0.048301987048943076,2.2796399999999997,1.99265625,-2.713368927380677,-2.713368927380677,-2.713368927380677
