timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,-0.7596936523057767,0.0,10.7296875,0.30074999999999996,0.30074999999999996,0.30074999999999996,0.0,0.0,-7.51078125,0.15,0.15,0.15
3.1749253273010254,True,True,-0.7596936523057767,0.14601,10.423125,-0.056350033457649475,-0.056350033457649475,-0.056350033457649475,0.0,0.07064999999999999,-6.897656250000001,-0.0965557323126675,-0.0965557323126675,-0.0965557323126675
3.380164623260498,True,True,-0.7596936523057767,2.38326,9.96328125,-4.431294228735231,-4.431294228735231,-4.431294228735231,0.00012880529879718153,2.3597099999999998,-7.51078125,-2.9882277356114444,-2.9882277356114444,-2.9882277356114444
3.4401702880859375,True,True,-0.7596936523057767,1.3941599999999998,9.81,-0.22334310572252514,-0.22334310572252514,-0.22334310572252514,0.00038641589639154463,2.11479,-8.58375,-1.994260575364557,-1.994260575364557,-1.994260575364557
3.585944652557373,True,True,-0.7596936523057767,2.2984799999999996,10.1165625,-3.0281141622018564,-3.0281141622018564,-3.0281141622018564,-0.0034777430675239016,1.413,-7.3575,-1.276438177333753,-1.276438177333753,-1.276438177333753
3.7927799224853516,True,True,-0.7596936523057767,2.09595,10.1165625,-1.724698275788132,-1.724698275788132,-1.724698275788132,-0.007728317927830892,1.77096,-7.81734375,-1.9982715545614647,-1.9982715545614647,-1.9982715545614647
3.857879161834717,True,True,-0.7596936523057767,1.54488,10.1165625,-0.8330062955658561,-0.8330062955658561,-0.8330062955658561,-0.011077255696557611,1.40829,-8.2771875,-1.2796851429878688,-1.2796851429878688,-1.2796851429878688
3.9981014728546143,True,True,-0.7596936523057767,1.99233,10.423125,-2.28544593138428,-2.28544593138428,-2.28544593138428,-0.014941414660473058,1.77096,-9.196875,-2.0750592438624467,-2.0750592438624467,-2.0750592438624467
4.302219390869141,True,True,-0.7596936523057767,1.2669899999999998,9.96328125,-0.3884369739480147,-0.3884369739480147,-0.3884369739480147,-0.01764632593521387,1.3706099999999999,-6.437812500000001,-1.521250793043516,-1.521250793043516,-1.521250793043516
4.3669774532318115,True,True,-0.7596936523057767,2.2137000000000002,10.423125,-3.019149189312815,-3.019149189312815,-3.019149189312815,-0.02009362661236032,1.6484999999999999,-5.9779687500000005,-2.0901978242855828,-2.0901978242855828,-2.0901978242855828
4.428797483444214,True,True,-0.7596936523057767,2.10066,10.26984375,-1.8554568555120594,-1.8554568555120594,-1.8554568555120594,-0.023184953783492675,1.3659,-9.5034375,-1.372914970483234,-1.372914970483234,-1.372914970483234
4.609006643295288,True,True,-0.7596936523057767,1.48365,10.1165625,-0.7392585748364937,-0.7392585748364937,-0.7392585748364937,-0.027306723345002486,1.72386,-9.656718750000001,-2.0898251278533295,-2.0898251278533295,-2.0898251278533295
4.70503568649292,True,True,-0.7596936523057767,2.03943,10.1165625,-2.477214987038011,-2.477214987038011,-2.477214987038011,-0.030655661113729204,1.3659,-6.284531250000001,-1.4592826953731248,-1.4592826953731248,-1.4592826953731248
4.813277959823608,True,True,-0.7596936523057767,2.37384,10.423125,-2.6008471898900076,-2.6008471898900076,-2.6008471898900076,-0.03464862537644183,1.68147,-10.57640625,-2.125204642442271,-2.125204642442271,-2.125204642442271
5.017339706420898,True,True,-0.7596936523057767,2.3079,10.423125,-2.1449459195794303,-2.1449459195794303,-2.1449459195794303,-0.03773995254757419,1.34706,-10.57640625,-1.590574329830917,-1.590574329830917,-1.590574329830917
5.226184844970703,True,True,-0.7596936523057767,1.33764,10.423125,-0.27691158435934393,-0.27691158435934393,-0.27691158435934393,-0.041604111511489635,1.61553,-8.123906250000001,-2.038997220822126,-2.038997220822126,-2.038997220822126
5.279245853424072,True,True,-0.7591784311105879,2.27022,8.123906250000001,-3.122653588507974,-3.122653588507974,-3.122653588507974,-0.04546827047540508,1.38945,-8.123906250000001,-1.5429770940858867,-1.5429770940858867,-1.5429770940858867
5.532232999801636,True,True,-0.7600800682021682,2.04885,10.1165625,-1.7591560916848565,-1.7591560916848565,-1.7591560916848565,-0.04933242943932053,1.6390799999999999,-7.970625,-2.096448000352571,-2.096448000352571,-2.096448000352571
5.590806484222412,True,True,-0.7703844921059427,1.5307499999999998,20.079843750000002,-0.9504303601762452,-0.9504303601762452,-0.9504303601762452,-0.053196588403235975,1.36119,-11.03625,-1.539979621328834,-1.539979621328834,-1.539979621328834
5.733454704284668,True,True,-0.7723165715879005,1.93581,5.9779687500000005,-2.2893872730404965,-2.2893872730404965,-2.2893872730404965,-0.05693194206835424,1.6390799999999999,-12.569062500000001,-2.1758695996423327,-2.1758695996423327,-2.1758695996423327
5.816087484359741,True,True,-0.7754078987590328,1.2622799999999998,13.795312500000001,-0.5429838260964566,-0.5429838260964566,-0.5429838260964566,-0.060538490434675324,1.32351,-12.262500000000001,-1.5828849569782177,-1.5828849569782177,-1.5828849569782177
5.940389394760132,True,True,-0.7782416153325709,2.13834,11.49609375,-2.9803204988903342,-2.9803204988903342,-2.9803204988903342,-0.06440264939859076,1.61553,-13.182187500000001,-2.203397531103316,-2.203397531103316,-2.203397531103316
6.168962717056274,True,True,-0.7851971014676187,2.1195,10.423125,-2.0809201333507117,-2.0809201333507117,-2.0809201333507117,-0.06749397656972313,1.30938,-5.36484375,-1.7427427039339731,-1.7427427039339731,-1.7427427039339731
6.250394344329834,True,True,-0.7900917028219115,1.3706099999999999,10.423125,-0.6072119411073418,-0.6072119411073418,-0.6072119411073418,-0.07148694083243576,1.5354599999999998,-9.196875,-2.1871118053894176,-2.1871118053894176,-2.1871118053894176
6.451148271560669,True,True,-0.7967895783593649,2.1053699999999997,10.7296875,-2.840554613168667,-2.840554613168667,-2.840554613168667,-0.07496468389995965,1.31409,-0.15328125,-1.7741958757647025,-1.7741958757647025,-1.7741958757647025
6.679539203643799,True,True,-0.8037450644944127,2.19015,11.955937500000001,-2.2903883042868483,-2.2903883042868483,-2.2903883042868483,-0.07882884286387509,1.5213299999999998,-0.7664062500000001,-2.1444188004100995,-2.1444188004100995,-2.1444188004100995
6.741865396499634,True,True,-0.8087040684981042,1.2622799999999998,11.49609375,-0.3534577926219278,-0.3534577926219278,-0.3534577926219278,-0.08295061242538491,1.33764,-14.25515625,-1.772198572367087,-1.772198572367087,-1.772198572367087
6.8851377964019775,True,True,-0.815659554633152,2.23254,10.57640625,-3.2365864754219436,-3.2365864754219436,-3.2365864754219436,-0.08642835549290881,1.5213299999999998,-16.554375,-2.1891519920879574,-2.1891519920879574,-2.1891519920879574
7.066782236099243,True,True,-0.8206829612862421,1.99233,9.656718750000001,-1.7996407696556638,-1.7996407696556638,-1.7996407696556638,-0.0899060985604327,1.31409,-13.02890625,-1.88463103545198,-1.88463103545198,-1.88463103545198
7.117416858673096,True,True,-0.8239030937561718,1.5071999999999999,11.03625,-1.0745863679669276,-1.0745863679669276,-1.0745863679669276,-0.09364145222555098,1.46481,-11.955937500000001,-2.2486445273795215,-2.2486445273795215,-2.2486445273795215
7.223835468292236,True,True,-0.8289909030586604,1.8698699999999997,14.86828125,-2.2970032146941373,-2.2970032146941373,-2.2970032146941373,-0.09737680589066924,1.28583,-2.4525,-1.8504247464414076,-1.8504247464414076,-1.8504247464414076
7.374860525131226,True,True,-0.8356243759467152,1.2622799999999998,5.9779687500000005,-0.7288732029862042,-0.7288732029862042,-0.7288732029862042,-0.10149857545217905,1.48365,-11.3428125,-2.220236457370812,-2.220236457370812,-2.220236457370812
7.666141510009766,True,True,-0.8436103044721404,2.04414,12.262500000000001,-2.9190457923508104,-2.9190457923508104,-2.9190457923508104,-0.10510512381850014,1.29996,-5.2115625,-1.9773879673423354,-1.9773879673423354,-1.9773879673423354
7.720006942749023,True,True,-0.851081011802377,2.15247,11.955937500000001,-2.359712721655092,-2.359712721655092,-2.359712721655092,-0.10871167218482121,1.42242,-7.81734375,-2.252713462030097,-2.252713462030097,-2.252713462030097
7.885070323944092,True,True,-0.8577788873398304,1.22931,10.57640625,-0.41632630041629937,-0.41632630041629937,-0.41632630041629937,-0.11270463644753384,1.28112,-6.591093750000001,-1.9760861631186744,-1.9760861631186744,-1.9760861631186744
7.959556579589844,True,True,-0.8628022939929205,2.1995699999999996,10.26984375,-3.2897771618446354,-3.2897771618446354,-3.2897771618446354,-0.11695521130784084,1.42242,-8.737031250000001,-2.265632690942785,-2.265632690942785,-2.265632690942785
8.190575122833252,True,True,-0.8697577801279683,1.96407,7.81734375,-1.8654518193206826,-1.8654518193206826,-1.8654518193206826,-0.12081937027175628,1.27641,-9.656718750000001,-2.0226590560808244,-2.0226590560808244,-2.0226590560808244
8.246900081634521,True,True,-0.8769708768606105,1.47423,9.5034375,-1.1253278031979894,-1.1253278031979894,-1.1253278031979894,-0.12494113983326609,1.39887,-10.57640625,-2.293308013265309,-2.293308013265309,-2.293308013265309
8.396498918533325,True,True,-0.8810926464221203,1.84632,13.795312500000001,-2.3724034049465095,-2.3724034049465095,-2.3724034049465095,-0.12893410409597872,1.2622799999999998,-3.67875,-2.0212410140189214,-2.0212410140189214,-2.0212410140189214
8.612297534942627,True,True,-0.8884345484535596,1.2246,6.437812500000001,-0.7670313271233011,-0.7670313271233011,-0.7670313271233011,-0.13331348425508288,1.39887,-2.1459375,-2.2653180895458234,-2.2653180895458234,-2.2653180895458234
8.81063199043274,True,True,-0.8924275127162723,2.0252999999999997,16.860937500000002,-3.002014209366927,-3.002014209366927,-3.002014209366927,-0.13756405911538988,1.27641,-9.5034375,-2.1056540419715666,-2.1056540419715666,-2.1056540419715666
