timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,-1.9906858929104407,0.0,1.5328125000000001,0.30074999999999996,0.45112499999999994,0.15037499999999998,0.0,0.0,0.9196875,0.15,0.15,0.15
3.1126039028167725,True,True,-1.9906858929104407,0.07064999999999999,0.613125,0.0925816361754061,0.13887245426310915,0.04629081808770305,0.0,0.07064999999999999,-0.9196875,-0.0961850065639621,-0.14427750984594315,-0.04809250328198105
3.295454263687134,True,True,-1.9906858929104407,0.01884,0.45984375,0.23269140623502263,0.34903710935253396,0.11634570311751131,0.00025761059759436307,2.38326,0.9196875,-3.081206292805412,-4.621809439208118,-1.540603146402706
3.400423765182495,True,True,-1.9906858929104407,0.056519999999999994,1.22625,0.1065141967141782,0.1597712950712673,0.0532570983570891,6.440264939859077e-05,1.6390799999999999,0.0,-1.3673794928357255,-2.051069239253588,-0.6836897464178627
3.7037572860717773,True,True,-1.9906858929104407,0.02355,0.3065625,0.21832817635271698,0.3274922645290755,0.10916408817635849,-0.005152211951887262,2.06769,0.7664062500000001,-2.283833807826027,-3.4257507117390404,-1.1419169039130135
3.756378173828125,True,True,-1.9906858929104407,0.05181,0.45984375,0.1264993034505251,0.18974895517578766,0.06324965172526255,-0.010755242449564658,1.8369,-2.7590625,-1.7727647364027086,-2.659147104604063,-0.8863823682013543
3.9104161262512207,True,True,-1.9906858929104407,0.028259999999999997,0.45984375,0.20590815710601323,0.3088622356590198,0.10295407855300662,-0.014941414660473058,1.96407,-0.9196875,-2.190762702620253,-3.2861440539303794,-1.0953813513101265
3.994070291519165,True,True,-1.9906858929104407,0.0471,0.45984375,0.1454508540984828,0.2181762811477242,0.0727254270492414,-0.018741170974989913,1.86045,0.3065625,-1.999493796835171,-2.999240695252756,-0.9997468984175855
4.118498086929321,True,True,-1.9906858929104407,0.03297,1.5328125000000001,0.19506961187162436,0.2926044178074365,0.09753480593581218,-0.022927343185898313,1.9075499999999999,1.839375,-2.151189217073239,-3.2267838256098584,-1.0755946085366195
4.422332048416138,True,True,-1.9906858929104407,0.0471,1.37953125,0.15723512793312897,0.23585269189969343,0.07861756396656448,-0.026855904799212352,1.8698699999999997,-0.613125,-2.145194823605569,-3.2177922354083535,-1.0725974118027846
4.481127977371216,True,True,-1.9906858929104407,0.03768,0.45984375,0.18927679762516,0.28391519643774,0.09463839881258,-0.030720063763127796,1.87458,-2.4525,-2.1711327253559993,-3.256699088033999,-1.0855663626779997
4.624614238739014,True,True,-1.9906858929104407,0.0471,0.613125,0.16295215090121742,0.24442822635182615,0.08147607545060871,-0.03497063862343479,1.86516,-4.5984375,-2.1811872852915664,-3.2717809279373498,-1.0905936426457832
4.709235668182373,True,True,-1.9906858929104407,0.03768,1.6860937500000002,0.19198430678390935,0.28797646017586404,0.09599215339195467,-0.039221213483741774,1.86516,-1.37953125,-2.2002530800602433,-3.3003796200903652,-1.1001265400301217
4.832923412322998,True,True,-1.9906858929104407,0.0471,1.07296875,0.1648748505170406,0.2473122757755609,0.0824374252585203,-0.043536190993447355,1.86045,-5.8246875000000005,-2.2166505782619654,-3.324975867392948,-1.1083252891309827
5.138508081436157,True,True,-1.9906858929104407,0.03768,0.613125,0.19372707232233335,0.29059060848350005,0.09686353616116668,-0.04778676585375435,1.85574,3.2189062500000003,-2.203380005799593,-3.3050700086993894,-1.1016900028997965
5.2014501094818115,True,True,-1.9905570876116436,0.0471,0.45984375,0.16595239722195668,0.24892859583293503,0.08297619861097834,-0.052101743363459935,1.86045,-0.9196875,-2.273218882228198,-3.409828323342297,-1.136609441114099
5.30632209777832,True,True,-1.9897842558188603,0.03768,2.7590625,0.19448576114062358,0.2917286417109354,0.09724288057031179,-0.05635231822376692,1.84161,0.613125,-2.266725800162618,-3.400088700243927,-1.133362900081309
5.446066617965698,True,True,-1.9893334372730702,0.0471,1.99265625,0.1659608610637118,0.24894129159556772,0.0829804305318559,-0.060796101032269685,1.84161,-2.7590625,-2.3172764759734257,-3.4759147139601385,-1.1586382379867128
5.547837734222412,True,True,-1.9889470213766787,0.03768,4.5984375,0.19441680717568224,0.2916252107635234,0.09720840358784112,-0.06530428649017103,1.8321899999999998,0.45984375,-2.3156902786049907,-3.473535417907486,-1.1578451393024953
5.751263856887817,True,True,-1.9885606054802871,0.0471,-1.839375,0.16409096879998336,0.24613645319997504,0.08204548439999168,-0.06981247194807239,1.8321899999999998,-1.5328125000000001,-2.357589841543497,-3.5363847623152456,-1.1787949207717485
5.82708477973938,True,True,-1.9880453842850985,0.03768,1.22625,0.19337729155466063,0.19337729155466063,0.19337729155466063,-0.07438506005537233,1.81806,-0.45984375,-2.347926531791044,-3.5218897976865655,-1.173963265895522
5.965112924575806,True,True,-1.9875301630899098,0.0942,-0.45984375,0.06901902338345992,0.10352853507518987,0.03450951169172996,-0.07889324551327369,1.8227699999999998,-4.5984375,-2.3888200701680464,-3.5832301052520696,-1.1944100350840232
6.262213468551636,True,True,-1.9869505392453222,0.014129999999999998,-3.2189062500000003,0.27982257824924534,0.419733867373868,0.13991128912462267,-0.08346583362057362,1.8133499999999998,3.3721875000000003,-2.3553829515031675,-3.533074427254751,-1.1776914757515837
6.317277908325195,True,True,-1.9864353180501335,0.06594,0.3065625,0.09924324658908953,0.09924324658908953,0.09924324658908953,-0.08810282437727217,1.81806,-4.44515625,-2.470695555376391,-3.7060433330645868,-1.2353477776881956
6.467850923538208,True,True,-1.9859200968549449,0.0471,-0.15328125,0.18527468770402383,0.2779120315560357,0.09263734385201192,-0.0927398151339707,1.7898,3.0656250000000003,-2.3808350762745603,-3.5712526144118404,-1.1904175381372801
6.559638500213623,True,True,-1.9854048756597562,0.04239,5.518125,0.17586982787476005,0.17586982787476005,0.17586982787476005,-0.09750561118946642,1.8133499999999998,3.2189062500000003,-2.4239185559846197,-3.6358778339769295,-1.2119592779923098
6.678199768066406,True,True,-1.9848896544645676,0.08478,0.0,0.0841255904599364,0.1261883856899046,0.0420627952299682,-0.10214260194616497,1.8039299999999998,-1.6860937500000002,-2.504180405839645,-3.7562706087594675,-1.2520902029198224
6.879093885421753,True,True,-1.9843100306199801,0.01884,1.07296875,0.2535219052826433,0.2535219052826433,0.2535219052826433,-0.10690839800166067,1.7850899999999998,-3.3721875000000003,-2.508233672595498,-3.762350508893247,-1.254116836297749
6.978177547454834,True,True,-1.98385921207419,0.12245999999999999,1.99265625,-0.0194492900659564,-0.0291739350989346,-0.0097246450329782,-0.11186740200535217,1.78038,1.37953125,-2.482718004853683,-3.7240770072805245,-1.2413590024268415
7.192244052886963,True,True,-1.983537198827197,2.4021,0.9196875,-4.493261774048349,-6.739892661072524,-2.2466308870241747,-0.11663319806084788,1.7898,0.3065625,-2.5542950359925256,-3.831442553988788,-1.2771475179962628
7.275696516036987,True,True,-1.983215185580204,1.28583,1.37953125,0.014314965389017775,0.014314965389017775,0.014314965389017775,-0.12165660471393797,1.77096,-4.5984375,-2.5675531350217473,-3.851329702532621,-1.2837765675108737
7.394771575927734,True,True,-1.982764367034414,0.00471,0.45984375,1.45774946772858,1.45774946772858,1.45774946772858,-0.12655120606823086,1.7662499999999999,-1.6860937500000002,-2.5811607806868375,-3.8717411710302563,-1.2905803903434188
7.599695920944214,True,True,-1.9822491458392253,0.7253399999999999,-0.7664062500000001,-1.2737960224099103,-1.9106940336148655,-0.6368980112049552,-0.13151021007192235,1.76154,1.37953125,-2.556266065920946,-3.834399098881419,-1.278133032960473
7.803696632385254,True,True,-1.9815407166958408,2.09124,2.29921875,-3.298971385188761,-4.948457077783142,-1.6494856925943806,-0.1365336167250124,1.77096,1.99265625,-2.555296478444538,-3.832944717666807,-1.277648239222269
7.865224123001099,True,True,-1.9816051193452393,1.58256,0.9196875,-0.9209882261866138,-1.3814823392799207,-0.4604941130933069,-0.1416214260275011,1.77096,2.29921875,-2.5358382211536803,-3.8037573317305204,-1.2679191105768401
8.106177806854248,True,True,-1.9825711590862183,2.1807299999999996,1.99265625,-2.644877091500108,-3.967315637250162,-1.322438545750054,-0.14651602738179398,1.7756699999999999,-4.44515625,-2.7396109892931433,-4.1094164839397145,-1.3698054946465716
8.159323453903198,True,True,-1.9818627299428337,1.74741,1.07296875,-1.1851054521593907,-1.777658178239086,-0.5925527260796953,-0.1514750313854855,1.72386,4.44515625,-2.5590212464254534,-3.83853186963818,-1.2795106232127267
8.25545072555542,True,True,-1.9854692783091548,2.11479,-2.1459375,-2.3657033957549833,-3.548555093632475,-1.1828516978774917,-0.1568204512855685,1.77096,-4.905,-2.7779948892256727,-4.166992333838509,-1.3889974446128364
8.4161376953125,True,True,-1.992038348547811,1.81806,-7.050937500000001,-1.4173781531189742,-2.126067229678461,-0.7086890765594871,-0.1618438579386586,1.71444,-2.29921875,-2.6896894604531787,-4.034534190679768,-1.3448447302265893
