timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,0.0,0.0,10.57640625,0.30074999999999996,0.15037499999999998,0.45112499999999994,0.0,0.0,-1.07296875,0.15,0.15,0.15
0.12412738800048828,True,True,0.0,0.22137,11.03625,-0.29216400610871046,-0.43824600916306566,-0.14608200305435523,0.0,0.07064999999999999,-1.37953125,0.07250710979963434,0.07250710979963434,0.07250710979963434
0.31795191764831543,True,True,0.0007728317927830893,2.33616,14.715,-4.310382078921271,-6.465573118381906,-2.1551910394606355,0.00025761059759436307,0.03297,-1.37953125,0.14327776486986896,0.14327776486986896,0.14327776486986896
0.49159932136535645,True,True,-0.0012236503385732245,1.33293,7.51078125,-0.19389888546607592,-0.2908483281991139,-0.09694944273303796,0.0005152211951887261,0.07064999999999999,-0.7664062500000001,0.13211793190705884,0.13211793190705884,0.13211793190705884
0.7269911766052246,True,True,-0.009982410656781569,2.3597099999999998,14.25515625,-3.259233291069837,-4.888849936604756,-1.6296166455349186,0.0006440264939859076,0.06594,-1.37953125,0.14839852519780325,0.14839852519780325,0.14839852519780325
0.9338109493255615,True,True,-0.010562034501368885,1.59669,8.2771875,-0.7113943105525542,-1.0670914658288313,-0.3556971552762771,0.0007728317927830893,0.07064999999999999,-2.60578125,0.12927154840349003,0.12927154840349003,0.12927154840349003
1.1365928649902344,True,True,-0.019642808066570185,2.23254,10.7296875,-2.7538060057702367,-4.130709008655355,-1.3769030028851184,0.0010304423903774523,0.06122999999999999,-1.07296875,0.16758241885834987,0.16758241885834987,0.16758241885834987
1.3442344665527344,True,True,-0.022412121990709584,1.71915,10.88296875,-1.095786533156726,-1.643679799735089,-0.547893266578363,0.0012880529879718153,0.08007,-1.5328125000000001,0.1590592843332248,0.1590592843332248,0.1590592843332248
1.583587884902954,True,True,-0.030398050516134843,2.13363,13.33546875,-2.4435640718665486,-3.665346107799823,-1.2217820359332743,0.0015456635855661785,0.07536,-0.15328125,0.2297021344067644,0.2297021344067644,0.2297021344067644
1.9605705738067627,True,True,-0.03471302802584042,1.79922,16.247812500000002,-1.3592742373752988,-2.038911356062948,-0.6796371186876494,0.001932079481957723,0.11303999999999999,1.5328125000000001,0.21504854828952757,0.21504854828952757,0.21504854828952757
2.0416817665100098,True,True,-0.04108889031630091,2.06769,13.182187500000001,-2.24355747861559,-3.3653362179233848,-1.121778739307795,0.002189690079552086,0.10362,3.2189062500000003,0.23309570828130285,0.23309570828130285,0.23309570828130285
2.264418840408325,True,True,-0.04527506252720931,1.84632,11.49609375,-1.5339638870143302,-2.300945830521495,-0.7669819435071651,0.002447300677146449,0.11303999999999999,-3.2189062500000003,0.17432688185897502,0.17432688185897502,0.17432688185897502
2.5966970920562744,True,True,-0.05171532746706839,2.0252999999999997,11.03625,-2.1141151070272652,-3.171172660540898,-1.0570575535136326,0.002704911274740812,0.08478,-1.99265625,0.21441905255382035,0.21441905255382035,0.21441905255382035
2.801715612411499,True,True,-0.05693194206835424,1.87929,13.02890625,-1.650166017929471,-2.4752490268942067,-0.8250830089647355,0.003091327171132357,0.10362,-1.99265625,0.1885393874757284,0.1885393874757284,0.1885393874757284
2.9198520183563232,True,True,-0.06305019376122036,1.9970399999999997,14.86828125,-2.040215030107366,-3.060322545161049,-1.020107515053683,0.00334893776872672,0.0942,-0.9196875,0.22868426761054433,0.22868426761054433,0.22868426761054433
3.1296355724334717,True,True,-0.06833121101190481,1.89813,8.737031250000001,-1.7278699665967485,-2.591804949895123,-0.8639349832983743,0.003606548366321083,0.11303999999999999,-0.613125,0.23911649192747214,0.23911649192747214,0.23911649192747214
3.359353542327881,True,True,-0.07419185210717656,1.9781999999999997,9.350156250000001,-1.9918493738410912,-2.9877740607616365,-0.9959246869205456,0.003992964262712628,0.11774999999999998,-1.5328125000000001,0.2344244431855705,0.2344244431855705,0.2344244431855705
3.697755813598633,True,True,-0.07973047995545537,1.9122599999999998,12.10921875,-1.7821540589095075,-2.673231088364261,-0.8910770294547538,0.004508185457901354,0.11303999999999999,-0.15328125,0.2471822994895968,0.2471822994895968,0.2471822994895968
3.9018139839172363,True,True,-0.08565552370012572,1.96407,5.8246875000000005,-1.960338300485553,-2.9405074507283295,-0.9801691502427765,0.004894601354292898,0.12245999999999999,-0.9196875,0.2383810655712272,0.2383810655712272,0.2383810655712272
4.107467412948608,True,True,-0.09106534624960735,1.91697,11.49609375,-1.8209821417349144,-2.7314732126023715,-0.9104910708674572,0.005281017250684443,0.11774999999999998,1.6860937500000002,0.25029239510642654,0.25029239510642654,0.25029239510642654
4.298530340194702,True,True,-0.0969903899942777,1.95465,14.101875000000001,-1.9509914802177586,-2.9264872203266377,-0.9754957401088793,0.005667433147075987,0.12245999999999999,-1.07296875,0.246596817679408,0.246596817679408,0.246596817679408
4.504549026489258,True,True,-0.10265782314135369,1.9216799999999998,17.474062500000002,-1.8548149717407902,-2.7822224576111854,-0.9274074858703951,0.006053849043467532,0.12245999999999999,-1.6860937500000002,0.2514870516413681,0.2514870516413681,0.2514870516413681
4.721348524093628,True,True,-0.10864726953542261,1.94523,9.656718750000001,-1.9430219019871051,-2.9145328529806576,-0.9715109509935526,0.006440264939859077,0.12245999999999999,0.9196875,0.2553361099218361,0.2553361099218361,0.2553361099218361
4.932090520858765,True,True,-0.1143791053318972,1.9216799999999998,8.123906250000001,-1.8810510778272969,-2.8215766167409453,-0.9405255389136484,0.006826680836250622,0.12716999999999998,-1.6860937500000002,0.25315088369317984,0.25315088369317984,0.25315088369317984
5.161430835723877,True,True,-0.12030414907656756,1.94052,0.0,-1.951671066062837,-2.9275065990942553,-0.9758355330314185,0.007213096732642166,0.12245999999999999,-0.15328125,0.264076930076562,0.264076930076562,0.264076930076562
5.434850692749023,True,True,-0.12610038752244074,1.9216799999999998,4.905,-1.9058002013482889,-2.8587003020224335,-0.9529001006741444,0.007728317927830892,0.13188,-3.2189062500000003,0.19730202181653284,0.19730202181653284,0.19730202181653284
5.745924711227417,True,True,-0.13196102861771247,1.9310999999999998,14.715,-1.9559379362894878,-2.933906904434232,-0.9779689681447439,0.008114733824222436,0.0942,-0.613125,0.31489050667832313,0.31489050667832313,0.31489050667832313
5.950569152832031,True,True,-0.13782166971298426,1.9216799999999998,11.18953125,-1.9383608037114455,-2.9075412055671683,-0.9691804018557227,0.008629955019411164,0.15542999999999998,-0.7664062500000001,0.22773962160842207,0.22773962160842207,0.22773962160842207
6.053579568862915,True,True,-0.1438111161070532,1.9263899999999998,13.488750000000001,-1.966202038038903,-2.9493030570583545,-0.9831010190194515,0.009016370915802707,0.11303999999999999,-2.29921875,0.29829513751895254,0.29829513751895254,0.29829513751895254
6.357543706893921,True,True,-0.14980056250112211,1.91697,11.49609375,-1.9590848910418082,-2.9386273365627122,-0.9795424455209041,0.009531592110991433,0.14601,0.3065625,0.2542613435340536,0.2542613435340536,0.2542613435340536
