timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,-0.25767500024376166,0.0,11.649375000000001,0.30074999999999996,0.30074999999999996,0.30074999999999996,2.7143140615530066,0.0,-1.22625,0.15,0.15,0.15
0.22262859344482422,True,True,-0.25767500024376166,0.14601,11.18953125,-0.14066253495410977,-0.14066253495410977,-0.14066253495410977,2.7143140615530066,0.07064999999999999,-0.9196875,0.11342523512537904,0.11342523512537904,0.11342523512537904
0.28790926933288574,True,True,-0.25767500024376166,2.34087,11.49609375,-4.395224455978751,-4.395224455978751,-4.395224455978751,2.7144428668518037,0.056519999999999994,1.07296875,0.18242792135777344,0.18242792135777344,0.18242792135777344
0.4258286952972412,True,True,-0.257932610841356,1.413,10.57640625,-0.34997487191138466,-0.34997487191138466,-0.34997487191138466,2.714700477449398,0.08949,-1.07296875,0.13886638025546114,0.13886638025546114,0.13886638025546114
0.5392460823059082,True,True,-0.2636644466378306,2.23254,10.57640625,-2.9266306108508413,-2.9266306108508413,-2.9266306108508413,2.7149580880469926,0.06594,-3.83203125,0.1427893956402881,0.1427893956402881,0.1427893956402881
0.7681176662445068,True,True,-0.26636935791257144,2.14776,13.182187500000001,-1.9446983966702065,-1.9446983966702065,-1.9446983966702065,2.715215698644587,0.07064999999999999,-3.2189062500000003,0.0732729991759758,0.0732729991759758,0.0732729991759758
1.0416641235351562,True,True,-0.274612897035591,1.43655,12.41578125,-0.609635576624588,-0.609635576624588,-0.609635576624588,2.715602114540978,0.03297,-0.9196875,0.1829235386942903,0.1829235386942903,0.1829235386942903
1.2450993061065674,True,True,-0.2795074983898839,2.1053699999999997,14.25515625,-2.6659472002126567,-2.6659472002126567,-2.6659472002126567,2.7158597251385728,0.08949,-2.60578125,0.08641572387345275,0.08641572387345275,0.08641572387345275
1.451030969619751,True,True,-0.2823412149634219,2.27493,15.17484375,-2.3435227765187956,-2.3435227765187956,-2.3435227765187956,2.716117335736167,0.04239,-0.15328125,0.1989634785221834,0.1989634785221834,0.1989634785221834
1.7558941841125488,True,True,-0.29019833819005003,1.2387299999999999,11.3428125,-0.10012815188386659,-0.10012815188386659,-0.10012815188386659,2.716246141034964,0.09891,-2.60578125,0.10230167782507663,0.10230167782507663,0.10230167782507663
1.8982007503509521,True,True,-0.29625218723351754,2.3597099999999998,11.3428125,-3.3892025708714013,-3.3892025708714013,-3.3892025708714013,2.7165037516325587,0.0471,0.3065625,0.24007380706711706,0.24007380706711706,0.24007380706711706
2.1398043632507324,True,True,-0.29728262962389496,1.91697,12.41578125,-1.3852193521920246,-1.3852193521920246,-1.3852193521920246,2.716761362230153,0.11774999999999998,1.99265625,0.20993782013098458,0.20993782013098458,0.20993782013098458
2.3766493797302246,True,True,-0.30552616874691463,1.71444,6.284531250000001,-1.4261088342532497,-1.4261088342532497,-1.4261088342532497,2.717018972827747,0.10362,-1.839375,0.2227387292813592,0.2227387292813592,0.2227387292813592
2.5775415897369385,True,True,-0.3097767436072216,1.6956,11.80265625,-1.5953708206873665,-1.5953708206873665,-1.5953708206873665,2.7171477781265443,0.10833,-3.83203125,0.14291039219675894,0.14291039219675894,0.14291039219675894
2.7874228954315186,True,True,-0.31428492906512295,1.61082,19.77328125,-1.44770710973526,-1.44770710973526,-1.44770710973526,2.717534194022936,0.07064999999999999,-2.29921875,0.18585388871496192,0.18585388871496192,0.18585388871496192
3.0123467445373535,True,True,-0.31905072512061866,1.68618,18.54703125,-1.6864115463630718,-1.6864115463630718,-1.6864115463630718,2.7179206099193274,0.08949,0.9196875,0.24687727417366717,0.24687727417366717,0.24687727417366717
3.2386832237243652,True,True,-0.3236877158773172,1.56372,10.423125,-1.36921070077612,-1.36921070077612,-1.36921070077612,2.718178220516922,0.12245999999999999,0.3065625,0.22048374669078902,0.22048374669078902,0.22048374669078902
3.5990099906921387,True,True,-0.3283247066340157,1.72386,10.57640625,-1.8121541343771277,-1.8121541343771277,-1.8121541343771277,2.7186934417121105,0.10833,0.15328125,0.24696780329635795,0.24696780329635795,0.24696780329635795
3.6887948513031006,True,True,-0.3332193079883086,1.5024899999999999,8.2771875,-1.2189165033057279,-1.2189165033057279,-1.2189165033057279,2.7190798576085022,0.12245999999999999,-0.3065625,0.22460231353054536,0.22460231353054536,0.22460231353054536
4.010440111160278,True,True,-0.3383715199401959,1.79922,19.466718750000002,-2.034986837387623,-2.034986837387623,-2.034986837387623,2.7194662735048936,0.10833,-1.22625,0.2549626173603374,0.2549626173603374,0.2549626173603374
4.156216859817505,True,True,-0.3430085106968944,1.38945,13.182187500000001,-0.9256462827283056,-0.9256462827283056,-0.9256462827283056,2.7199814947000824,0.12716999999999998,-3.2189062500000003,0.19438487296050105,0.19438487296050105,0.19438487296050105
4.406116962432861,True,True,-0.34841833324637606,1.94523,23.911875000000002,-2.4530511762926475,-2.4530511762926475,-2.4530511762926475,2.7202391052976767,0.0942,-1.5328125000000001,0.2836570509793223,0.2836570509793223,0.2836570509793223
4.728702545166016,True,True,-0.3520248816126971,2.38326,11.80265625,-2.782994138559244,-2.782994138559244,-2.782994138559244,2.7204967158952713,0.14129999999999998,-2.60578125,0.19687140569003053,0.19687140569003053,0.19687140569003053
4.80864405632019,True,True,-0.3600108101381224,2.21841,17.01421875,-2.026500487707991,-2.026500487707991,-2.026500487707991,2.7208831317916626,0.0942,-1.839375,0.2764642828726244,0.2764642828726244,0.2764642828726244
5.135891914367676,True,True,-0.3674815174683589,1.3941599999999998,13.33546875,-0.5488120026953653,-0.5488120026953653,-0.5488120026953653,2.7212695476880544,0.13659,-6.284531250000001,-0.0073716435930197485,-0.0073716435930197485,-0.0073716435930197485
5.345942258834839,True,True,-0.3736641718106236,2.13363,7.3575,-2.863105454470702,-2.863105454470702,-2.863105454470702,2.721784768883243,0.0,0.15328125,0.2768182647546483,0.2768182647546483,0.2768182647546483
5.6481897830963135,True,True,-0.3784299678661194,2.1807299999999996,5.9779687500000005,-2.231085844062352,-2.231085844062352,-2.231085844062352,2.7221711847796346,0.13659,0.45984375,0.14537667057191606,0.14537667057191606,0.14537667057191606
5.749753475189209,True,True,-0.38654470169034183,1.29525,11.80265625,-0.41833093890191186,-0.41833093890191186,-0.41833093890191186,2.7226864059748235,0.07064999999999999,-1.5328125000000001,0.2691913972296684,0.2691913972296684,0.2691913972296684
5.954532146453857,True,True,-0.3914393030446347,2.1995699999999996,15.6346875,-3.1260718339097426,-3.1260718339097426,-3.1260718339097426,2.723072821871215,0.13188,-2.7590625,0.13058245751438136,0.13058245751438136,0.13058245751438136
6.161655426025391,True,True,-0.39388660372178114,2.04885,16.554375,-1.9328706610458533,-1.9328706610458533,-1.9328706610458533,2.7235880430664037,0.06122999999999999,-0.613125,0.26711898057060346,0.26711898057060346,0.26711898057060346
6.379186153411865,True,True,-0.40290297463758384,1.44126,12.72234375,-0.878666813547553,-0.878666813547553,-0.878666813547553,2.723974458962795,0.13188,-0.9196875,0.19219465412372966,0.19219465412372966,0.19219465412372966
6.672192335128784,True,True,-0.40792638129067393,1.9687799999999998,11.955937500000001,-2.5572875466551857,-2.5572875466551857,-2.5572875466551857,2.724489680157984,0.0942,0.3065625,0.3142683004964316,0.3142683004964316,0.3142683004964316
7.036288499832153,True,True,-0.411532929656995,2.3314500000000002,11.49609375,-2.7752551393492433,-2.7752551393492433,-2.7752551393492433,2.724876096054375,0.15542999999999998,-3.3721875000000003,0.16291936105780863,0.16291936105780863,0.16291936105780863
7.090479135513306,True,True,-0.4193900528836231,2.2231199999999998,10.7296875,-2.201074619596157,-2.201074619596157,-2.201074619596157,2.725262511950767,0.08007,-2.29921875,0.3110438620375371,0.3110438620375371,0.3110438620375371
7.286458492279053,True,True,-0.4278912026042371,1.30938,11.18953125,-0.4948756941381188,-0.4948756941381188,-0.4948756941381188,2.7256489278471583,0.15542999999999998,0.45984375,0.23428932215911014,0.23428932215911014,0.23428932215911014
