timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
0.0,True,True,-0.9870994073322007,0.0,-19.16015625,0.30074999999999996,0.30074999999999996,0.30074999999999996,-0.04366499629224454,0.0,-16.860937500000002,0.15,0.15,0.15
0.09890627861022949,True,True,-0.9870994073322007,0.14601,-21.919218750000002,-0.14113393901143154,-0.14113393901143154,-0.14113393901143154,-0.04366499629224454,0.07064999999999999,-13.795312500000001,-0.1766694285002334,-0.1766694285002334,-0.1766694285002334
0.3306894302368164,True,True,-0.9864553808382148,2.34087,-11.80265625,-4.394678293104224,-4.394678293104224,-4.394678293104224,-0.04340738569465018,2.32203,-15.0215625,-2.8630600753561706,-2.8630600753561706,-2.8630600753561706
0.5355756282806396,True,True,-0.9904483451009274,1.413,3.83203125,-0.3488974479684279,-0.3488974479684279,-0.3488974479684279,-0.04353619099344736,2.1807299999999996,-19.006875,-2.2454064827760654,-2.2454064827760654,-2.2454064827760654
0.7398674488067627,True,True,-0.9985630789251498,2.23254,-9.656718750000001,-2.9242796156542243,-2.9242796156542243,-2.9242796156542243,-0.04379380159104172,1.28583,-13.182187500000001,-1.1922325731962657,-1.1922325731962657,-1.1922325731962657
0.9461612701416016,True,True,-0.9995935213155274,2.14776,-4.13859375,-1.9427169878600028,-1.9427169878600028,-1.9427169878600028,-0.04765796055495717,1.8133499999999998,-22.0725,-2.1040422560868604,-2.1040422560868604,-2.1040422560868604
1.1528997421264648,True,True,-1.0069354233469667,1.43655,-3.3721875000000003,-0.6086636836245745,-0.6086636836245745,-0.6086636836245745,-0.052681367208047246,1.35648,-17.474062500000002,-1.4368647715773382,-1.4368647715773382,-1.4368647715773382
1.3576915264129639,True,True,-1.013504493585623,2.1053699999999997,-8.2771875,-2.6641515017159856,-2.6641515017159856,-2.6641515017159856,-0.05667433147075988,1.69089,-23.145468750000003,-1.9980438249886925,-1.9980438249886925,-1.9980438249886925
1.5595450401306152,True,True,-1.015822988963972,2.2796399999999997,-8.737031250000001,-2.3511560819078543,-2.3511560819078543,-2.3511560819078543,-0.05899282684910914,1.40829,-22.685625,-1.5922230532231432,-1.5922230532231432,-1.5922230532231432
1.8679418563842773,True,True,-1.0234225015930059,1.23402,-5.8246875000000005,-0.08377100867956688,-0.08377100867956688,-0.08377100867956688,-0.062470569916633044,1.61082,-26.977500000000003,-1.9472674298066215,-1.9472674298066215,-1.9472674298066215
1.9871582984924316,True,True,-1.0288323241424875,2.36913,-10.57640625,-3.4115084731308833,-3.4115084731308833,-3.4115084731308833,-0.06639913152994709,1.43655,-24.8315625,-1.684197775282248,-1.684197775282248,-1.684197775282248
2.2759311199188232,True,True,-1.0305067930268508,1.9028399999999999,-0.9196875,-1.3439750909952852,-1.3439750909952852,-1.3439750909952852,-0.06916844545408649,1.56843,-23.911875000000002,-1.957294080237656,-1.957294080237656,-1.957294080237656
2.4805595874786377,True,True,-1.0393943586438565,1.73799,-12.41578125,-1.4859611794766414,-1.4859611794766414,-1.4859611794766414,-0.07290379911920475,1.43184,-21.919218750000002,-1.7937939221748378,-1.7937939221748378,-1.7937939221748378
2.661508083343506,True,True,-1.0437737388029606,1.6673399999999998,-10.7296875,-1.5139647753234553,-1.5139647753234553,-1.5139647753234553,-0.07676795808312019,1.5119099999999999,-22.22578125,-1.956721908167101,-1.956721908167101,-1.956721908167101
2.8902976512908936,True,True,-1.0482819242608619,1.6532099999999998,-5.9779687500000005,-1.5586014024830803,-1.5586014024830803,-1.5586014024830803,-0.08031010380004269,1.43184,-23.6053125,-1.8697872208423951,-1.8697872208423951,-1.8697872208423951
3.1166844367980957,True,True,-1.0529189150175604,1.6296599999999999,-12.875625000000001,-1.5289630834351098,-1.5289630834351098,-1.5289630834351098,-0.08340143097117504,1.47423,-21.1528125,-1.9724127480245481,-1.9724127480245481,-1.9724127480245481
3.4013333320617676,True,True,-1.057684711073056,1.64379,-8.737031250000001,-1.5825426978350619,-1.5825426978350619,-1.5825426978350619,-0.08681477138930035,1.42242,-24.2184375,-1.9426287953694694,-1.9426287953694694,-1.9426287953694694
3.6076488494873047,True,True,-1.0623217018297546,1.62024,-14.25515625,-1.526903073466561,-1.526903073466561,-1.526903073466561,-0.09035691710622284,1.43655,-23.758593750000003,-1.9989221030265298,-1.9989221030265298,-1.9989221030265298
3.7875354290008545,True,True,-1.0672163031840476,1.64379,-11.80265625,-1.602953125675325,-1.602953125675325,-1.602953125675325,-0.09364145222555098,1.40829,-24.8315625,-1.9847160338603804,-1.9847160338603804,-1.9847160338603804
4.121987581253052,True,True,-1.0719820992395435,1.60611,-5.9779687500000005,-1.5058360217492481,-1.5058360217492481,-1.5058360217492481,-0.09744120854006783,1.41771,-22.0725,-2.0508148726414492,-2.0508148726414492,-2.0508148726414492
4.234703063964844,True,True,-1.0768767005938362,1.6579199999999998,-16.247812500000002,-1.6561374292132522,-1.6561374292132522,-1.6561374292132522,-0.10104775690638892,1.3847399999999999,-23.45203125,-2.0174194432346186,-2.0174194432346186,-2.0174194432346186
