timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.035748431153847,0.2,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.0,0.06525194038461539,9.996597266923077,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,1.4877442407692307,7.582275472692308,1.6312985096153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10822820663452148,0.10822820663452148,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.05220155230769231,9.983546878846154,0.14995005664676475,0.14985336000000002,7.31463690959828,7.31463690959828,0.0,7.30992,-0.26,1.4877442407692307,7.595325860769231,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21599078178405762,0.10776257514953613,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.101000371538461,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.013050388076923077,10.022698043076923,0.14974321648470035,0.14985336000000002,7.304547145595139,7.304547145595139,0.0,7.30992,-0.26,1.4485930765384616,7.582275472692308,1.526895405,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.3264133930206299,0.11042261123657227,2.0,True,True,True,0.0,0.026100776153846154,0.0,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.03915116423076923,0.03915116423076923,10.022698043076923,0.15017642323760497,0.14966025,7.325679182322193,7.325679182322193,0.0,7.3004999999999995,-0.26,1.4746938526923077,7.556174696538461,1.6835000619230769,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8686341229551602,1.1313658770448398,0.0,0.0,0.0
0.4355623722076416,0.10914897918701172,2.0,True,True,True,0.0,-0.03915116423076923,0.013050388076923077,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.013050388076923077,10.022698043076923,0.1501248754187701,0.15004647,7.323164654574151,7.323164654574151,0.0,7.3193399999999995,-0.26,1.4877442407692307,7.6214266369230765,1.5660465692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8663982564868071,1.1336017435131929,0.0,0.0,0.0
0.5425090789794922,0.10694670677185059,2.0,True,True,True,0.0,0.0,0.013050388076923077,9.983546878846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.026100776153846154,9.996597266923077,0.14991844542107433,0.15004647,7.313094898588991,7.313094898588991,0.0,7.3193399999999995,-0.26,1.4746938526923077,7.582275472692308,1.6312985096153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8663982564868071,1.1336017435131929,0.0,0.0,0.0
0.6499602794647217,0.10745120048522949,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.03915116423076923,9.983546878846154,0.1498688606277172,0.14985336000000002,7.310676128181327,7.310676128181327,0.0,7.30992,-0.26,1.4355426884615385,7.556174696538461,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.7574186325073242,0.10745835304260254,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.0,10.022698043076923,0.14966260439147133,0.14985336000000002,7.300614848364455,7.300614848364455,0.0,7.30992,-0.26,1.4746938526923077,7.595325860769231,1.5529961811538462,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.8642399311065674,0.10682129859924316,2.0,True,True,True,0.0,0.03915116423076923,0.013050388076923077,10.009647655,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,0.013050388076923077,10.009647655,0.14930298609094053,0.14966025,7.2830724922410015,7.2830724922410015,0.0,7.3004999999999995,-0.26,1.4616434646153846,7.569225084615384,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8686341229551602,1.1313658770448398,0.0,0.0,0.0
0.9724886417388916,0.10824871063232422,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.03915116423076923,9.996597266923077,0.14925654280180708,0.14927403,7.280806965941808,7.280806965941808,0.0,7.28166,-0.26,1.4877442407692307,7.569225084615384,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8708815592370622,1.1291184407629378,0.0,0.0,0.0
