timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.013050388076923077,0.026100776153846154,10.022698043076923,0.06,0.0,2.926829268292683,2.926829268292683,0.30144,0.0,-0.13,-0.013050388076923077,0.0,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.03915116423076923,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.30908918380737305,0.30908918380737305,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.009647655,0.06037597756418711,0.0598641,2.94516963727742,2.94516963727742,0.30144,2.9202,-0.13,0.013050388076923077,0.03915116423076923,10.061849207307692,0.14750989396490902,0.14985336000000002,7.195604583654098,7.195604583654098,0.0,7.30992,-0.26,-0.026100776153846154,0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.616544246673584,0.30745506286621094,2.0,True,True,True,0.0,0.013050388076923077,0.03915116423076923,10.035748431153847,0.06148200709775794,0.06025032,2.9991222974516067,2.9991222974516067,0.30144,2.93904,-0.13,0.013050388076923077,0.05220155230769231,10.022698043076923,0.14514817501759428,0.14734293,7.080398781346062,7.080398781346062,0.0,7.18746,-0.26,0.013050388076923077,0.013050388076923077,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8822954722021613,1.1177045277978386,0.0,0.0,0.0
0.9250302314758301,0.3084859848022461,2.0,True,True,True,0.0,0.026100776153846154,0.026100776153846154,10.022698043076923,0.06328406134938011,0.061408979999999995,3.087027382896591,3.087027382896591,0.30144,2.99556,-0.13,-0.026100776153846154,0.026100776153846154,10.022698043076923,0.1413766705343108,0.14502561,6.896422952893209,6.896422952893209,0.0,7.07442,-0.26,-0.026100776153846154,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8963934025169762,1.1036065974830238,0.0,0.0,0.0
1.2293827533721924,0.3043525218963623,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,9.996597266923077,0.06567585606163961,0.06314697000000001,3.203700295689737,3.203700295689737,0.30144,3.08034,-0.13,-0.03915116423076923,0.03915116423076923,10.022698043076923,0.137361106196672,0.14135652,6.700541765691317,6.700541765691317,0.0,6.89544,-0.26,0.026100776153846154,0.05220155230769231,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9196604443855861,1.080339555614414,0.0,0.0,0.0
1.5359079837799072,0.30652523040771484,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.061849207307692,0.06861231104117008,0.0656574,3.346942002008296,3.346942002008296,0.30144,3.2028,-0.13,0.0,0.07830232846153846,10.022698043076923,0.1351053994779363,0.13730121,6.590507291606648,6.590507291606648,0.0,6.69762,-0.26,0.0,0.026100776153846154,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9468234110973968,1.0531765889026032,0.0,0.0,0.0
1.8466827869415283,0.3107748031616211,2.0,True,True,True,0.0,0.026100776153846154,0.026100776153846154,9.996597266923077,0.07201880256452593,0.06855404999999999,3.513112320220777,3.513112320220777,0.30144,3.3440999999999996,-0.13,-0.026100776153846154,0.03915116423076923,10.04879881923077,0.13199141779842055,0.13498389,6.438605746264417,6.438605746264417,0.0,6.58458,-0.26,0.0,0.05220155230769231,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9630778902578672,1.0369221097421328,0.0,0.0,0.0
2.1555163860321045,0.30883359909057617,2.0,True,True,True,0.0,0.013050388076923077,0.0,9.944395714615384,0.07570481272155292,0.07183692,3.6929176937342887,3.6929176937342887,0.30144,3.50424,-0.13,0.0,0.03915116423076923,10.074899595384615,0.13017638302569634,0.13189413,6.350067464668114,6.350067464668114,0.0,6.433859999999999,-0.26,0.0,0.0,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9856390121379929,1.0143609878620072,0.0,0.0,0.0
2.4620959758758545,0.30657958984375,2.0,True,True,True,0.0,-0.013050388076923077,0.0,10.009647655,0.07952372901093796,0.07569912,3.8792062932164857,3.8792062932164857,0.30144,3.6926399999999995,-0.13,0.013050388076923077,0.03915116423076923,10.009647655,0.12910324336276985,0.13015614,6.297719188427798,6.297719188427798,0.0,6.34908,-0.26,0.013050388076923077,-0.03915116423076923,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9988003639321203,1.0011996360678797,0.0,0.0,0.0
2.7684199810028076,0.3063240051269531,2.0,True,True,True,0.0,0.0,0.0,10.061849207307692,0.08335709715727367,0.07936821,4.066199861330423,4.066199861330423,0.30144,3.8716199999999996,-0.13,0.0,0.07830232846153846,10.061849207307692,0.12770924745814288,0.12899748,6.229719388202091,6.229719388202091,0.0,6.29256,-0.26,0.0,0.03915116423076923,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0077716246860016,0.9922283753139984,0.0,0.0,0.0
