timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.026100776153846154,0.03915116423076923,10.022698043076923,5.0,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.026100776153846154,0.05220155230769231,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.09135271653846154,-0.013050388076923077,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.1061246395111084,0.1061246395111084,2.0,True,True,True,0.0,-0.07830232846153846,-0.03915116423076923,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.06525194038461539,10.022698043076923,0.14964475551574571,0.14985336000000002,7.299744171499791,7.299744171499791,0.0,7.30992,-0.26,-0.026100776153846154,-0.03915116423076923,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.2134854793548584,0.10736083984375,2.0,True,True,True,0.0,0.0,0.05220155230769231,10.074899595384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.013050388076923077,0.09135271653846154,10.009647655,0.14941334477745002,0.14946714,7.28845584280244,7.28845584280244,0.0,7.291079999999999,-0.26,-0.06525194038461539,0.0,9.813891833846153,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8697563892638878,1.1302436107361122,0.0,0.0,0.0
0.3203892707824707,0.1069037914276123,2.0,True,True,True,0.0,-0.026100776153846154,0.013050388076923077,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.03915116423076923,10.009647655,0.14906002819716224,0.14927403,7.27122088766645,7.27122088766645,0.0,7.28166,-0.26,-0.03915116423076923,0.013050388076923077,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8708815592370622,1.1291184407629378,0.0,0.0,0.0
0.42931056022644043,0.10892128944396973,2.0,True,True,True,0.0,-0.03915116423076923,-0.013050388076923077,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.10440310461538461,10.04879881923077,0.14870312492401644,0.14888781,7.25381097190324,7.25381097190324,0.0,7.26282,-0.26,-0.013050388076923077,0.0,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8731406553699729,1.1268593446300272,0.0,0.0,0.0
0.5351998805999756,0.10588932037353516,2.0,True,True,True,0.0,0.0,0.0,10.101000371538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.026100776153846154,0.03915116423076923,10.035748431153847,0.14860409873355288,0.14869469999999999,7.248980426026969,7.248980426026969,0.0,7.253399999999999,-0.26,-0.03915116423076923,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8742746042730509,1.125725395726949,0.0,0.0,0.0
0.6431143283843994,0.10791444778442383,2.0,True,True,True,0.0,-0.03915116423076923,-0.013050388076923077,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.03915116423076923,0.03915116423076923,10.035748431153847,0.14863028371709952,0.14850159,7.250257742297538,7.250257742297538,0.0,7.243979999999999,-0.26,0.0,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8754115023280223,1.1245884976719775,0.0,0.0,0.0
0.7503178119659424,0.10720348358154297,2.0,True,True,True,0.0,-0.03915116423076923,0.013050388076923077,9.996597266923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,0.013050388076923077,9.97049649076923,0.1480325387840029,0.14850159,7.221099452878191,7.221099452878191,0.0,7.243979999999999,-0.26,-0.09135271653846154,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8754115023280223,1.1245884976719775,0.0,0.0,0.0
0.8573307991027832,0.10701298713684082,2.0,True,True,True,0.0,-0.026100776153846154,-0.013050388076923077,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.013050388076923077,0.05220155230769231,9.983546878846154,0.14781398603854864,0.14792226,7.210438343343836,7.210438343343836,0.0,7.21572,-0.26,-0.03915116423076923,-0.026100776153846154,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8788400069063305,1.1211599930936695,0.0,0.0,0.0
0.9659113883972168,0.1085805892944336,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.074899595384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.05220155230769231,10.035748431153847,0.14746741371626348,0.14772915,7.1935323764030965,7.1935323764030965,0.0,7.2063,-0.26,-0.013050388076923077,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8799888173728746,1.1200111826271253,0.0,0.0,0.0
1.0725374221801758,0.10662603378295898,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.101000371538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.026100776153846154,0.03915116423076923,10.009647655,0.14737825465269702,0.14734293,7.189183153790099,7.189183153790099,0.0,7.18746,-0.26,-0.05220155230769231,-0.013050388076923077,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8822954722021613,1.1177045277978386,0.0,0.0,0.0
1.1803615093231201,0.10782408714294434,2.0,True,True,True,0.0,-0.026100776153846154,-0.026100776153846154,10.101000371538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.013050388076923077,0.05220155230769231,10.022698043076923,0.14716262046053596,0.14734293,7.178664412709071,7.178664412709071,0.0,7.18746,-0.26,-0.03915116423076923,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8822954722021613,1.1177045277978386,0.0,0.0,0.0
1.2889540195465088,0.10859251022338867,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12858314171323101,0.48286435884615386,3.249546631153846,9.892194162307693,0.15149136005418992,0.14714982,7.389822441667801,7.389822441667801,0.0,7.178039999999999,-0.26,-0.03915116423076923,-0.03915116423076923,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.12858314171323101,0.8738246619209662,1.1261753380790338,0.0,0.0,0.0
1.3961682319641113,0.10721421241760254,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1181499125106593,0.6003178515384615,0.10440310461538461,9.866093386153846,0.1568194305075509,0.15139824,7.535999999999999,7.535999999999999,0.0,7.385279999999999,-0.26,-0.06525194038461539,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.1181499125106593,0.7803915852037601,1.21960841479624,0.0,0.0,0.0
1.5032737255096436,0.10710549354553223,2.0,True,True,True,0.0,-0.03915116423076923,0.0,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10797429390568196,-0.18270543307692308,0.13050388076923078,10.414209685384614,0.1546066793102837,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.10797429390568196,0.6997917682541654,1.3002082317458346,0.0,0.0,0.0
