timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s,desired_timegap_s
0.0,0.0,True,True,0.0,0.0,0.0,0.0718,3.502439024390244,3.502439024390244,-0.1,0.0,0.0,0.15,7.317073170731707,7.317073170731707,9999999.0,9999997.0,2.0
0.3093583583831787,0.3093583583831787,True,True,0.0,0.01120038,-0.013050388076923077,0.050647579927551326,2.4706136550025035,2.4706136550025035,-0.1,0.001062105,-0.013050388076923077,0.15353184102061543,7.489358098566606,7.489358098566606,94.15264969094393,92.15264969094393,2.0
0.6214556694030762,0.31209731101989746,True,True,0.0,0.000675885,0.0,0.06787191150426994,3.3108249514278016,3.3108249514278016,-0.1,0.0028966499999999997,0.026100776153846154,0.15847749628502267,7.535999999999999,7.535999999999999,34.52263822001278,32.52263822001278,2.0
0.9279711246490479,0.3065154552459717,True,True,0.0,0.00926928,-0.026100776153846154,0.05962392241753948,2.908484020367779,2.908484020367779,-0.1,0.0032828700000000002,0.0,0.16343473875614373,7.535999999999999,7.535999999999999,30.461151370599506,28.461151370599506,2.0
1.2342157363891602,0.3062446117401123,True,True,0.0,0.005117414999999999,-0.026100776153846154,0.07023444354156418,3.426070416661667,3.426070416661667,-0.1,0.0032828700000000002,0.05220155230769231,0.17149963273356966,7.535999999999999,7.535999999999999,30.461151370599506,28.461151370599506,2.0
1.5442814826965332,0.31006574630737305,True,True,0.0,0.01042794,0.0,0.06817010399144606,3.3253709264120026,3.3253709264120026,-0.1,0.0032828700000000002,0.013050388076923077,0.17743461536471164,7.535999999999999,7.535999999999999,30.461151370599506,28.461151370599506,2.0
1.8567638397216797,0.3124823570251465,True,True,0.0,0.009462390000000001,0.0,0.07557391247860781,3.6865323160296493,3.6865323160296493,-0.1,0.0032828700000000002,0.03915116423076923,0.18512832297681087,7.535999999999999,7.535999999999999,30.461151370599506,28.461151370599506,2.0
2.166827440261841,0.31006360054016113,True,True,0.0,0.01313148,-0.026100776153846154,0.07676778486736205,3.744769993529856,3.744769993529856,-0.1,0.0032828700000000002,0.0,0.19083774707663428,7.535999999999999,7.535999999999999,30.461151370599506,28.461151370599506,2.0
2.4775097370147705,0.3106822967529297,True,True,0.0,0.01371081,0.6264186276923077,0.08258476218813655,4.028524984787149,4.028524984787149,-0.1,0.0032828700000000002,0.013050388076923077,0.19759248813816005,7.535999999999999,7.535999999999999,30.461151370599506,28.461151370599506,2.0
2.78804874420166,0.31053900718688965,True,True,0.0083723444218168,0.01660746,-0.013050388076923077,0.08519577215925081,4.155891324841503,4.155891324841503,-0.0930445138649522,0.0032828700000000002,0.03915116423076923,0.20559065531199294,7.535999999999999,7.535999999999999,30.89274271803909,28.89274271803909,2.0
