timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.0,0.0,0.03915116423076923,0.0718,3.502439024390244,3.502439024390244,-0.1,0.0,0.07830232846153846,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.3066592216491699,0.3066592216491699,True,True,0.0,0.01120038,0.06525194038461539,0.050639773783816705,2.470232867503254,2.470232867503254,-0.1,0.001062105,0.11745349269230769,0.15958139591552312,7.535999999999999,7.535999999999999,94.15264969094393,93.35264969094393
0.6168897151947021,0.3102304935455322,True,True,0.0,0.000675885,0.07830232846153846,0.06784675976153849,3.309598037148219,3.309598037148219,-0.1,0.0032828700000000002,0.11745349269230769,0.16765393866216677,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
0.9245686531066895,0.3076789379119873,True,True,0.0,0.00926928,0.07830232846153846,0.0595985758632574,2.9072476030857266,2.9072476030857266,-0.1,0.0032828700000000002,0.11745349269230769,0.17833565192302098,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
1.2335467338562012,0.3089780807495117,True,True,0.0,0.005117414999999999,0.06525194038461539,0.07022976571936776,3.4258422302130613,3.4258422302130613,-0.1,0.0032828700000000002,0.11745349269230769,0.1891482719125899,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
1.542811632156372,0.3092648983001709,True,True,0.0,0.01042794,0.07830232846153846,0.06815112382542586,3.32444506465492,3.32444506465492,-0.1,0.0032828700000000002,0.10440310461538461,0.1994415906349865,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
1.8518779277801514,0.3090662956237793,False,False,0.0,0.0,0.0,0.08683008175461397,4.235613744127511,4.235613744127511,0.0,0.0,0.0,0.2086246065281252,7.535999999999999,7.535999999999999,9999999.0,9999998.2
2.1673808097839355,0.3155028820037842,False,False,0.0,0.0,0.0,0.09120225877024211,4.448890671719127,4.448890671719127,0.0,0.0,0.0,0.21432276146648174,7.535999999999999,7.535999999999999,9999999.0,9999998.2
2.4766485691070557,0.3092677593231201,False,False,0.0,0.0,0.0,0.0974635095809577,4.7543175405345215,4.7543175405345215,0.0,0.0,0.0,0.22044755678545902,7.535999999999999,7.535999999999999,9999999.0,9999998.2
2.7901718616485596,0.3135232925415039,False,False,0.0,0.0,0.0,0.1039025761836733,5.068418350423087,5.068418350423087,0.0,0.0,0.0,0.22667579735001275,7.535999999999999,7.535999999999999,9999999.0,9999998.2
