timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.0,0.0,4.8677947526923075,0.0718,3.502439024390244,3.502439024390244,0.0,0.0,-0.013050388076923077,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.31554436683654785,0.31554436683654785,True,True,0.0,0.01120038,4.8677947526923075,0.050665725149774694,2.4714987877938874,2.4714987877938874,0.0,0.001062105,0.013050388076923077,0.15481056667844548,7.535999999999999,7.535999999999999,0.0,0.8
0.6229445934295654,0.3074002265930176,True,True,0.0,0.000675885,4.893895528846154,0.06787837111630014,3.3111400544536655,3.3111400544536655,0.0,0.0032828700000000002,0.0,0.15776073884358438,7.535999999999999,7.535999999999999,0.0,0.8
0.9349575042724609,0.3120129108428955,True,True,0.0,0.00926928,4.9069459169230765,0.05968143909410914,2.911289711907763,2.911289711907763,0.0,0.0032828700000000002,0.0,0.16344210015431693,7.535999999999999,7.535999999999999,0.0,0.8
1.245173692703247,0.31021618843078613,True,True,0.005409822549481624,0.005213969999999999,4.972197857307692,0.07022870219713617,3.4257903510798133,3.4257903510798133,0.0,0.0032828700000000002,0.8221744488461539,0.20801051168740475,7.535999999999999,7.535999999999999,1.6478942356784227,0.8478942356784227
1.5523362159729004,0.3071625232696533,True,True,0.013009335178515335,0.01042794,4.8677947526923075,0.0682723105590486,3.330356612636517,3.330356612636517,0.00927398151339707,0.0032828700000000002,0.24795737346153846,0.22087821715903944,7.535999999999999,7.535999999999999,1.137831734158911,0.337831734158911
1.8624675273895264,0.310131311416626,True,True,0.019191989520780047,0.009462390000000001,4.854744364615384,0.0756435295087641,3.6899282687202,3.6899282687202,0.021252874301534955,0.0032828700000000002,0.4567635826923077,0.24799493925180588,7.535999999999999,7.535999999999999,-0.6277692326394001,1.4277692326394003
2.1705398559570312,0.3080723285675049,True,True,0.02692030744861094,0.01313148,4.3327288415384615,0.07681803161157244,3.7472210542230457,3.7472210542230457,0.03361818298606438,0.0032828700000000002,-0.05220155230769231,0.2502094832668409,7.535999999999999,7.535999999999999,-2.040250006078047,2.8402500060780467
2.4780328273773193,0.3074929714202881,True,True,0.03516384657163056,0.01371081,4.41103117,0.08259300683545963,4.028927162705347,4.028927162705347,0.04611229696939099,0.0032828700000000002,-0.26100776153846156,0.2459534059314417,7.535999999999999,7.535999999999999,-3.335024048396807,4.135024048396807
2.787673234939575,0.30964040756225586,True,True,0.042376943304272725,0.01660746,4.893895528846154,0.08519730589094054,4.15596614102149,4.15596614102149,0.05873521625151478,0.0032828700000000002,-0.24795737346153846,0.24339083503821193,7.535999999999999,7.535999999999999,-4.9829182840752315,5.782918284075231
