timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.05220155230769231,0.0,10.061849207307692,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,-0.03915116423076923,-0.026100776153846154,9.983546878846154,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,0.0,0.03915116423076923,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10895466804504395,0.10895466804504395,2.0,True,True,True,0.0,0.03915116423076923,-0.05220155230769231,10.101000371538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.07830232846153846,0.013050388076923077,10.022698043076923,0.12635671230126488,0.14985336000000002,6.163742063476335,6.163742063476335,0.0,7.30992,-0.26,0.0,0.013050388076923077,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21730780601501465,0.1083531379699707,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.0,9.957446102692307,0.10480361306757359,0.12629394000000002,5.112371369149931,5.112371369149931,0.0,6.16068,-0.26,0.05220155230769231,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.029344717569188,0.9706552824308119,0.0,0.0,0.0
0.3244030475616455,0.10709524154663086,2.0,True,True,True,0.0,0.03915116423076923,-0.03915116423076923,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.026100776153846154,10.04879881923077,0.08747243708548465,0.10466561999999999,4.266948150511446,4.266948150511446,0.0,5.105639999999999,-0.26,0.0,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.2420506370668805,0.7579493629331195,0.0,0.0,0.0
0.432157039642334,0.10775399208068848,2.0,True,True,True,0.0,0.013050388076923077,0.026100776153846154,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.03915116423076923,9.983546878846154,0.07324587621833552,0.08728572,3.5729695716261225,3.5729695716261225,0.0,4.25784,-0.26,0.0,-0.03915116423076923,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.489361604624445,0.5106383953755551,0.0,0.0,0.0
0.5397274494171143,0.10757040977478027,2.0,True,True,True,0.0,0.03915116423076923,-0.03915116423076923,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.05220155230769231,-0.013050388076923077,9.983546878846154,0.06324386029504638,0.07318869,3.0850663558559206,3.0850663558559206,0.0,3.5701799999999997,-0.26,0.07830232846153846,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.7762307263594963,0.2237692736405037,0.0,0.0,0.0
0.6490511894226074,0.10932374000549316,2.0,True,True,True,0.0,0.06525194038461539,0.026100776153846154,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.013050388076923077,0.0,9.996597266923077,0.05374164523211,0.06314697000000001,2.621543669859024,2.621543669859024,0.0,3.08034,-0.26,-0.013050388076923077,0.0,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.058689435138376,0.05868943513837621,0.0,0.0,0.0
0.7582619190216064,0.10921072959899902,2.0,True,True,True,0.0,0.026100776153846154,-0.013050388076923077,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.013050388076923077,10.009647655,0.04561514120090289,0.05368458,2.2251288390684336,2.2251288390684336,0.0,2.61876,-0.26,0.0,-0.06525194038461539,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.421551961475716,0.42155196147571594,0.0,0.0,0.0
0.8669469356536865,0.10868501663208008,2.0,True,True,True,0.0,0.0,0.03915116423076923,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.013050388076923077,0.026100776153846154,10.035748431153847,0.039443484475073454,0.04557396,1.9240724134182172,1.9240724134182172,0.0,2.2231199999999998,-0.26,-0.026100776153846154,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.8525061241112253,0.8525061241112253,0.0,0.0,0.0
0.9761841297149658,0.1092371940612793,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.0,9.983546878846154,0.033991770851990497,0.039394439999999996,1.6581351635117314,1.6581351635117314,0.0,1.9216799999999998,-0.26,0.0,0.0,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.2999580651482803,1.2999580651482803,0.0,0.0,0.0
