timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
0.0,True,True,0.3485471385451732,0.0,-41.53921875,0.30074999999999996,0.30074999999999996,0.30074999999999996,0.0,0.0,20.84625,0.15,0.15,0.15,9999999.0,9999998.2
0.13375043869018555,True,True,0.3485471385451732,0.14601,-38.626875000000005,-0.14103777434361273,-0.14103777434361273,-0.14103777434361273,0.0,0.07064999999999999,21.459375,0.2620810204192758,0.2620810204192758,0.2620810204192758,4.933434374312431,4.133434374312431
0.247941255569458,True,True,0.34893355444156476,2.34087,-34.335,-4.395291319435018,-4.395291319435018,-4.395291319435018,0.00025761059759436307,0.12716999999999998,19.466718750000002,0.15312307659942043,0.15312307659942043,0.15312307659942043,2.741809733773456,1.9418097337734561
0.45108628273010254,True,True,0.3437813424896775,1.413,-41.079375,-0.3495905559901884,-0.3495905559901884,-0.3495905559901884,0.0006440264939859076,0.07536,24.67828125,0.24699654957480693,0.24699654957480693,0.24699654957480693,4.553308333276163,3.7533083332761628
0.747736930847168,True,True,0.33360572388470017,2.23254,-48.436875,-2.9236634959013728,-2.9236634959013728,-2.9236634959013728,0.0010304423903774523,0.12245999999999999,20.84625,0.1844726808018435,0.1844726808018435,0.1844726808018435,2.7157870447029455,1.9157870447029455
0.8690752983093262,True,True,0.330643202012365,2.14776,-41.84578125,-1.9443597274939957,-1.9443597274939957,-1.9443597274939957,0.0012880529879718153,0.08949,21.7659375,0.24152158044819358,0.24152158044819358,0.24152158044819358,3.6803570122292237,2.880357012229224
1.2573602199554443,True,True,0.3223996628893454,1.43655,-35.71453125,-0.6051751996833681,-0.6051751996833681,-0.6051751996833681,0.00167446888436336,0.11774999999999998,23.6053125,0.2031130180903011,0.2031130180903011,0.2031130180903011,2.723780840806642,1.9237808408066421
1.3489739894866943,True,True,0.317891477431444,2.1053699999999997,-43.685156250000006,-2.6657517903842427,-2.6657517903842427,-2.6657517903842427,0.002189690079552086,0.09891,21.61265625,0.23771665679348442,0.23771665679348442,0.23771665679348442,3.191808587118511,2.3918085871185113
1.5655419826507568,True,True,0.31608820324828346,2.2796399999999997,-38.626875000000005,-2.350845186125055,-2.350845186125055,-2.350845186125055,0.0025761059759436306,0.11774999999999998,20.692968750000002,0.20819163811446378,0.20819163811446378,0.20819163811446378,2.662523119085689,1.862523119085689
1.7709779739379883,True,True,0.3082310800216554,1.23402,-38.47359375,-0.08719970661540777,-0.08719970661540777,-0.08719970661540777,0.002962521872335175,0.10362,22.83890625,0.2341446907160349,0.2341446907160349,0.2341446907160349,2.9460389707519803,2.14603897075198
