timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_mps,leader_right_speed_mps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_mps,follower_right_speed_mps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.0,0.0,0.0,0.1795,0.154488,0.154488,0.0,0.0,-0.06525194038461539,0.15,0.15,0.15,9999999.0,9999998.2
0.30301856994628906,0.30301856994628906,True,True,0.0,0.0032828700000000002,0.03915116423076923,0.15572020858220126,0.154488,0.154488,0.0,0.001062105,-0.013050388076923077,0.1534795691528527,0.1534795691528527,0.1534795691528527,0.0,0.8
0.6136057376861572,0.31058716773986816,True,True,0.0,0.0032828700000000002,-0.05220155230769231,0.1625812909358377,0.154488,0.154488,0.0,0.002800095,0.0,0.1569323807211267,0.154488,0.154488,0.0,0.8
0.9205257892608643,0.30692005157470703,True,True,0.013653361672501243,0.0032828700000000002,0.11745349269230769,0.16997620163167843,0.154488,0.154488,0.0,0.0032828700000000002,0.0,0.16180090892122873,0.154488,0.154488,4.15897116623602,3.35897116623602
1.2304277420043945,0.3099019527435303,True,True,0.03245893529688974,0.0032828700000000002,0.665569791923077,0.17844325459475252,0.154488,0.154488,0.0,0.0032828700000000002,0.07830232846153846,0.17081788316891072,0.154488,0.154488,9.887365414070537,9.087365414070536
1.5390667915344238,0.3086390495300293,True,True,0.05126450892127825,0.0032828700000000002,-0.4959147469230769,0.18780569667607364,0.154488,0.154488,0.008887565617005527,0.0032828700000000002,0.11745349269230769,0.18118548390501335,0.154488,0.154488,12.908504846147643,12.108504846147643
1.8497698307037354,0.3107030391693115,True,True,0.07007008254566675,0.0032828700000000002,0.169655045,0.19797616178283928,0.154488,0.154488,0.02099526370394059,0.0032828700000000002,-0.46981397076923076,0.16365568249224782,0.154488,0.154488,14.948754852225694,14.148754852225693
2.1587793827056885,0.3090095520019531,True,True,0.08874685087125808,0.0032828700000000002,0.4567635826923077,0.2086921813499709,0.154488,0.154488,0.0334893776872672,0.0032828700000000002,-0.03915116423076923,0.16975845737642342,0.154488,0.154488,16.832062550143892,16.03206255014389
2.4680964946746826,0.30931711196899414,True,True,0.10781003509324094,0.0032828700000000002,0.14355426884615385,0.21979796665388382,0.154488,0.154488,0.04598349167059381,0.0032828700000000002,-0.5350659111538462,0.14962737799562673,0.14962737799562673,0.14962737799562673,18.833076979181975,18.033076979181974
2.7745609283447266,0.30646443367004395,True,True,0.1268732193152238,0.0032828700000000002,-0.665569791923077,0.23099996461265032,0.154488,0.154488,0.05847760565392042,0.000868995,-1.4746938526923077,0.0911379405393253,0.0911379405393253,0.0911379405393253,78.70656754216466,77.90656754216467
3.083956003189087,0.30939507484436035,True,True,0.1456787929396123,0.0032828700000000002,0.15660465692307693,0.24221348526714478,0.154488,0.154488,0.07097171963724702,0.020855880000000004,-0.20880620923076923,0.06821882936029199,0.06821882936029199,0.06821882936029199,3.582062866796571,2.782062866796571
3.3942620754241943,0.3103060722351074,True,True,0.164613171862798,0.0032828700000000002,-0.2740581496153846,0.25315073619181255,0.154488,0.154488,0.08346583362057364,0.009462390000000001,1.7879031665384615,0.1726993426457663,0.154488,0.154488,8.575776124448934,7.775776124448934
3.7040891647338867,0.3098270893096924,True,True,0.18328994018838932,0.0032828700000000002,0.7047209561538461,0.2635771418914968,0.154488,0.154488,0.09608875290269743,0.0032828700000000002,-0.4567635826923077,0.1494733602407526,0.1494733602407526,0.1494733602407526,26.562485656054573,25.762485656054572
4.01547384262085,0.3113846778869629,True,True,0.20209551381277782,0.0032828700000000002,0.508965135,0.2733333345179967,0.154488,0.154488,0.10858286688602403,0.000868995,-0.14355426884615385,0.15153179005954684,0.15153179005954684,0.15153179005954684,107.61010929493702,106.81010929493702
4.321712970733643,0.30623912811279297,True,True,0.22077228213836914,0.0032828700000000002,-0.20880620923076923,0.2821679973079327,0.154488,0.154488,0.12094817557055346,0.001834545,-0.7177713442307693,0.12114534818458259,0.12114534818458259,0.12114534818458259,54.413550263316345,53.61355026331635
4.632789373397827,0.31107640266418457,True,True,0.23970666106155483,0.0032828700000000002,0.6264186276923077,0.2900695996998055,0.154488,0.154488,0.13369990015147443,0.011296935,0.9265775534615385,0.16126824451649593,0.154488,0.154488,9.383674501984867,8.583674501984866
