timestamp,dt,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
0.0,0.0,True,True,-0.02704911274740812,0.0,-42.305625,0.1795,0.1795,0.1795,1.220559011402092,0.0,20.84625,0.15,0.15,0.15,9999999.0,9999998.2
0.3084094524383545,0.3084094524383545,True,True,-0.02704911274740812,0.08949,-42.458906250000005,0.05258222396143168,0.05258222396143168,0.05258222396143168,1.220559011402092,0.07064999999999999,21.306093750000002,0.2492877624911889,0.2492877624911889,0.2492877624911889,-17.658996803248414,18.458996803248414
0.613804817199707,0.30539536476135254,True,True,-0.02704911274740812,0.02355,-42.305625,0.15010897090200107,0.15010897090200107,0.15010897090200107,1.220559011402092,0.12245999999999999,21.1528125,0.18155291308334998,0.18155291308334998,0.18155291308334998,-10.187882771104855,10.987882771104855
0.925767183303833,0.311962366104126,True,True,-0.02679150214981376,0.07064999999999999,-42.15234375,0.08960901384640406,0.08960901384640406,0.08960901384640406,1.220559011402092,0.08949,21.1528125,0.23485677111158954,0.23485677111158954,0.23485677111158954,-13.938434613385919,14.73843461338592
1.2352478504180908,0.3094806671142578,True,True,-0.026405086253422215,0.04239,-43.07203125,0.13772694031990265,0.13772694031990265,0.13772694031990265,1.2208166219996865,0.11303999999999999,22.3790625,0.20800376932998302,0.20800376932998302,0.20800376932998302,-11.033454602380651,11.833454602380652
1.540853500366211,0.3056056499481201,True,True,-0.026276280954625034,0.06594,-41.53921875,0.11298215039532367,0.11298215039532367,0.11298215039532367,1.221074232597281,0.10362,24.06515625,0.22877121604522865,0.22877121604522865,0.22877121604522865,-12.03773898428784,12.83773898428784
1.8504834175109863,0.3096299171447754,True,True,-0.02588986505823349,0.05181,-42.305625,0.14209518589607611,0.14209518589607611,0.14209518589607611,1.2213318431948752,0.11303999999999999,20.692968750000002,0.22207768426721414,0.22207768426721414,0.22207768426721414,-11.033454602380651,11.833454602380652
2.15860652923584,0.3081231117248535,True,True,-0.025632254460639124,0.07064999999999999,-38.16703125,0.12643954444404804,0.12643954444404804,0.12643954444404804,1.221847064390064,0.10833,24.525000000000002,0.23497895567263433,0.23497895567263433,0.23497895567263433,-11.515548037023015,12.315548037023015
2.4690113067626953,0.31040477752685547,True,True,-0.025374643863044763,0.06122999999999999,-42.765468750000004,0.14996384916491187,0.14996384916491187,0.14996384916491187,1.2222334802864556,0.11303999999999999,21.61265625,0.2345492917302972,0.2345492917302972,0.2345492917302972,-11.036873002030259,11.83687300203026
2.778632164001465,0.30962085723876953,True,True,-0.024988227966653218,0.07064999999999999,-41.53921875,0.14665176538821395,0.14665176538821395,0.14665176538821395,1.2226198961828472,0.11303999999999999,27.8971875,0.24109665005350114,0.24109665005350114,0.24109665005350114,-11.036873002030259,11.83687300203026
3.09100079536438,0.31236863136291504,True,True,-0.024601812070261672,0.07064999999999999,-37.86046875,0.15746456894202931,0.15746456894202931,0.15746456894202931,1.2230063120792387,0.11774999999999998,18.087187500000002,0.24132565142876308,0.24132565142876308,0.24132565142876308,-10.59539808194905,11.39539808194905
3.3986127376556396,0.30761194229125977,True,True,-0.024215396173870127,0.07536,-45.52453125,0.1606749510759716,0.1606749510759716,0.1606749510759716,1.2233927279756303,0.11774999999999998,14.86828125,0.2476857960083485,0.2476857960083485,0.2476857960083485,-10.59539808194905,11.39539808194905
3.7055306434631348,0.3069179058074951,True,True,-0.023828980277478585,0.08007,-40.92609375,0.16403956584442927,0.16403956584442927,0.16403956584442927,1.223907949170819,0.12245999999999999,20.38640625,0.24765751034720887,0.24765751034720887,0.24765751034720887,-10.188934586381656,10.988934586381657
4.012051582336426,0.306520938873291,True,True,-0.02344256438108704,0.08007,-41.9990625,0.17221753483062438,0.17221753483062438,0.17221753483062438,1.2242943650672105,0.12245999999999999,23.911875000000002,0.25386678925681117,0.25386678925681117,0.25386678925681117,-10.188934586381656,10.988934586381657
4.321715354919434,0.3096637725830078,True,True,-0.023056148484695494,0.08478,-39.5465625,0.1731655499885964,0.1731655499885964,0.1731655499885964,1.224680780963602,0.12245999999999999,17.62734375,0.25936455987524987,0.25936455987524987,0.25936455987524987,-10.188934586381656,10.988934586381657
4.631319046020508,0.3096036911010742,True,True,-0.02266973258830395,0.08478,-41.84578125,0.1793933703267229,0.1793933703267229,0.1793933703267229,1.2250671968599935,0.12716999999999998,20.233125,0.25924479062241107,0.25924479062241107,0.25924479062241107,-9.811566638737892,10.611566638737893
4.941869020462036,0.3105499744415283,True,True,-0.022154511393115223,0.08949,-40.92609375,0.17811092212236865,0.17811092212236865,0.17811092212236865,1.225453612756385,0.12716999999999998,21.306093750000002,0.26537267567682266,0.26537267567682266,0.26537267567682266,-9.810553779582452,10.610553779582453
5.255773067474365,0.3139040470123291,True,True,-0.02176809549672368,0.08478,-39.69984375,0.18750095427750488,0.18750095427750488,0.18750095427750488,1.2259688339515737,0.13188,21.61265625,0.26518980125806446,0.26518980125806446,0.26518980125806446,-9.46115354449725,10.261153544497251
5.566870212554932,0.3110971450805664,True,True,-0.021252874301534955,0.08949,-38.780156250000005,0.1828055404511377,0.1828055404511377,0.1828055404511377,1.2263552498479653,0.13188,21.61265625,0.27117019571828843,0.27117019571828843,0.27117019571828843,-9.460176858883077,10.260176858883078
5.8762781620025635,0.30940794944763184,True,True,-0.02073765310634623,0.08949,-51.04265625,0.1838700882051814,0.1838700882051814,0.1838700882051814,1.2267416657443568,0.13188,18.700312500000003,0.276371962164402,0.276371962164402,0.276371962164402,-9.459200173268904,10.259200173268905
6.185977458953857,0.30969929695129395,True,True,-0.020351237209954683,0.08949,-41.385937500000004,0.1829153849807804,0.1829153849807804,0.1829153849807804,1.2272568869395457,0.13659,21.919218750000002,0.2759623433464714,0.2759623433464714,0.2759623433464714,-9.133963863749178,9.93396386374918
6.4922051429748535,0.3062276840209961,True,True,-0.019836016014765957,0.08949,-44.145,0.18093736137907773,0.18093736137907773,0.18093736137907773,1.2276433028359373,0.13659,22.9921875,0.2817268249604702,0.2817268249604702,0.2817268249604702,-9.133020856949289,9.93302085694929
6.802576780319214,0.31037163734436035,True,True,-0.01932079481957723,0.08949,-42.612187500000005,0.17794711569245858,0.17794711569245858,0.17794711569245858,1.2280297187323288,0.13659,21.919218750000002,0.2867986078863144,0.2867986078863144,0.2867986078863144,-9.132077850149397,9.932077850149398
7.112494468688965,0.309917688369751,True,True,-0.018805573624388505,0.08478,-42.305625,0.17989639358817855,0.17989639358817855,0.17989639358817855,1.2285449399275175,0.14129999999999998,19.77328125,0.28624712241721206,0.28624712241721206,0.28624712241721206,-8.827675255144417,9.627675255144418
7.4237682819366455,0.31127381324768066,True,True,-0.01829035242919978,0.08949,-39.69984375,0.1694118830036808,0.1694118830036808,0.1694118830036808,1.228931355823909,0.14129999999999998,16.70765625,0.29194691701698305,0.29194691701698305,0.29194691701698305,-8.826763681904522,9.626763681904523
7.736310243606567,0.3125419616699219,True,True,-0.01764632593521387,0.08007,-30.962812500000002,0.17701076411712258,0.17701076411712258,0.17701076411712258,1.2294465770190977,0.14129999999999998,18.39375,0.2969069579486847,0.2969069579486847,0.2969069579486847,-8.825852108664627,9.625852108664628
8.04620909690857,0.30989885330200195,True,True,-0.017131104740025143,0.08478,-43.531875,0.1657416391189897,0.1657416391189897,0.1657416391189897,1.2298329929154892,0.14601,19.313437500000003,0.2962091650231285,0.2962091650231285,0.2962091650231285,-8.540265034281996,9.340265034281996
8.354390621185303,0.3081815242767334,True,True,-0.016615883544836417,0.08007,-39.39328125,0.1682900133621517,0.1682900133621517,0.1682900133621517,1.230348214110678,0.14601,17.93390625,0.30171477768301963,0.30171477768301963,0.30171477768301963,-8.540265034281997,9.340265034281998
8.664205312728882,0.3098146915435791,True,True,-0.01610066234964769,0.08007,-40.92609375,0.16427875706360545,0.16427875706360545,0.16427875706360545,1.2308634353058667,0.15072,17.93390625,0.3008695595956369,0.3008695595956369,0.3008695595956369,-8.273381751960686,9.073381751960687
8.975152015686035,0.3109467029571533,True,True,-0.015585441154458965,0.08007,-40.61953125,0.1618199721295458,0.1618199721295458,0.1618199721295458,1.2312498512022583,0.14601,23.758593750000003,0.3118853241958342,0.3118853241958342,0.3118853241958342,-8.539382866630486,9.339382866630487
9.281904220581055,0.30675220489501953,True,True,-0.015070219959270239,0.08007,-43.685156250000006,0.16040064501950096,0.16040064501950096,0.16040064501950096,1.231765072397447,0.15542999999999998,17.93390625,0.30460723501728026,0.30460723501728026,0.30460723501728026,-8.021844511077123,8.821844511077124
9.5908362865448,0.3089320659637451,True,True,-0.014426193465284332,0.08007,-39.853125,0.16007315757731644,0.16007315757731644,0.16007315757731644,1.2322802935926358,0.15072,19.77328125,0.3162267176998044,0.3162267176998044,0.3162267176998044,-8.271672552135882,9.071672552135883
9.90337586402893,0.31253957748413086,True,True,-0.013910972270095606,0.07536,-41.079375,0.16663458669036674,0.16663458669036674,0.16663458669036674,1.2326667094890273,0.15542999999999998,25.751250000000002,0.3145192942855901,0.3145192942855901,0.3145192942855901,-8.020187105186405,8.820187105186406
10.21096658706665,0.3075907230377197,True,True,-0.01339575107490688,0.08007,-43.2253125,0.16257315354602217,0.16257315354602217,0.16257315354602217,1.233181930684216,0.15542999999999998,19.77328125,0.3197196379387379,0.3197196379387379,0.3197196379387379,-8.020187105186405,8.820187105186406
10.521890878677368,0.3109242916107178,True,True,-0.012880529879718154,0.08007,-39.39328125,0.16672878600069585,0.16672878600069585,0.16672878600069585,1.2336971518794047,0.15542999999999998,27.43734375,0.32421467042255403,0.32421467042255403,0.32421467042255403,-8.020187105186405,8.820187105186406
10.830037355422974,0.30814647674560547,True,True,-0.012365308684529428,0.08007,-41.385937500000004,0.17121178315923538,0.17121178315923538,0.17121178315923538,1.2340835677757962,0.16014,14.715,0.32305016011256377,0.32305016011256377,0.32305016011256377,-7.783494919822191,8.583494919822192
11.138861179351807,0.308823823928833,True,True,-0.0118500874893407,0.08478,-43.685156250000006,0.17112767783370691,0.17112767783370691,0.17112767783370691,1.234598788970985,0.16014,24.06515625,0.32813361704778676,0.32813361704778676,0.32813361704778676,-7.783494919822192,8.583494919822192
11.450093984603882,0.3112328052520752,True,True,-0.011334866294151974,0.08478,-40.7728125,0.17832113481082568,0.17832113481082568,0.17832113481082568,1.2351140101661737,0.16014,15.94125,0.3324865190620423,0.3324865190620423,0.3324865190620423,-7.783494919822191,8.583494919822192
11.756641626358032,0.3065476417541504,True,True,-0.010819645098963248,0.08478,-42.612187500000005,0.18545391220011628,0.18545391220011628,0.18545391220011628,1.2356292313613624,0.16485,28.203750000000003,0.33115127748754525,0.33115127748754525,0.33115127748754525,-7.561109350684414,8.361109350684414
12.06521201133728,0.30857038497924805,True,True,-0.010304423903774522,0.08949,-43.685156250000006,0.18763482276564455,0.18763482276564455,0.18763482276564455,1.2361444525565513,0.16485,25.90453125,0.3360898391933441,0.3360898391933441,0.3360898391933441,-7.561109350684416,8.361109350684416
12.372904777526855,0.3076927661895752,True,True,-0.009789202708585796,0.08949,-41.232656250000005,0.19651198756710772,0.19651198756710772,0.19651198756710772,1.23665967375174,0.16485,29.7365625,0.34024830692839625,0.34024830692839625,0.34024830692839625,-7.561109350684414,8.361109350684414
12.679954528808594,0.3070497512817383,True,True,-0.009402786812194253,0.0942,-44.29828125,0.1991833699768914,0.1991833699768914,0.1991833699768914,1.2371748949469286,0.16956,25.29140625,0.3387764872003142,0.3387764872003142,0.3387764872003142,-7.351838179754204,8.151838179754204
12.989487648010254,0.30953311920166016,True,True,-0.008887565617005527,0.09891,-42.612187500000005,0.20256204501132893,0.20256204501132893,0.20256204501132893,1.2376901161421174,0.16485,24.98484375,0.3491976272603702,0.3491976272603702,0.3491976272603702,-7.561890699175754,8.361890699175754
13.297902584075928,0.30841493606567383,True,True,-0.0083723444218168,0.09891,-37.24734375,0.2111882294315331,0.2111882294315331,0.2111882294315331,1.238205337337306,0.17427,23.911875000000002,0.34136734158897303,0.34136734158897303,0.34136734158897303,-7.153139850571659,7.953139850571659
13.60513162612915,0.30722904205322266,True,True,-0.007857123226628073,0.10362,-51.04265625,0.21294692575127092,0.21294692575127092,0.21294692575127092,1.2385917532336976,0.16956,18.39375,0.35237852970224476,0.35237852970224476,0.35237852970224476,-7.351078535387625,8.151078535387626
13.913944005966187,0.30881237983703613,True,True,-0.007470707330236529,0.10362,-42.305625,0.22039096654915682,0.22039096654915682,0.22039096654915682,1.2391069744288863,0.17427,12.875625000000001,0.3500220996965375,0.3500220996965375,0.3500220996965375,-7.153139850571657,7.953139850571657
14.223457098007202,0.3095130920410156,True,True,-0.006955486135047803,0.10833,-46.597500000000004,0.2206137478228731,0.2206137478228731,0.2206137478228731,1.2396221956240752,0.17427,13.94859375,0.35467620676374434,0.35467620676374434,0.35467620676374434,-7.153139850571659,7.953139850571659
14.528845310211182,0.3053882122039795,True,True,-0.006440264939859077,0.10833,-42.612187500000005,0.22613509885557687,0.22613509885557687,0.22613509885557687,1.240266222118061,0.17427,20.079843750000002,0.358515852755785,0.358515852755785,0.358515852755785,-7.153878964009411,7.9538789640094105
14.836365222930908,0.30751991271972656,True,True,-0.006053849043467532,0.11303999999999999,-41.84578125,0.22421585070085642,0.22421585070085642,0.22421585070085642,1.2407814433132498,0.17898,16.554375,0.3567616546720126,0.3567616546720126,0.3567616546720126,-6.96633865435645,7.76633865435645
15.145867347717285,0.30950212478637695,True,True,-0.005538627848278806,0.10833,-44.145,0.23306389975070899,0.23306389975070899,0.23306389975070899,1.2412966645084385,0.17427,20.233125,0.36688972841568984,0.36688972841568984,0.36688972841568984,-7.1546180774471635,7.954618077447163
15.455477952957153,0.30961060523986816,True,True,-0.00502340665309008,0.11303999999999999,-37.553906250000004,0.22785866733284438,0.22785866733284438,0.22785866733284438,1.241811885703627,0.17898,25.4446875,0.36440510363955536,0.36440510363955536,0.36440510363955536,-6.9663386543564485,7.766338654356448
15.766520500183105,0.31104254722595215,True,True,-0.004508185457901354,0.11303999999999999,-44.4515625,0.22836163196370168,0.22836163196370168,0.22836163196370168,1.242327106898816,0.17898,20.233125,0.3689299734055995,0.3689299734055995,0.3689299734055995,-6.96633865435645,7.76633865435645
16.07599687576294,0.309476375579834,True,True,-0.003992964262712628,0.11303999999999999,-39.24,0.2268289759424843,0.2268289759424843,0.2268289759424843,1.2428423280940046,0.18369,20.233125,0.3670585303600034,0.3670585303600034,0.3670585303600034,-6.787714586296027,7.587714586296027
