timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.1,0.0,9.826942221923076,0.0718,3.502439024390244,3.502439024390244,-3.442532132818884,0.0,-0.013050388076923077,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.30861830711364746,0.30861830711364746,True,True,0.1,0.01120038,9.853042998076923,0.05064543291209638,2.4705089225412866,2.4705089225412866,-3.442532132818884,0.001062105,0.0,0.1555794024575009,7.535999999999999,7.535999999999999,3335.387869202088,3334.587869202088
0.6209602355957031,0.31234192848205566,True,True,0.1,0.000675885,9.853042998076923,0.06786932204131779,3.3106986361618436,3.3106986361618436,-3.442532132818884,0.0032828700000000002,-0.026100776153846154,0.15881597596085925,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
0.9318084716796875,0.3108482360839844,True,True,0.1,0.00926928,9.866093386153846,0.05965602176381056,2.9100498421371004,2.9100498421371004,-3.442532132818884,0.0032828700000000002,-0.026100776153846154,0.16474614771091475,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
1.237234115600586,0.30542564392089844,True,True,0.1,0.005117414999999999,9.83999261,0.0702624897029087,3.4274385220931074,3.4274385220931074,-3.442532132818884,0.0032828700000000002,0.0,0.17174798317527545,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
1.545274019241333,0.30803990364074707,True,True,0.1,0.01042794,9.826942221923076,0.06817946161190389,3.3258273957026283,3.3258273957026283,-3.442532132818884,0.0032828700000000002,-0.03915116423076923,0.17678244703392706,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
1.8553049564361572,0.3100309371948242,True,True,0.1,0.009462390000000001,9.83999261,0.07555380933753957,3.6855516750019297,3.6855516750019297,-3.442532132818884,0.0032828700000000002,-0.013050388076923077,0.18353790527178784,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
2.1642849445343018,0.30897998809814453,True,True,0.1,0.01313148,9.83999261,0.07673447488524103,3.743145116353221,3.743145116353221,-3.442532132818884,0.0032828700000000002,-0.026100776153846154,0.18954529270951365,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
2.471822500228882,0.3075375556945801,True,True,0.1,0.01371081,9.983546878846154,0.08250479386224892,4.02462409084141,4.02462409084141,-3.442532132818884,0.0032828700000000002,-0.026100776153846154,0.1957814332377494,7.535999999999999,7.535999999999999,1079.0960753300874,1078.2960753300874
2.780735731124878,0.3089132308959961,True,True,0.10747070733023653,0.01660746,9.931345326538462,0.08509765421859268,4.151105083833789,4.151105083833789,-3.442532132818884,0.0032828700000000002,-0.06525194038461539,0.20028312702125997,7.535999999999999,7.535999999999999,1081.371738798405,1080.571738798405
3.0903823375701904,0.3096466064453125,True,True,0.11564984380385757,0.017862675,9.87914377423077,0.08991751744900837,4.386220363366262,4.386220363366262,-3.442532132818884,0.0032828700000000002,-0.026100776153846154,0.20700570030552234,7.535999999999999,7.535999999999999,1083.8631979404427,1083.0631979404427
3.396467685699463,0.30608534812927246,True,True,0.12176809549672368,0.02027655,9.774740669615385,0.09279975674095679,4.526817401997892,4.526817401997892,-3.442532132818884,0.0032828700000000002,0.0,0.21472716176943615,7.535999999999999,7.535999999999999,1085.726887849841,1084.926887849841
3.708308696746826,0.3118410110473633,True,True,0.12898119222936585,0.021724875,9.722539117307692,0.09670458389542164,4.717296775386421,4.717296775386421,-3.442532132818884,0.0032828700000000002,0.0,0.22259210800721885,7.535999999999999,7.535999999999999,1087.9240801640788,1087.1240801640788
4.015252590179443,0.3069438934326172,True,True,0.13722473135238547,0.023655975,9.552884072307693,0.09930375748809106,4.844085731126393,4.844085731126393,-3.4375087261657935,0.0032828700000000002,0.03915116423076923,0.2311426049426396,7.535999999999999,7.535999999999999,1088.9049695900778,1088.1049695900779
4.321985960006714,0.3067333698272705,True,True,0.144695438682622,0.00038622,9.344077863076922,0.1315277662002224,6.4159885951328,6.4159885951328,-3.4254010280788587,0.0032828700000000002,0.31320931384615386,0.2533107347370686,7.535999999999999,7.535999999999999,1087.4924888166393,1086.6924888166393
4.631786584854126,0.3098006248474121,True,True,0.15197293806466275,0.016510905,9.357128251153846,0.11246979402668848,5.486331415936023,5.486331415936023,-3.4132933299919235,0.0032828700000000002,0.05220155230769231,0.26146480931419097,7.535999999999999,7.535999999999999,1086.0211546776407,1085.2211546776407
4.9395976066589355,0.30781102180480957,True,True,0.16040968513587814,0.00695196,10.140151535769231,0.1294961183235026,6.3168838206586635,6.3168838206586635,-3.400799216008597,0.0032828700000000002,0.10440310461538461,0.2742748599051816,7.535999999999999,7.535999999999999,1084.785234000882,1083.985234000882
