timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,3.864030158616649,0.0,-0.03915116423076923,0.0718,3.502439024390244,3.502439024390244,0.0,0.0,0.013050388076923077,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
3.098148822784424,3.098148822784424,True,True,3.864030158616649,0.01120038,0.026100776153846154,0.0829147709050232,4.044622970976741,4.044622970976741,0.0,0.001062105,-0.013050388076923077,0.2230192756964136,7.535999999999999,7.535999999999999,3638.086779194758,3637.286779194758
3.404439687728882,0.306290864944458,True,True,3.864030158616649,0.01680057,-0.05220155230769231,0.07990322717539772,3.8977183987998885,3.8977183987998885,0.003864158963915446,0.0032828700000000002,-0.36541086615384616,0.21104361734252178,7.535999999999999,7.535999999999999,1175.8510083106346,1175.0510083106346
3.7125418186187744,0.3081021308898926,True,True,3.864030158616649,0.015255690000000002,-0.03915116423076923,0.08797375923417403,4.291402889471904,4.291402889471904,0.01597185705085051,0.0032828700000000002,0.24795737346153846,0.23295914094903836,7.535999999999999,7.535999999999999,1172.162864068878,1171.362864068878
4.022170543670654,0.3096287250518799,True,True,3.864030158616649,0.019311000000000002,-0.03915116423076923,0.08774903407918432,4.280440686789478,4.280440686789478,0.02833716573537994,0.0032828700000000002,0.508965135,0.26337217115145106,7.535999999999999,7.535999999999999,1168.3962486730418,1167.5962486730418
4.32881236076355,0.3066418170928955,True,True,3.864030158616649,0.019214445,-0.09135271653846154,0.0927084502525831,4.522363426955273,4.522363426955273,0.040831279718706544,0.0032828700000000002,0.3262597019230769,0.2840696106873865,7.535999999999999,7.535999999999999,1164.5903977001653,1163.7903977001654
4.634811162948608,0.3059988021850586,True,True,3.864030158616649,0.021724875,-0.05220155230769231,0.09321127968632593,4.546891692015899,4.546891692015899,0.05332539370203315,0.0032828700000000002,-0.20880620923076923,0.2812941256098137,7.535999999999999,7.535999999999999,1160.784546727289,1159.984546727289
4.942172527313232,0.307361364364624,True,True,3.864030158616649,0.021917985,-0.026100776153846154,0.09613792806978926,4.689655027794598,4.689655027794598,0.06607711828295412,0.0032828700000000002,-0.508965135,0.26772997929666686,7.535999999999999,7.535999999999999,1156.9002246003329,1156.100224600333
5.2477381229400635,0.30556559562683105,True,True,3.864030158616649,0.023366310000000005,-0.013050388076923077,0.09649262506833076,4.706957320406378,4.706957320406378,0.07857123226628074,0.0032828700000000002,-0.31320931384615386,0.2647842739407259,7.535999999999999,7.535999999999999,1153.0943736274564,1152.2943736274565
5.555753469467163,0.3080153465270996,True,True,3.864030158616649,0.023559419999999998,-0.03915116423076923,0.09795826062293587,4.778451737704189,4.778451737704189,0.09132295684720171,0.0032828700000000002,-0.13050388076923078,0.2688923405238558,7.535999999999999,7.535999999999999,1149.2100515005002,1148.4100515005002
5.863276243209839,0.3075227737426758,True,True,3.864030158616649,0.024331860000000004,-0.03915116423076923,0.09795964441316937,4.778519239666799,4.778519239666799,0.10368826553173113,0.0032828700000000002,-0.20880620923076923,0.2680589731103222,7.535999999999999,7.535999999999999,1145.4434361046638,1144.6434361046638
6.173403739929199,0.31012749671936035,True,True,3.864030158616649,0.024331860000000004,-0.03915116423076923,0.09841672454956138,4.800815831685921,4.800815831685921,0.11618237951505775,0.0032828700000000002,-0.33931009,0.2613731678316196,7.535999999999999,7.535999999999999,1141.6375851317873,1140.8375851317874
6.4820404052734375,0.3086366653442383,True,True,3.864030158616649,0.024524970000000004,-0.06525194038461539,0.0980546702372524,4.783154645719629,4.783154645719629,0.12893410409597872,0.0032828700000000002,-0.2740581496153846,0.25828822833129605,7.535999999999999,7.535999999999999,1137.753263004831,1136.9532630048311
6.785749912261963,0.3037095069885254,True,True,3.864030158616649,0.024331860000000004,-0.03915116423076923,0.09783327258440698,4.7723547602149745,4.7723547602149745,0.14129941278050814,0.0032828700000000002,0.26100776153846156,0.27948593471472405,7.535999999999999,7.535999999999999,1133.9866476089946,1133.1866476089947
7.092929124832153,0.30717921257019043,True,True,3.864030158616649,0.024235305000000002,-0.03915116423076923,0.09709277799806443,4.736233073076313,4.736233073076313,0.1540511373614291,0.0032828700000000002,-0.15660465692307693,0.2782089490228881,7.535999999999999,7.535999999999999,1130.1023254820384,1129.3023254820384
7.39916729927063,0.30623817443847656,True,True,3.864030158616649,0.023849085000000003,-0.026100776153846154,0.09652311241703829,4.708444508148209,4.708444508148209,0.16654525134475573,0.0032828700000000002,0.013050388076923077,0.28743545041216867,7.535999999999999,7.535999999999999,1126.296474509162,1125.496474509162
7.704713582992554,0.30554628372192383,True,True,3.864030158616649,0.023559419999999998,-0.03915116423076923,0.09570366153637247,4.668471294457193,4.668471294457193,0.17891056002928515,0.0032828700000000002,0.07830232846153846,0.298685827274805,7.535999999999999,7.535999999999999,1122.5298591133255,1121.7298591133256
8.012403011322021,0.3076894283294678,True,True,3.864030158616649,0.023173199999999998,-0.07830232846153846,0.09500475498584783,4.634378291992577,4.634378291992577,0.19166228461020612,0.0032828700000000002,0.18270543307692308,0.31466562967336026,7.535999999999999,7.535999999999999,1118.6455369863693,1117.8455369863693
8.319953203201294,0.30755019187927246,True,True,3.864030158616649,0.022786980000000002,-0.3915116423076923,0.09442107487001132,4.6059060912200644,4.6059060912200644,0.20402759329473555,0.0032828700000000002,-0.13050388076923078,0.3155242496539585,7.535999999999999,7.535999999999999,1114.878921590533,1114.0789215905331
8.628962993621826,0.3090097904205322,True,True,3.873304140130046,0.022497315,0.0,0.09394117180127534,4.582496185428066,4.582496185428066,0.21677931787565652,0.0032828700000000002,-0.026100776153846154,0.3232518106842777,7.535999999999999,7.535999999999999,1113.819561010454,1113.019561010454
8.934857845306396,0.3058948516845703,True,True,3.883350953436226,0.022304205,-0.2740581496153846,0.09371612690525535,4.571518385622213,4.571518385622213,0.22927343185898313,0.0032828700000000002,0.03915116423076923,0.33333976659342435,7.535999999999999,7.535999999999999,1113.0740850466946,1112.2740850466946
9.2442307472229,0.3093729019165039,True,True,3.8928825455472174,0.022207650000000002,0.15660465692307693,0.09377385081268157,4.574334185984466,4.574334185984466,0.24163874054351256,0.0032828700000000002,0.15660465692307693,0.34880489243279217,7.535999999999999,7.535999999999999,1112.2109023518155,1111.4109023518156
9.549056768417358,0.304826021194458,True,True,3.9033157747497893,0.022207650000000002,-0.31320931384615386,0.09423360771730774,4.596761352063792,4.596761352063792,0.25426165982563637,0.0032828700000000002,0.23490698538461538,0.3672311182180509,7.535999999999999,7.535999999999999,1111.5438975421362,1110.7438975421362
9.855581045150757,0.30652427673339844,True,True,3.9141354198487526,0.022400760000000002,0.013050388076923077,0.09498931489242052,4.63362511670344,4.63362511670344,0.266755773808963,0.0032828700000000002,0.23490698538461538,0.3856360960134489,7.535999999999999,7.535999999999999,1111.0338350406166,1110.2338350406167
