timestamp,dt,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
0.0,0.0,True,True,0.02112406900273777,0.0,-41.385937500000004,0.1795,0.1795,0.1795,1.3908396164119663,0.0,23.45203125,0.15,0.15,0.15,9999999.0,9999998.2
0.31319165229797363,0.31319165229797363,True,True,0.02112406900273777,0.08949,-41.9990625,0.05260315543041499,0.05260315543041499,0.05260315543041499,1.3908396164119663,0.07064999999999999,21.1528125,0.24920101270501147,0.24920101270501147,0.24920101270501147,-19.38733966608958,20.18733966608958
0.621807336807251,0.30861568450927734,True,True,0.021639290197926497,0.02355,-41.6925,0.15017490396879277,0.15017490396879277,0.15017490396879277,1.3908396164119663,0.12245999999999999,21.1528125,0.18180827839446503,0.18180827839446503,0.18180827839446503,-11.180796392406009,11.98079639240601
0.932152271270752,0.310344934463501,True,True,0.022025706094318042,0.07064999999999999,-41.84578125,0.08968110843473472,0.08968110843473472,0.08968110843473472,1.3909684217107634,0.08949,22.22578125,0.23501711612765497,0.23501711612765497,0.23501711612765497,-15.297158516219078,16.09715851621908
1.239342451095581,0.3071901798248291,True,True,0.022154511393115223,0.04239,-42.612187500000005,0.1377848982924155,0.1377848982924155,0.1377848982924155,1.3912260323083578,0.11303999999999999,20.692968750000002,0.2080653818805386,0.2080653818805386,0.2080653818805386,-12.111389958556641,12.911389958556642
1.548267126083374,0.30892467498779297,True,True,0.022540927289506768,0.06594,-41.385937500000004,0.1131169665179988,0.1131169665179988,0.1131169665179988,1.391483642905952,0.10362,17.01421875,0.22890981850045178,0.22890981850045178,0.22890981850045178,-13.211182354916476,14.011182354916476
1.8581640720367432,0.30989694595336914,True,True,0.022927343185898313,0.056519999999999994,-41.6925,0.13660816537018647,0.13660816537018647,0.13660816537018647,1.391998864101141,0.11303999999999999,23.298750000000002,0.2222391482051226,0.2222391482051226,0.2222391482051226,-12.111389958556641,12.911389958556642
2.1672496795654297,0.3090856075286865,True,True,0.023184953783492675,0.06594,-42.612187500000005,0.13290127926336645,0.13290127926336645,0.13290127926336645,1.3925140852963296,0.10833,28.05046875,0.23515517696741148,0.23515517696741148,0.23515517696741148,-12.64035014781535,13.440350147815352
2.4745867252349854,0.30733704566955566,True,True,0.02357136967988422,0.06594,-40.46625,0.14365982552549544,0.14365982552549544,0.14365982552549544,1.3929005011927211,0.11303999999999999,26.21109375,0.23466296581523857,0.23466296581523857,0.23466296581523857,-12.113668891656378,12.913668891656378
2.7850589752197266,0.3104722499847412,True,True,0.023957785576275765,0.07064999999999999,-42.15234375,0.14744188474995412,0.14744188474995412,0.14744188474995412,1.3932869170891127,0.11303999999999999,16.09453125,0.24123381472563746,0.24123381472563746,0.24123381472563746,-12.113668891656378,12.913668891656378
3.0943009853363037,0.30924201011657715,True,True,0.02434420147266731,0.07064999999999999,-41.079375,0.15739754352172403,0.15739754352172403,0.15739754352172403,1.3936733329855042,0.11774999999999998,18.39375,0.24139821087864854,0.24139821087864854,0.24139821087864854,-11.629122135990125,12.429122135990125
3.401196241378784,0.30689525604248047,True,True,0.024730617369058856,0.07536,-40.92609375,0.16059974706945723,0.16059974706945723,0.16059974706945723,1.3940597488818958,0.11774999999999998,28.203750000000003,0.2477529164013863,0.2477529164013863,0.2477529164013863,-11.629122135990125,12.429122135990125
3.7096781730651855,0.30848193168640137,True,True,0.025117033265450398,0.08007,-38.3203125,0.16398708576927443,0.16398708576927443,0.16398708576927443,1.3944461647782873,0.12245999999999999,27.130781250000002,0.24775628875386524,0.24775628875386524,0.24775628875386524,-11.18184820768281,11.98184820768281
4.01768159866333,0.30800342559814453,True,True,0.025503449161841944,0.08007,-44.4515625,0.17216994522660084,0.17216994522660084,0.17216994522660084,1.394961385973476,0.12245999999999999,25.29140625,0.2539879974346161,0.2539879974346161,0.2539879974346161,-11.182900022959613,11.982900022959614
4.328655958175659,0.3109743595123291,True,True,0.02588986505823349,0.08478,-42.15234375,0.17310972728879478,0.17310972728879478,0.17310972728879478,1.3953478018698675,0.12245999999999999,25.138125000000002,0.259509036213398,0.259509036213398,0.259509036213398,-11.182900022959613,11.982900022959614
4.636780023574829,0.3081240653991699,True,True,0.026405086253422215,0.08478,-40.61953125,0.17930411988740497,0.17930411988740497,0.17930411988740497,1.395734217766259,0.12716999999999998,24.371718750000003,0.25936004191457945,0.25936004191457945,0.25936004191457945,-10.767705681472338,11.567705681472338
4.947316646575928,0.31053662300109863,True,True,0.02679150214981376,0.08949,-40.006406250000005,0.178003638388624,0.178003638388624,0.178003638388624,1.396249438961448,0.12716999999999998,20.233125,0.26549134889101983,0.26549134889101983,0.26549134889101983,-10.768718540627777,11.568718540627778
5.257089376449585,0.3097727298736572,True,True,0.027306723345002486,0.08478,-41.232656250000005,0.1873872580779924,0.1873872580779924,0.1873872580779924,1.3966358548578395,0.13188,23.6053125,0.26522901325581,0.26522901325581,0.26522901325581,-10.383144764276896,11.183144764276896
5.568258047103882,0.3111686706542969,True,True,0.027821944540191212,0.08949,-41.84578125,0.1826858817276604,0.1826858817276604,0.1826858817276604,1.397022270754231,0.13188,18.85359375,0.2712206157166958,0.2712206157166958,0.2712206157166958,-10.382168078662723,11.182168078662723
5.877450704574585,0.3091926574707031,True,True,0.028208360436582754,0.08949,-41.53921875,0.18374770820951591,0.18374770820951591,0.18374770820951591,1.3974086866506226,0.13188,22.9921875,0.27641876267409327,0.27641876267409327,0.27641876267409327,-10.382168078662723,11.182168078662723
6.1855998039245605,0.3081490993499756,True,True,0.02872358163177148,0.08949,-40.31296875,0.1828159657805311,0.1828159657805311,0.1828159657805311,1.3979239078458112,0.13659,24.371718750000003,0.27597998667719215,0.27597998667719215,0.27597998667719215,-10.024162282846767,10.824162282846768
6.500102758407593,0.3145029544830322,True,True,0.02923880282696021,0.08949,-41.6925,0.18066033894504352,0.18066033894504352,0.18066033894504352,1.3983103237422028,0.13659,22.532343750000003,0.2818835198857785,0.2818835198857785,0.2818835198857785,-10.023219276046875,10.823219276046876
6.809257507324219,0.309154748916626,True,True,0.029754024022148936,0.08949,-42.15234375,0.17769869110026146,0.17769869110026146,0.17769869110026146,1.3988255449373914,0.13659,16.09453125,0.28693541763782504,0.28693541763782504,0.28693541763782504,-10.023219276046873,10.823219276046874
7.1190245151519775,0.3097670078277588,True,True,0.030398050516134843,0.08478,-41.6925,0.1796352854651394,0.1796352854651394,0.1796352854651394,1.399211960833783,0.14129999999999998,17.32078125,0.28638117123907614,0.28638117123907614,0.28638117123907614,-9.687288820365524,10.487288820365524
7.430753946304321,0.31172943115234375,True,True,0.03091327171132357,0.08949,-40.46625,0.16913085523211382,0.16913085523211382,0.16913085523211382,1.3995983767301745,0.14129999999999998,19.77328125,0.29208856612443923,0.29208856612443923,0.29208856612443923,-9.686377247125627,10.486377247125628
7.741475582122803,0.31072163581848145,True,True,0.03142849290651229,0.08007,-42.305625,0.17677670998379186,0.17677670998379186,0.17677670998379186,1.4001135979253634,0.14601,25.29140625,0.29140545548874464,0.29140545548874464,0.29140545548874464,-9.373913464960284,10.173913464960284
8.051318645477295,0.3098430633544922,True,True,0.03194371410170102,0.08478,-40.7728125,0.16550521136825586,0.16550521136825586,0.16550521136825586,1.400500013821755,0.14129999999999998,25.4446875,0.3025506402085918,0.3025506402085918,0.3025506402085918,-9.685465673885734,10.485465673885734
8.363779306411743,0.31246066093444824,True,True,0.03245893529688974,0.08007,-36.327656250000004,0.1679639236986165,0.1679639236986165,0.1679639236986165,1.4010152350169436,0.15072,22.0725,0.2955276009984989,0.2955276009984989,0.2955276009984989,-9.080124069267873,9.880124069267874
8.676275968551636,0.3124966621398926,True,True,0.03297415649207847,0.08007,-41.6925,0.1639356090757448,0.1639356090757448,0.1639356090757448,1.4015304562121322,0.14601,29.7365625,0.30731073490596783,0.30731073490596783,0.30731073490596783,-9.373031297308772,10.173031297308773
8.984514236450195,0.30823826789855957,True,True,0.0334893776872672,0.08007,-42.612187500000005,0.16156246313837686,0.16156246313837686,0.16156246313837686,1.4019168721085238,0.15072,15.481406250000001,0.3056844883732751,0.3056844883732751,0.3056844883732751,-9.079269469355472,9.879269469355473
9.295743227005005,0.31122899055480957,True,True,0.03413340418125311,0.08007,-42.15234375,0.16011710797492162,0.16011710797492162,0.16011710797492162,1.4024320933037124,0.15072,17.780625,0.3110945340907574,0.3110945340907574,0.3110945340907574,-9.078414869443069,9.87841486944307
9.604087352752686,0.30834412574768066,True,True,0.03464862537644183,0.07536,-41.6925,0.1654934870803491,0.1654934870803491,0.1654934870803491,1.4029473144989013,0.15542999999999998,23.45203125,0.31007850806625664,0.31007850806625664,0.31007850806625664,-8.803311388550856,9.603311388550857
9.913438081741333,0.30935072898864746,True,True,0.03516384657163056,0.08007,-40.61953125,0.16019869341209128,0.16019869341209128,0.16019869341209128,1.4033337303952929,0.15072,26.21109375,0.32093152464335756,0.32093152464335756,0.32093152464335756,-9.077560269530668,9.877560269530669
10.225300312042236,0.3118622303009033,True,True,0.035679067766819283,0.08007,-41.53921875,0.1632512517054262,0.1632512517054262,0.1632512517054262,1.4038489515904815,0.16014,22.532343750000003,0.31360167567274316,0.31360167567274316,0.31360167567274316,-8.543586136028864,9.343586136028865
10.534684896469116,0.3093845844268799,True,True,0.03619428896200801,0.08007,-40.92609375,0.1666645861077426,0.1666645861077426,0.1666645861077426,1.4043641727856702,0.15542999999999998,26.0578125,0.3250559194286993,0.3250559194286993,0.3250559194286993,-8.802482685605497,9.602482685605498
10.843994140625,0.3093092441558838,True,True,0.036709510157196736,0.08007,-42.15234375,0.17120699148772314,0.17120699148772314,0.17120699148772314,1.404879393980859,0.16014,18.087187500000002,0.3231493560310614,0.3231493560310614,0.3231493560310614,-8.543586136028864,9.343586136028865
11.154117822647095,0.3101236820220947,True,True,0.037224731352385465,0.08478,-43.07203125,0.17118690818911944,0.17118690818911944,0.17118690818911944,1.4052658098772506,0.16014,16.554375,0.3282481197946072,0.3282481197946072,0.3282481197946072,-8.542781806699544,9.342781806699545
11.46560001373291,0.31148219108581543,True,True,0.03773995254757419,0.08478,-41.84578125,0.17842685804033306,0.17842685804033306,0.17842685804033306,1.4057810310724392,0.16014,21.459375,0.33260450971913336,0.33260450971913336,0.33260450971913336,-8.542781806699544,9.342781806699545
11.773125171661377,0.3075251579284668,True,True,0.03825517374276292,0.08478,-43.2253125,0.1856150001223066,0.1856150001223066,0.1856150001223066,1.4062962522676279,0.16485,15.6346875,0.3312849212227329,0.3312849212227329,0.3312849212227329,-8.298702326508128,9.098702326508128
12.08209776878357,0.3089725971221924,True,True,0.03877039493795164,0.08949,-41.079375,0.18783098387489539,0.18783098387489539,0.18783098387489539,1.4068114734628168,0.16485,20.84625,0.33622647687864304,0.33622647687864304,0.33622647687864304,-8.29870232650813,9.09870232650813
12.390719652175903,0.308621883392334,True,True,0.03928561613314037,0.08949,-41.6925,0.19674599341957308,0.19674599341957308,0.19674599341957308,1.4073266946580054,0.16485,19.466718750000002,0.34039750163269045,0.34039750163269045,0.34039750163269045,-8.29870232650813,9.09870232650813
12.700366735458374,0.3096470832824707,True,True,0.039672032029531915,0.0942,-43.07203125,0.19947917635836507,0.19947917635836507,0.19947917635836507,1.407841915853194,0.16956,17.32078125,0.33896599493403223,0.33896599493403223,0.33896599493403223,-8.068942461805038,8.86894246180504
13.009486675262451,0.30911993980407715,True,True,0.04018725322472064,0.09891,-41.385937500000004,0.20283338412213792,0.20283338412213792,0.20283338412213792,1.408357137048383,0.16485,24.2184375,0.3493761343839465,0.3493761343839465,0.3493761343839465,-8.299483674999468,9.099483674999469
13.320474863052368,0.310988187789917,True,True,0.04070247441990937,0.09891,-42.305625,0.2114899093091417,0.2114899093091417,0.2114899093091417,1.4088723582435716,0.17427,18.24046875,0.3415898216813565,0.3415898216813565,0.3415898216813565,-7.850862935810307,8.650862935810308
13.633158445358276,0.3126835823059082,True,True,0.04108889031630091,0.10362,-42.15234375,0.21329504645408212,0.21329504645408212,0.21329504645408212,1.4093875794387603,0.16956,24.98484375,0.3526461508536823,0.3526461508536823,0.3526461508536823,-8.069702106171617,8.869702106171617
13.943576574325562,0.31041812896728516,True,True,0.041604111511489635,0.10362,-41.385937500000004,0.22068041403879934,0.22068041403879934,0.22068041403879934,1.4099028006339491,0.17427,21.1528125,0.35032722629738783,0.35032722629738783,0.35032722629738783,-7.8516020492480605,8.65160204924806
14.254961490631104,0.311384916305542,True,True,0.042119332706678364,0.10833,-41.385937500000004,0.2208329912910886,0.2208329912910886,0.2208329912910886,1.4104180218291378,0.17427,33.10875,0.3550009229943752,0.3550009229943752,0.3550009229943752,-7.851602049248059,8.651602049248059
14.567962646484375,0.3130011558532715,True,True,0.04263455390186709,0.10833,-40.31296875,0.22629515344456666,0.22629515344456666,0.22629515344456666,1.4109332430243264,0.17427,17.93390625,0.3589362865269184,0.3589362865269184,0.3589362865269184,-7.851602049248059,8.651602049248059
14.879928350448608,0.3119657039642334,True,True,0.04302096979825863,0.11303999999999999,-42.458906250000005,0.22423367446371673,0.22423367446371673,0.22423367446371673,1.4114484642195153,0.17898,19.16015625,0.3572468048039939,0.3572468048039939,0.3572468048039939,-7.645700605773029,8.445700605773029
