timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,2.2707675253846156,-8.848163116153847,14.277124556153845,5.0,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.5350659111538462,0.026100776153846154,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,1.6443488976923077,-1.2267364792307691,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10681033134460449,0.10681033134460449,2.0,True,True,True,0.0,2.2707675253846156,-8.835112728076924,14.264074168076924,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.5350659111538462,0.03915116423076923,10.022698043076923,0.09216589022031606,0.14985336000000002,4.495897083917856,4.495897083917856,0.0,7.30992,-0.26,1.6443488976923077,-1.2267364792307691,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.2136688232421875,0.10685849189758301,2.0,True,True,True,0.0,2.231616361153846,-8.887314280384615,14.21187261576923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.4959147469230769,0.03915116423076923,10.022698043076923,0.0460766812777678,0.09211347,2.247642989159405,2.247642989159405,0.0,4.49334,-0.26,1.6312985096153847,-1.2528372553846154,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.4113028203149875,0.5886971796850125,0.0,0.0,0.0
0.3196876049041748,0.1060187816619873,2.0,True,True,True,0.0,2.2707675253846156,-8.848163116153847,14.277124556153845,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.03915116423076923,10.022698043076923,0.008345281851766528,0.04596018,0.40708691959836724,0.40708691959836724,0.0,2.24196,-0.26,1.6182481215384614,-1.213686091153846,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.828535484412811,0.8285354844128112,0.0,0.0,0.0
0.4265563488006592,0.10686874389648438,2.0,True,True,True,0.0,2.2577171373076923,-8.887314280384615,14.25102378,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.48286435884615386,0.0,10.061849207307692,-0.021993415601235026,0.00830373,-1.0728495415236599,-1.0728495415236599,0.0,0.40506,-0.26,1.6573992857692308,-1.2528372553846154,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.13,15.655615006749978,13.655615006749978,0.0,0.0,0.0
0.5332121849060059,0.10665583610534668,2.0,True,True,True,0.0,2.244666749230769,-8.848163116153847,14.264074168076924,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.03915116423076923,10.035748431153847,-0.04755554569615733,-0.02182143,-2.3197827168857232,-2.3197827168857232,0.0,-1.06446,-0.26,1.6573992857692308,-1.200635703076923,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.6408901214599609,0.10767793655395508,2.0,True,True,True,0.0,2.205515585,-8.82206234,14.25102378,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.46981397076923076,0.07830232846153846,10.04879881923077,-0.06741908728604554,-0.04750506,-3.288735965172953,-3.288735965172953,0.0,-2.31732,-0.26,1.6182481215384614,-1.2397868673076924,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.7481505870819092,0.10726046562194824,2.0,True,True,True,0.0,2.2577171373076923,-8.887314280384615,14.25102378,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.5220155230769231,0.0,10.061849207307692,-0.0851428706838871,-0.06739539,-4.153310765067663,-4.153310765067663,0.0,-3.2875799999999997,-0.26,1.6051977334615384,-1.213686091153846,-9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.8543992042541504,0.10624861717224121,2.0,True,True,True,0.0,2.2838179134615384,-8.848163116153847,14.25102378,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.026100776153846154,10.035748431153847,-0.09910263986839529,-0.0849684,-4.834275115531478,-4.834275115531478,0.0,-4.1448,-0.26,1.6182481215384614,-1.2528372553846154,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.9625692367553711,0.1081700325012207,2.0,True,True,True,0.0,2.2577171373076923,-8.887314280384615,14.25102378,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.013050388076923077,10.087949983461538,-0.1107000110777524,-0.09906543000000001,-5.400000540378166,-5.400000540378166,0.0,-4.83246,-0.26,1.8140039426923076,-1.174534926923077,-10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.0726191997528076,0.11004996299743652,2.0,True,True,True,0.0,2.244666749230769,-8.861213504230768,14.277124556153845,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.4959147469230769,0.05220155230769231,10.022698043076923,-0.11990308790363532,-0.11065202999999998,-5.848931117250503,-5.848931117250503,0.0,-5.397659999999999,-0.26,1.6051977334615384,-1.2658876434615385,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.1806886196136475,0.10806941986083984,2.0,True,True,True,0.0,2.3099186896153845,-8.861213504230768,14.290174944230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.026100776153846154,10.04879881923077,-0.12766047393421806,-0.1197282,-6.2273401919130755,-6.2273401919130755,0.0,-5.8404,-0.26,1.6443488976923077,-1.2397868673076924,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
