timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.013050388076923077,-0.013050388076923077,10.009647655,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,0.0,-0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.03915116423076923,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.10729146003723145,0.10729146003723145,2.0,True,True,True,0.0,0.026100776153846154,-0.013050388076923077,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,-0.026100776153846154,10.04879881923077,-0.03410916366611258,0.0,-1.6638616422493941,-1.6638616422493941,0.0,0.0,-0.26,0.03915116423076923,0.0,10.009647655,0.000509720122235779,0.0,0.024864396206623365,0.024864396206623365,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.21448254585266113,0.10719108581542969,2.0,True,True,True,0.0,0.03915116423076923,0.05220155230769231,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,0.026100776153846154,10.061849207307692,-0.04071709203574608,-0.03398736,-1.9861996114998088,-1.9861996114998088,0.0,-1.65792,-0.26,0.0,-0.013050388076923077,9.983546878846154,0.0003404081866965968,0.00038622,0.01660527739983399,0.01660527739983399,0.0,0.01884,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.3229990005493164,0.10851645469665527,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.0,10.087949983461538,-0.03827877228930969,-0.0405531,-1.867257184844375,-1.867257184844375,0.0,-1.9782,-0.26,0.0,-0.013050388076923077,10.074899595384615,0.00033703567510564935,0.00019311,0.016440764639299967,0.016440764639299967,0.0,0.00942,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.4306962490081787,0.1076972484588623,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.03915116423076923,10.022698043076923,-0.037740620052145984,-0.03823578,-1.841005856202243,-1.841005856202243,0.0,-1.86516,-0.26,0.026100776153846154,-0.013050388076923077,9.996597266923077,0.0006932252922114435,0.00019311,0.033815867912753345,0.033815867912753345,0.0,0.00942,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.5371575355529785,0.1064612865447998,2.0,True,True,True,0.0,0.0,0.03915116423076923,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,-0.026100776153846154,10.035748431153847,-0.04135830282758166,-0.03765645,-2.0174781867113003,-2.0174781867113003,0.0,-1.8369,-0.26,0.013050388076923077,-0.03915116423076923,9.996597266923077,0.0006799500232990579,0.00057933,0.03316829381946624,0.03316829381946624,0.0,0.028259999999999997,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.644686222076416,0.1075286865234375,2.0,True,True,True,0.0,0.026100776153846154,0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,10.022698043076923,-0.03831590600548151,-0.04132554,-1.8690685856332443,-1.8690685856332443,0.0,-2.01588,-0.26,0.026100776153846154,-0.013050388076923077,9.983546878846154,0.0010197192821918318,0.00057933,0.04974240400935765,0.04974240400935765,0.0,0.028259999999999997,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.7522788047790527,0.10759258270263672,2.0,True,True,True,0.0,0.03915116423076923,0.0,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,-0.026100776153846154,10.035748431153847,-0.04150204930920796,-0.03823578,-2.024490210205266,-2.024490210205266,0.0,-1.86516,-0.26,-0.026100776153846154,0.013050388076923077,10.022698043076923,0.0004792232488702617,0.0009655500000000001,0.02337674384732984,0.02337674384732984,0.0,0.0471,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.8587992191314697,0.10652041435241699,2.0,True,True,True,0.0,0.013050388076923077,0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,-0.03915116423076923,10.074899595384615,-0.042174847863155916,-0.04132554,-2.057309651861264,-2.057309651861264,0.0,-2.01588,-0.26,0.03915116423076923,-0.026100776153846154,10.009647655,0.000795046809307128,0.00038622,0.03878277118571356,0.03878277118571356,0.0,0.01884,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.9660203456878662,0.10722112655639648,2.0,True,True,True,0.0,0.026100776153846154,0.0,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,-0.026100776153846154,10.009647655,-0.03975364576970957,-0.04209798,-1.9392022326687595,-1.9392022326687595,0.0,-2.05356,-0.26,0.026100776153846154,-0.013050388076923077,10.074899595384615,0.001064364757882989,0.00077244,0.05192023209185312,0.05192023209185312,0.0,0.03768,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
