timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,2.6231280034615385,-8.091240607692308,6.968907233076923,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,5.011349021538462,6.890604904615385,-4.593736603076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-6.225035112692308,5.676918813461539,-0.15660465692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,,,0.13,,
0.10736703872680664,0.10736703872680664,2.0,True,True,True,0.0,2.6100776153846152,-8.039039055384615,6.968907233076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.985248245384615,6.916705680769231,-4.593736603076923,-0.21473407745361328,0.0,-7.535999999999999,-7.535999999999999,0.0,0.0,-0.26,-6.172833560384615,5.742170753846154,-0.09135271653846154,-0.10761861633181745,0.0,-5.24968860155207,-5.24968860155207,0.0,0.0,0.13,,,0.13,,
0.21518588066101074,0.1078188419342041,2.0,True,True,True,0.0,2.6231280034615385,-8.065139831538461,6.929756068846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,5.011349021538462,6.851453740384615,-4.5545854388461535,-0.4303717613220215,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.185883948461538,5.703019589615384,-0.09135271653846154,-0.2162539515129766,-0.10756226999999999,-7.535999999999999,-7.535999999999999,0.0,-5.2469399999999995,0.13,,,0.13,,
0.3243858814239502,0.10920000076293945,2.0,True,True,True,0.0,2.6100776153846152,-8.091240607692308,6.955856845,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.985248245384615,6.890604904615385,-4.658988543461539,-0.6487717628479004,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.185883948461538,5.689969201538461,-0.169655045,-0.32593693847439037,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.4318051338195801,0.10741925239562988,2.0,True,True,True,0.0,2.6231280034615385,-8.091240607692308,7.008058397307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.985248245384615,6.851453740384615,-4.567635826923077,-0.8636102676391602,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.172833560384615,5.676918813461539,-0.11745349269230769,-0.4336564651886364,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.539231538772583,0.10742640495300293,2.0,True,True,True,0.0,2.6231280034615385,-8.065139831538461,6.955856845,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.985248245384615,6.929756068846154,-4.672038931538461,-1.078463077545166,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.185883948461538,5.650818037307692,-0.15660465692307693,-0.5415580118136312,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.6473972797393799,0.10816574096679688,2.0,True,True,True,0.0,2.6231280034615385,-8.065139831538461,6.981957621153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,5.011349021538462,6.890604904615385,-4.580686215,-1.2947945594787598,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.1989343365384615,5.689969201538461,-0.14355426884615385,-0.6505142139620776,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.755450963973999,0.10805368423461914,2.0,True,True,True,0.0,2.6231280034615385,-8.065139831538461,6.890604904615385,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.9982986334615385,6.890604904615385,-4.567635826923077,-1.510901927947998,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.23808550076923,5.689969201538461,-0.13050388076923078,-0.7598172221942076,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.863792896270752,0.10834193229675293,2.0,True,True,True,0.0,2.5970272273076924,-8.078190219615385,6.929756068846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,5.011349021538462,6.903655292692307,-4.593736603076923,-1.727585792541504,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.251135888846154,5.689969201538461,-0.11745349269230769,-0.8696562723380445,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.9719071388244629,0.10811424255371094,2.0,True,True,True,0.0,2.6361783915384613,-8.065139831538461,6.942806456923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.972197857307692,6.8645041284615385,-4.5545854388461535,-1.9438142776489258,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-6.1989343365384615,5.663868425384615,-0.13050388076923078,-0.9783567031919451,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
1.0803477764129639,0.10844063758850098,2.0,True,True,True,0.0,2.544825675,-8.078190219615385,6.955856845,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.9982986334615385,6.916705680769231,-4.658988543461539,-2.1606955528259277,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26090163709158026,-6.642647531153846,5.924876186923077,-0.40456203038461536,-1.0935228644324888,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13090163709158026,,
1.1883888244628906,0.10804104804992676,2.0,True,True,True,0.0,2.6100776153846152,-8.078190219615385,6.968907233076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,4.972197857307692,6.8645041284615385,-4.606786991153846,-2.3767776489257812,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26888756561700555,-6.225035112692308,5.650818037307692,-0.11745349269230769,-1.2025034489330628,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13888756561700555,,
1.2980506420135498,0.10966181755065918,2.0,True,True,True,0.0,2.6100776153846152,-8.104290995769231,7.008058397307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,6.029279291538462,6.629597143076923,-4.150023408461538,-2.5961012840270996,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2793207948195772,-6.055380067692307,5.663868425384615,0.15660465692307693,-1.3163926163982669,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.14932079481957722,,
1.407153844833374,0.10910320281982422,2.0,True,True,True,0.0,2.6361783915384613,-8.065139831538461,6.968907233076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1396603974097886,5.233205618846154,6.812302576153846,-4.606786991153846,-2.814307689666748,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2898828293209461,-6.264186276923077,5.363709499615385,-0.36541086615384616,-1.4283524956814937,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.1396603974097886,,,0.1502224319111575,,
1.5157265663146973,0.10857272148132324,2.0,True,True,True,0.0,2.897186153076923,-8.012938279230768,6.877554516538462,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1502224319111575,4.463232722307692,6.995008009230769,-4.854744364615384,-3.0314531326293945,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.300444863822315,-7.073310337692307,5.481162992307692,-0.24795737346153846,-1.5466924103555661,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.1502224319111575,,,0.1502224319111575,,
1.6234722137451172,0.10774564743041992,2.0,True,True,True,0.006053849043467532,2.701430331923077,-8.065139831538461,7.008058397307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1606556611137292,4.580686215,6.838403352307692,-4.933046693076923,-3.2469444274902344,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.3110068983236839,-6.603496366923077,5.7552211419230765,-0.11745349269230769,-1.658430424292814,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.16670951015719673,,,0.1503512372099547,,
1.731398105621338,0.1079258918762207,2.0,True,True,True,0.013009335178515335,2.4665233465384615,-8.012938279230768,6.981957621153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1712176956150981,4.358829617692308,6.838403352307692,-4.619837379230769,-3.462796211242676,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.3215689328250528,-5.181004066538462,5.598616485,0.07830232846153846,-1.7500682219807626,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.1842270307936134,,,0.1503512372099547,,
1.8376388549804688,0.10624074935913086,2.0,True,True,True,0.019836016014765957,3.223445855,-8.574104966538462,7.203814218461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1816509248176698,5.063550573846154,6.616546755,-4.515434274615385,-3.6752777099609375,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.33213096732642167,-5.898775410769231,5.911825798846154,0.15660465692307693,-1.8533797957758078,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.20148694083243576,,,0.15048004250875185,,
1.94533109664917,0.10769224166870117,2.0,True,True,True,0.026662696851016576,2.4534729584615382,-8.300046816923077,6.968907233076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1920841540202415,5.794372306153846,6.668748307307692,-4.07172108,-3.89066219329834,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.3424353912301962,-6.394690157692308,5.363709499615385,0.3784612542307692,-1.9685628941580577,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.2187468508712581,,,0.15035123720995466,,
