timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.04879881923077,5.0,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,-0.03915116423076923,0.0,10.009647655,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10758709907531738,0.10758709907531738,2.0,True,True,True,0.0,0.0,-0.03915116423076923,9.97049649076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.0,10.061849207307692,0.14962634915863998,0.14985336000000002,7.298846300421462,7.298846300421462,0.0,7.30992,-0.26,-0.026100776153846154,-0.07830232846153846,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21571636199951172,0.10812926292419434,2.0,True,True,True,0.0,0.03915116423076923,-0.026100776153846154,10.087949983461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,-0.013050388076923077,10.022698043076923,0.14925300217263837,0.14946714,7.280634252323822,7.280634252323822,0.0,7.291079999999999,-0.26,-0.03915116423076923,-0.07830232846153846,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8697563892638878,1.1302436107361122,0.0,0.0,0.0
0.32303857803344727,0.10732221603393555,2.0,True,True,True,0.0,-0.013050388076923077,0.03915116423076923,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.013050388076923077,10.061849207307692,0.14923111812772322,0.14908091999999998,7.279566737937718,7.279566737937718,0.0,7.272239999999999,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8720096441583539,1.127990355841646,0.0,0.0,0.0
0.43045783042907715,0.10741925239562988,2.0,True,True,True,0.0,0.026100776153846154,-0.03915116423076923,9.996597266923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,0.0,10.022698043076923,0.14903580470141253,0.14908091999999998,7.2700392537274405,7.2700392537274405,0.0,7.272239999999999,-0.26,-0.05220155230769231,-0.07830232846153846,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8720096441583539,1.127990355841646,0.0,0.0,0.0
0.5378484725952148,0.1073906421661377,2.0,True,True,True,0.0,0.0,0.0,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.013050388076923077,10.061849207307692,0.14866826582955714,0.14888781,7.252110528271079,7.252110528271079,0.0,7.26282,-0.26,0.0,-0.05220155230769231,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8731406553699729,1.1268593446300272,0.0,0.0,0.0
0.645684003829956,0.10783553123474121,2.0,True,True,True,0.0,0.0,0.0,10.035748431153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.0,10.022698043076923,0.1483013852437191,0.14850159,7.2342139143277615,7.2342139143277615,0.0,7.243979999999999,-0.26,-0.03915116423076923,-0.07830232846153846,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8754115023280223,1.1245884976719775,0.0,0.0,0.0
0.7521421909332275,0.10645818710327148,2.0,True,True,True,0.0,0.0,-0.03915116423076923,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.05220155230769231,-0.013050388076923077,10.035748431153847,0.14776948589990346,0.14811537,7.208267604873339,7.208267604873339,0.0,7.22514,-0.26,-0.09135271653846154,-0.026100776153846154,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.877694192034223,1.1223058079657768,0.0,0.0,0.0
0.8586838245391846,0.10654163360595703,2.0,True,True,True,0.0,0.013050388076923077,0.026100776153846154,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.03915116423076923,9.996597266923077,0.14775530183894184,0.14772915,7.207575699460577,7.207575699460577,0.0,7.2063,-0.26,-0.06525194038461539,-0.03915116423076923,9.800841445769231,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8799888173728746,1.1200111826271253,0.0,0.0,0.0
0.9653992652893066,0.10671544075012207,2.0,True,True,True,0.0,-0.013050388076923077,0.026100776153846154,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.0,10.009647655,0.1473965485857513,0.14772915,7.190075540768356,7.190075540768356,0.0,7.2063,-0.26,-0.05220155230769231,-0.026100776153846154,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8799888173728746,1.1200111826271253,0.0,0.0,0.0
1.0732402801513672,0.10784101486206055,2.0,True,True,True,0.0,0.026100776153846154,-0.03915116423076923,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,-0.026100776153846154,10.009647655,0.1472102824154501,0.14734293,7.180989386119516,7.180989386119516,0.0,7.18746,-0.26,-0.06525194038461539,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8822954722021613,1.1177045277978386,0.0,0.0,0.0
1.180880069732666,0.10763978958129883,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.0,10.022698043076923,0.14719921730615473,0.14714982,7.180449624690475,7.180449624690475,0.0,7.178039999999999,-0.26,-0.07830232846153846,-0.05220155230769231,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8834533402759175,1.1165466597240825,0.0,0.0,0.0
1.2896103858947754,0.10873031616210938,2.0,True,True,True,0.0,-0.026100776153846154,-0.013050388076923077,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12858314171323101,0.8091240607692307,0.6394690157692308,7.047209561538462,0.15824543597889235,0.14714982,7.535999999999999,7.535999999999999,0.0,7.178039999999999,-0.26,-0.05220155230769231,-0.07830232846153846,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.12858314171323101,0.8738246619209662,1.1261753380790338,0.0,0.0,0.0
1.3986196517944336,0.1090092658996582,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.035748431153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11840752310825367,-0.14355426884615385,-2.1141628684615386,10.492512013846154,0.1564278347371042,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.05220155230769231,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.11840752310825367,0.767410528684739,1.232589471315261,0.0,0.0,0.0
1.5084609985351562,0.10984134674072266,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10823190450327633,0.46981397076923076,-0.7177713442307693,10.009647655,0.16292529298667935,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.03915116423076923,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.10823190450327633,0.7014613672771426,1.2985386327228574,0.0,0.0,0.0
1.6150567531585693,0.10659575462341309,2.0,True,True,True,0.0,-0.15660465692307693,0.05220155230769231,9.53983368423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.09792748059950179,-0.2740581496153846,-0.8743760011538462,10.140151535769231,0.15941703485168648,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.013050388076923077,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.09792748059950179,0.6346774063580575,1.3653225936419426,0.0,0.0,0.0
1.72186279296875,0.10680603981018066,2.0,True,True,True,0.007728317927830892,0.09135271653846154,-4.606786991153846,8.756810399615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08775186199452446,-0.18270543307692308,0.3784612542307692,9.448480967692308,0.157107596821122,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.05220155230769231,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09548017992235536,0.6188162156397748,1.3811837843602253,0.0,0.0,0.0
