timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.03915116423076923,-0.07830232846153846,30.14639645769231,0.03,0.0,1.4634146341463414,1.4634146341463414,0.30144,0.0,-0.13,0.10440310461538461,-0.05220155230769231,30.14639645769231,0.075,0.0,3.6585365853658534,3.6585365853658534,0.0,0.0,-0.26,0.05220155230769231,-0.11745349269230769,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.8868510723114014,1.8868510723114014,2.0,True,True,True,0.0,-0.07830232846153846,-0.09135271653846154,30.185547621923078,0.024828156990583782,0.02993205,1.2111296092967698,1.2111296092967698,0.30144,1.4601,-0.13,0.26100776153846156,1.1353837626923078,25.839768392307693,0.07719741885215482,0.07492668000000001,3.765727748885601,3.765727748885601,0.0,3.65496,-0.26,0.05220155230769231,-0.07830232846153846,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.7350294981707448,0.2649705018292552,0.0,0.0,0.0
2.187458038330078,0.30060696601867676,2.0,True,True,True,0.0,-0.06525194038461539,-0.11745349269230769,30.185547621923078,0.031944805313592534,0.02471808,1.558283186028904,1.558283186028904,0.30144,1.20576,-0.1252342039445043,0.14355426884615385,0.2218565973076923,30.094194905384615,0.08100944059371275,0.07705089000000001,3.951680028961597,3.951680028961597,0.0,3.7585800000000003,-0.26,0.07830232846153846,-0.05220155230769231,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.1252342039445043,1.625344028401285,0.374655971598715,0.0,0.0,0.0
2.494992256164551,0.30753421783447266,2.0,True,True,True,0.0,-0.05220155230769231,-0.09135271653846154,30.19859801,0.029025456067969826,0.03186315,1.4158759057546255,1.4158759057546255,0.30144,1.5542999999999998,-0.1202107972914142,-0.03915116423076923,0.2740581496153846,30.081144517307692,0.07816522166365429,0.08091309000000001,3.8129376421294774,3.8129376421294774,0.0,3.94698,-0.26,0.09135271653846154,-0.05220155230769231,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.1202107972914142,1.485677994641092,0.5143220053589079,0.0,0.0,0.0
2.801377058029175,0.306384801864624,2.0,True,True,True,0.0,-0.07830232846153846,-0.09135271653846154,30.19859801,0.034861816985650766,0.028966499999999996,1.7005764383244275,1.7005764383244275,0.30144,1.4129999999999998,-0.11518739063832413,-0.33931009,-0.30015892576923076,30.133346069615385,0.0732664177462218,0.07801643999999999,3.5739715973766732,3.5739715973766732,0.0,3.8056799999999997,-0.26,0.11745349269230769,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.11518739063832413,1.4764502281611944,0.5235497718388056,0.0,0.0,0.0
3.107912540435791,0.3065354824066162,2.0,True,True,True,0.0,-0.07830232846153846,-0.07830232846153846,30.14639645769231,0.033177540064947324,0.0347598,1.6184165885340158,1.6184165885340158,0.30144,1.6956,-0.11003517868643686,-0.07830232846153846,0.5872674634615385,30.224698786153844,0.07750683550395701,0.07318869,3.780821244095464,3.780821244095464,0.0,3.5701799999999997,-0.26,0.10440310461538461,-0.06525194038461539,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.11003517868643686,1.5034451181792823,0.4965548818207177,0.0,0.0,0.0
3.4143073558807373,0.3063948154449463,2.0,True,True,True,0.0,0.0,-0.06525194038461539,30.211648398076925,0.037822878211134274,0.03302181,1.845018449323623,1.845018449323623,0.30144,1.61082,-0.10488296673454961,0.3915116423076923,0.7047209561538461,30.14639645769231,0.08584344369922303,0.07743711,4.187485058498685,4.187485058498685,0.0,3.7774199999999998,-0.26,0.09135271653846154,-0.09135271653846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.10488296673454961,1.354427699258787,0.6455723007412131,0.0,0.0,0.0
3.723376989364624,0.3090696334838867,2.0,True,True,True,0.0,-0.03915116423076923,-0.07830232846153846,30.185547621923078,0.036793362219448685,0.03765645,1.7947981570462772,1.7947981570462772,0.30144,1.8369,-0.09973075478266234,0.3915116423076923,0.665569791923077,30.19859801,0.0900934595305009,0.08574084,4.394802903926872,4.394802903926872,0.0,4.18248,-0.26,0.07830232846153846,-0.05220155230769231,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266234,1.163165123909007,0.8368348760909929,0.0,0.0,0.0
4.029614210128784,0.30623722076416016,2.0,True,True,True,0.0,-0.06525194038461539,-0.07830232846153846,30.10724529346154,0.04025996975088099,0.0366909,1.9639009634576092,1.9639009634576092,0.30144,1.7897999999999998,-0.09419212693438353,-0.18270543307692308,0.7047209561538461,30.172497233846155,0.08240988507752521,0.08998926,4.01999439402562,4.01999439402562,0.0,4.38972,-0.26,0.07830232846153846,-0.05220155230769231,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.09419212693438353,1.046704094848469,0.9532959051515311,0.0,0.0,0.0
4.336989879608154,0.3073756694793701,2.0,True,True,True,0.0,-0.013050388076923077,-0.10440310461538461,30.172497233846155,0.039539813270482456,0.040166879999999995,1.9287713790479246,1.9287713790479246,0.30144,1.9593599999999998,-0.08878230438490192,0.03915116423076923,0.7047209561538461,30.041993353076922,0.09187498483956152,0.08226486,4.481706577539587,4.481706577539587,0.0,4.012919999999999,-0.26,0.11745349269230769,-0.07830232846153846,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.08878230438490192,1.0792251319081068,0.9207748680918932,0.0,0.0,0.0
