timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
0.0,True,True,-0.2391914398663661,0.0,-40.92609375,0.1795,0.1795,0.1795,0.415783504517302,0.0,19.313437500000003,0.15,0.15,0.15,9999999.0,9999998.2
0.31485557556152344,True,True,-0.2391914398663661,0.08949,-41.385937500000004,0.05261051289624624,0.05261051289624624,0.05261051289624624,0.415783504517302,0.07064999999999999,20.233125,0.24917222816389517,0.24917222816389517,0.24917222816389517,-9.270699849733449,10.07069984973345
0.6222066879272461,True,True,-0.2391914398663661,0.02355,-40.92609375,0.15017749526354623,0.15017749526354623,0.15017749526354623,0.415783504517302,0.12245999999999999,20.079843750000002,0.18178945307074348,0.18178945307074348,0.18178945307074348,-5.348480682538528,6.148480682538528
0.9330313205718994,True,True,-0.2391914398663661,0.07064999999999999,-41.385937500000004,0.08969186614795012,0.08969186614795012,0.08969186614795012,0.41591230981609917,0.08949,20.233125,0.23503472732755804,0.23503472732755804,0.23503472732755804,-7.320412891747292,8.120412891747293
1.244034767150879,True,True,-0.2391914398663661,0.04239,-40.92609375,0.13785836679841576,0.13785836679841576,0.13785836679841576,0.41616992041369355,0.11303999999999999,22.22578125,0.20820948237889567,0.20820948237889567,0.20820948237889567,-5.797605805733013,6.5976058057330125
1.552741289138794,True,True,-0.2391914398663661,0.06594,-40.92609375,0.11319249782345994,0.11319249782345994,0.11319249782345994,0.4164275310112879,0.10362,22.83890625,0.2290037136563764,0.2290037136563764,0.2290037136563764,-6.327146987817544,7.127146987817544
1.8640520572662354,True,True,-0.2391914398663661,0.056519999999999994,-40.7728125,0.13672329723724538,0.13672329723724538,0.13672329723724538,0.41694275220647664,0.11303999999999999,27.8971875,0.22236530122942746,0.22236530122942746,0.22236530122942746,-5.804442605032226,6.604442605032226
2.1727986335754395,True,True,-0.23880502396997455,0.06594,-40.46625,0.13301430696271122,0.13301430696271122,0.13301430696271122,0.4173291681028682,0.10833,16.09453125,0.2352687659759213,0.2352687659759213,0.2352687659759213,-6.056809674816235,6.856809674816235
2.4826788902282715,True,True,-0.2385474133723802,0.06594,-42.305625,0.14383592207118948,0.14383592207118948,0.14383592207118948,0.41771558399925973,0.11303999999999999,21.1528125,0.23482955478721956,0.23482955478721956,0.23482955478721956,-5.805582071582095,6.605582071582095
2.790862560272217,True,True,-0.23828980277478584,0.07064999999999999,-41.84578125,0.1475604531545005,0.1475604531545005,0.1475604531545005,0.4181019998956513,0.11303999999999999,20.84625,0.24135132765483858,0.24135132765483858,0.24135132765483858,-5.806721538131964,6.606721538131964
