timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.1,0.0,8.169542936153846,0.0718,3.502439024390244,3.502439024390244,0.1,0.0,0.03915116423076923,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.30175185203552246,0.30175185203552246,True,True,0.1,0.01120038,8.18259332423077,0.05062575433269083,2.4695489918385767,2.4695489918385767,0.1,0.001062105,-0.013050388076923077,0.15333777396741904,7.4798914130448315,7.4798914130448315,0.0,0.8
0.6037757396697998,0.30202388763427734,True,True,0.1,0.000675885,8.18259332423077,0.06777457630190402,3.3060768927758057,3.3060768927758057,0.1,0.002800095,-0.013050388076923077,0.15632079562355958,7.535999999999999,7.535999999999999,0.0,0.8
0.9059276580810547,0.3021519184112549,True,True,0.1,0.009172725000000001,8.169542936153846,0.05956973313357003,2.9058406406619524,2.9058406406619524,0.1,0.0032828700000000002,0.0,0.1612251144438238,7.535999999999999,7.535999999999999,0.0,0.8
1.2075090408325195,0.30158138275146484,True,True,0.1,0.005117414999999999,8.14344216,0.06996009134675164,3.4126873827683726,3.4126873827683726,0.1,0.0032828700000000002,0.0,0.16668286673541383,7.535999999999999,7.535999999999999,0.0,0.8
1.5083928108215332,0.30088376998901367,True,True,0.1,0.010331384999999998,8.18259332423077,0.06787100605175277,3.31078078301233,3.31078078301233,0.1,0.0032828700000000002,-0.026100776153846154,0.1707869303145009,7.535999999999999,7.535999999999999,0.0,0.8
1.8107662200927734,0.30237340927124023,True,True,0.1,0.00926928,8.18259332423077,0.07519863785119782,3.668226236643796,3.668226236643796,0.1,0.0032828700000000002,-0.026100776153846154,0.17525182207316584,7.535999999999999,7.535999999999999,0.0,0.8
2.113666296005249,0.3029000759124756,True,True,0.1,0.01293837,8.18259332423077,0.07624575538504871,3.7193051407340834,3.7193051407340834,0.1,0.0032828700000000002,0.013050388076923077,0.18153911250375984,7.535999999999999,7.535999999999999,0.0,0.8
2.4154458045959473,0.30177950859069824,True,True,0.1,0.013421144999999999,8.14344216,0.08203136328961973,4.001529916566816,4.001529916566816,0.1,0.0032828700000000002,-0.013050388076923077,0.18652237679937989,7.535999999999999,7.535999999999999,0.0,0.8
2.7168030738830566,0.3013572692871094,True,True,0.1,0.016317795000000003,8.208694100384616,0.08450786535560739,4.122334895395483,4.122334895395483,0.1,0.0032828700000000002,-0.03915116423076923,0.19051725047715784,7.535999999999999,7.535999999999999,0.0,0.8
3.0182013511657715,0.30139827728271484,True,True,0.1,0.01757301,8.195643712307692,0.08925630837670857,4.353966262278467,4.353966262278467,0.1,0.0032828700000000002,0.0,0.19658240724939538,7.535999999999999,7.535999999999999,0.0,0.8
3.319470167160034,0.3012688159942627,True,True,0.10425057486030699,0.019986885000000003,8.313097205,0.09215811054978208,4.4955175877942475,4.4955175877942475,0.1,0.0032828700000000002,0.0,0.2024867660597313,7.535999999999999,7.535999999999999,1.2947740423187593,0.4947740423187592
3.6227991580963135,0.3033289909362793,True,True,0.11300933517851534,0.021435210000000003,7.647527413076923,0.09608050333943097,4.6868538214356565,4.6868538214356565,0.1,0.0032828700000000002,-0.013050388076923077,0.20794829684710203,7.535999999999999,7.535999999999999,3.9627932810362085,3.1627932810362083
3.9238991737365723,0.3011000156402588,True,True,0.11944960011837441,0.023366310000000005,8.391399533461538,0.09878679891730772,4.818868239868669,4.818868239868669,0.1,0.0032828700000000002,-0.013050388076923077,0.2135314568480209,7.535999999999999,7.535999999999999,5.924572133034328,5.124572133034328
4.227092742919922,0.3031935691833496,True,True,0.12563225446063914,0.024718080000000003,7.947686338846154,0.10171758593564735,4.96183346027548,4.96183346027548,0.10747070733023653,0.0032828700000000002,0.169655045,0.22657539775472546,7.535999999999999,7.535999999999999,5.532216362634708,4.732216362634708
4.52862286567688,0.301530122756958,True,True,0.13168610350410667,0.00154488,8.065139831538461,0.1332397291627846,6.499498983550468,6.499498983550468,0.11944960011837441,0.0032828700000000002,0.5872674634615385,0.25878171222513213,7.535999999999999,7.535999999999999,3.7273798187964373,2.927379818796437
4.831745386123657,0.30312252044677734,True,True,0.1398008373283291,0.017283345,8.639356906923076,0.11413953985429365,5.567782431916763,5.567782431916763,0.13168610350410667,0.0032828700000000002,-0.18270543307692308,0.2528863971459727,7.535999999999999,7.535999999999999,2.4718413535176307,1.6718413535176306
