timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.03915116423076923,-0.03915116423076923,30.237749174230768,0.06,0.0,2.926829268292683,2.926829268292683,0.30144,0.0,-3.672532132818884,0.0,-0.11745349269230769,30.172497233846155,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,0.03915116423076923,-0.09135271653846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,9999999.0,9999997.0,0.0,0.0,0.0
0.30710768699645996,0.30710768699645996,2.0,True,True,True,0.0,0.0,-0.07830232846153846,30.14639645769231,0.06037118733088432,0.0598641,2.9449359673602107,2.9449359673602107,0.30144,2.9202,-3.672532132818884,0.05220155230769231,-0.13050388076923078,30.081144517307692,0.15117176148380718,0.14985336000000002,7.374232267502789,7.374232267502789,0.0,7.30992,-0.26,0.05220155230769231,-0.07830232846153846,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,24.507506090079552,22.507506090079552,0.0,0.0,0.0
0.6119227409362793,0.30481505393981934,2.0,True,True,True,0.0,0.013050388076923077,-0.06525194038461539,30.211648398076925,0.061460146022740636,0.06025032,2.9980559035483236,2.9980559035483236,0.30144,2.93904,-3.672532132818884,0.03915116423076923,-0.10440310461538461,30.081144517307692,0.15179659472803164,0.15101202,7.404711937952762,7.404711937952762,0.0,7.36644,-0.26,0.07830232846153846,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,24.319468958953625,22.319468958953625,0.0,0.0,0.0
0.9188778400421143,0.30695509910583496,2.0,True,True,True,0.0,0.03915116423076923,-0.10440310461538461,30.172497233846155,0.06324173839557608,0.061408979999999995,3.0849628485646865,3.0849628485646865,0.30144,2.99556,-3.672532132818884,0.07830232846153846,-0.11745349269230769,30.12029568153846,0.15397209091919226,0.15178445999999998,7.510833703375232,7.510833703375232,0.0,7.404119999999999,-0.26,0.10440310461538461,-0.07830232846153846,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,24.1957057581447,22.1957057581447,0.0,0.0,0.0
1.2292664051055908,0.31038856506347656,2.0,True,True,True,0.0,0.03915116423076923,-0.09135271653846154,30.172497233846155,0.06567483573544111,0.06314697000000001,3.203650523680054,3.203650523680054,0.30144,3.08034,-3.672532132818884,0.05220155230769231,-0.11745349269230769,30.06809412923077,0.15512146662794687,0.15390867,7.535999999999999,7.535999999999999,0.0,7.50774,-0.26,0.11745349269230769,-0.05220155230769231,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.861762516815226,21.861762516815226,0.0,0.0,0.0
1.5346016883850098,0.30533528327941895,2.0,True,True,True,0.0,0.0,-0.03915116423076923,30.19859801,0.06859882025444217,0.0656574,3.3462839148508374,3.3462839148508374,0.30144,3.2028,-3.672532132818884,0.05220155230769231,-0.11745349269230769,30.10724529346154,0.1563335136945803,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.09135271653846154,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
1.8422513008117676,0.3076496124267578,2.0,True,True,True,0.0,0.013050388076923077,-0.07830232846153846,30.185547621923078,0.07196777213434315,0.06855404999999999,3.510623030943568,3.510623030943568,0.30144,3.3440999999999996,-3.672532132818884,0.05220155230769231,-0.11745349269230769,30.14639645769231,0.15766716599875466,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.07830232846153846,-0.06525194038461539,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
2.148122549057007,0.30587124824523926,2.0,True,True,True,0.0,0.026100776153846154,-0.10440310461538461,30.15944684576923,0.07561411365828687,0.07183692,3.688493349184725,3.688493349184725,0.30144,3.50424,-3.672532132818884,0.05220155230769231,-0.10440310461538461,30.094194905384615,0.15911978014984354,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.07830232846153846,-0.05220155230769231,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
2.456376075744629,0.30825352668762207,2.0,True,True,True,0.0,0.0,-0.06525194038461539,30.185547621923078,0.07945187423998883,0.07550601,3.8757011824384793,3.8757011824384793,0.30144,3.68322,-3.672532132818884,0.07830232846153846,-0.15660465692307693,30.10724529346154,0.16175218207441755,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.09135271653846154,-0.03915116423076923,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
2.7638931274414062,0.30751705169677734,2.0,True,True,True,0.0,0.013050388076923077,-0.07830232846153846,30.14639645769231,0.0833010046499506,0.07936821,4.063463641461005,4.063463641461005,0.30144,3.8716199999999996,-3.672532132818884,0.07830232846153846,-0.09135271653846154,30.06809412923077,0.16452812127131874,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.07830232846153846,-0.10440310461538461,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
3.070841073989868,0.3069479465484619,2.0,True,True,True,0.0,0.013050388076923077,-0.09135271653846154,30.19859801,0.08702058405194035,0.08323041,4.244906539119041,4.244906539119041,0.30144,4.06002,-3.672532132818884,0.06525194038461539,-0.09135271653846154,30.14639645769231,0.16693774583668036,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.07830232846153846,-0.06525194038461539,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
3.3799428939819336,0.30910181999206543,2.0,True,True,True,0.0,0.0,-0.06525194038461539,30.081144517307692,0.09050288190573012,0.0868995,4.414774727108786,4.414774727108786,0.30144,4.239,-3.672532132818884,0.07830232846153846,-0.15660465692307693,30.14639645769231,0.17002165809577086,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.11745349269230769,-0.07830232846153846,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
3.688934803009033,0.3089919090270996,2.0,True,True,True,0.0,0.0,-0.09135271653846154,30.172497233846155,0.09358924942252055,0.09037548,4.565329240122953,4.565329240122953,0.30144,4.40856,-3.672532132818884,0.07830232846153846,-0.15660465692307693,30.10724529346154,0.1732399643987812,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.05220155230769231,-0.013050388076923077,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
3.9994261264801025,0.31049132347106934,2.0,True,True,True,0.0,0.0,-0.09135271653846154,30.185547621923078,0.09617610001809127,0.09346524,4.691517074053232,4.691517074053232,0.30144,4.55928,-3.672532132818884,0.03915116423076923,-0.11745349269230769,30.081144517307692,0.17504504112875646,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.07830232846153846,-0.09135271653846154,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
4.305908203125,0.30648207664489746,2.0,True,True,True,0.0,0.0,-0.07830232846153846,30.224698786153844,0.09812802812861118,0.09616878000000001,4.786733079444447,4.786733079444447,0.30144,4.69116,-3.672532132818884,0.15660465692307693,-19.954043369615384,40.15604411269231,0.18152089868068427,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.06525194038461539,-0.07830232846153846,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,3.672532132818884,23.80203344918865,21.80203344918865,0.0,0.0,0.0
4.616716146469116,0.3108079433441162,2.0,True,True,True,0.0,0.09135271653846154,0.7438721203846154,29.98979180076923,0.0994228339045059,0.09809988,4.849894336805166,4.849894336805166,0.30144,4.78536,-3.6646750095922553,1.2789380315384615,-6.394690157692308,33.04358261076923,0.23263396727019614,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.06525194038461539,-0.03915116423076923,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,3.6646750095922553,23.751110678987846,21.751110678987846,0.0,0.0,0.0
4.921491384506226,0.3047752380371094,2.0,True,True,True,0.002962521872335175,-0.11745349269230769,-0.31320931384615386,30.381303443076924,0.09997567200553432,0.09925853999999999,4.876862049050454,4.876862049050454,0.30144,4.84188,-3.654499390987278,0.10440310461538461,-0.4437131946153846,30.603160040384616,0.23715518607603506,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.09135271653846154,-0.06525194038461539,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,3.6574619128596133,23.704361906344488,21.704361906344488,0.0,0.0,0.0
5.226584196090698,0.30509281158447266,2.0,True,True,True,0.006955486135047803,0.14355426884615385,-0.5481162992307692,30.224698786153844,0.09984824375585603,0.09983787,4.870646036871026,4.870646036871026,0.30144,4.870139999999999,-3.6441949670835037,0.11745349269230769,-0.36541086615384616,30.094194905384615,0.2422073128946963,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.09135271653846154,-0.05220155230769231,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,3.6511504532185515,23.66345673028155,21.66345673028155,0.0,0.0,0.0
5.533961057662964,0.3073768615722656,2.0,True,True,True,0.01094845039776043,-0.06525194038461539,-0.06525194038461539,30.14639645769231,0.09916369882331043,0.09983787,4.8372536011370935,4.8372536011370935,0.30144,4.870139999999999,-3.6338905431797293,-1.1092829865384615,-0.48286435884615386,27.536318842307693,0.1992181049494415,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.07830232846153846,-0.07830232846153846,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,3.6448389935774896,23.622551554218607,21.622551554218607,0.0,0.0,0.0
5.8405232429504395,0.3065621852874756,2.0,True,True,True,0.015070219959270239,0.6003178515384615,-0.23490698538461538,29.98979180076923,0.09795636696566037,0.09906543000000001,4.778359364178555,4.778359364178555,0.30144,4.83246,-3.6234573139771573,0.19575582115384615,-0.20880620923076923,29.258970068461537,0.20731768440306736,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.09135271653846154,-0.05220155230769231,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,3.6385275339364274,23.581646378155668,21.581646378155668,0.0,0.0,0.0
