timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.022698043076923,5.0,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,-1.6051977334615384,1.2919884196153846,10.257605028461539,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.05220155230769231,-0.05220155230769231,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10529065132141113,0.10529065132141113,2.0,True,True,True,0.0,0.013050388076923077,-0.026100776153846154,9.944395714615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.5921473453846153,1.2919884196153846,10.218453864230769,0.12973301874039136,0.14985336000000002,6.328439938555676,6.328439938555676,0.0,7.30992,-0.26,-0.07830232846153846,-0.026100776153846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.2128758430480957,0.10758519172668457,2.0,True,True,True,0.0,0.026100776153846154,0.0,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6312985096153847,1.2658876434615385,10.322856968846153,0.10862786213395594,0.12957681000000001,5.298920104095411,5.298920104095411,0.0,6.32082,-0.26,-0.03915116423076923,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0032659393297303,0.9967340606702697,0.0,0.0,0.0
0.32270193099975586,0.10982608795166016,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6051977334615384,1.2658876434615385,10.296756192692307,0.08755454290005457,0.10852782,4.270953312197784,4.270953312197784,0.0,5.29404,-0.26,-0.06525194038461539,-0.03915116423076923,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.1978495467798027,0.8021504532201973,0.0,0.0,0.0
1.8064377307891846,1.4837357997894287,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6182481215384614,1.2658876434615385,10.322856968846153,-0.19783877774453293,0.08747883000000001,-7.535999999999999,-7.535999999999999,0.0,4.26726,-0.26,-0.05220155230769231,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.4860738306628014,0.5139261693371986,0.0,0.0,0.0
1.9171714782714844,0.1107337474822998,2.0,True,True,True,0.0,0.0,0.0,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.5790969573076923,1.2658876434615385,10.270655416538462,-0.21718491572828932,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,-0.03915116423076923,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.0254311561584473,0.10825967788696289,2.0,True,True,True,0.0,0.026100776153846154,0.0,9.957446102692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.5921473453846153,1.2789380315384615,10.335907356923077,-0.23627057269428975,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.013050388076923077,-0.013050388076923077,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.134127140045166,0.10869598388671875,2.0,True,True,True,0.0,0.0,0.0,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6051977334615384,1.2919884196153846,10.244554640384615,-0.25560560073714167,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.07830232846153846,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.24251651763916,0.10838937759399414,2.0,True,True,True,0.0,0.013050388076923077,-0.03915116423076923,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6312985096153847,1.2789380315384615,10.244554640384615,-0.2752300211134644,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.351485013961792,0.10896849632263184,2.0,True,True,True,0.0,0.013050388076923077,-0.013050388076923077,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.5660465692307692,1.2528372553846154,10.296756192692307,-0.29409486974007126,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.026100776153846154,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.4586691856384277,0.10718417167663574,2.0,True,True,True,0.0,0.0,0.013050388076923077,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6312985096153847,1.2658876434615385,10.257605028461539,-0.313501081763442,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.06525194038461539,-0.026100776153846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.5679376125335693,0.1092684268951416,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.035748431153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6182481215384614,1.2397868673076924,10.283705804615385,-0.33311129760617075,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.676175117492676,0.10823750495910645,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.5790969573076923,1.2397868673076924,10.244554640384615,-0.3520213205537017,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.785252332687378,0.10907721519470215,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.6443488976923077,1.2397868673076924,10.257605028461539,-0.3719433345374925,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.05220155230769231,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
2.894136428833008,0.10888409614562988,2.0,True,True,True,0.0,0.03915116423076923,0.013050388076923077,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.187585315,0.7569225084615384,-8.717659235384616,-0.3857837957408244,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.026100776153846154,-0.03915116423076923,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
3.003115177154541,0.1089787483215332,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12497659334690993,-1.5790969573076923,1.344189971923077,10.440310461538461,-0.40482645580418414,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.06525194038461539,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.12497659334690993,9999999.0,9999997.0,0.0,0.0,0.0
3.1120822429656982,0.10896706581115723,2.0,True,True,True,0.0,0.0,0.0,9.957446102692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12549181454209865,-1.853155106923077,1.3833411361538461,10.962325984615385,-0.4274972860473036,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.12549181454209865,9999999.0,9999997.0,0.0,0.0,0.0
3.221015214920044,0.1089329719543457,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13579623844587319,-1.370290748076923,1.6312985096153847,10.505562401923077,-0.4437599416711856,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.13579623844587319,9999999.0,9999997.0,0.0,0.0,0.0
