timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.24795737346153846,-0.03915116423076923,10.087949983461538,7.5,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,-0.013050388076923077,-2.231616361153846,9.683387953076924,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.07830232846153846,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10614728927612305,0.10614728927612305,2.0,True,True,True,0.0,-0.26100776153846156,-0.03915116423076923,10.022698043076923,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,-2.2577171373076923,9.748639893461538,0.149663978809362,0.14985336000000002,7.300681893139609,7.300681893139609,0.0,7.30992,-0.26,-0.026100776153846154,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21301031112670898,0.10686302185058594,2.0,True,True,True,0.0,-0.26100776153846156,-0.06525194038461539,10.061849207307692,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.07830232846153846,-2.231616361153846,9.722539117307692,0.14879333510481185,0.14966025,7.258211468527407,7.258211468527407,0.0,7.3004999999999995,-0.26,-0.03915116423076923,-0.03915116423076923,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8686341229551602,1.1313658770448398,0.0,0.0,0.0
0.32108616828918457,0.10807585716247559,2.0,True,True,True,0.0,-0.2740581496153846,-0.03915116423076923,10.074899595384615,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,-2.231616361153846,9.683387953076924,0.14863753926002374,0.14869469999999999,7.250611671220669,7.250611671220669,0.0,7.253399999999999,-0.26,0.0,-0.03915116423076923,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8742746042730509,1.125725395726949,0.0,0.0,0.0
0.42725253105163574,0.10616636276245117,2.0,True,True,True,0.0,-0.23490698538461538,-0.03915116423076923,10.061849207307692,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.05220155230769231,-2.244666749230769,9.683387953076924,0.14813226072753205,0.14850159,7.225963937928392,7.225963937928392,0.0,7.243979999999999,-0.26,0.0,-0.026100776153846154,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8754115023280223,1.1245884976719775,0.0,0.0,0.0
0.5334775447845459,0.10622501373291016,2.0,True,True,True,0.0,-0.24795737346153846,-0.06525194038461539,10.074899595384615,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.05220155230769231,-2.231616361153846,9.722539117307692,0.14762883381641426,0.14811537,7.201406527629963,7.201406527629963,0.0,7.22514,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.877694192034223,1.1223058079657768,0.0,0.0,0.0
0.641176700592041,0.10769915580749512,2.0,True,True,True,0.0,-0.23490698538461538,-0.013050388076923077,10.022698043076923,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,-2.2707675253846156,9.670337565,0.14730086122317002,0.14753604,7.185407864544879,7.185407864544879,0.0,7.19688,-0.26,-0.03915116423076923,-0.03915116423076923,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8811406351966611,1.118859364803339,0.0,0.0,0.0
0.7483327388763428,0.10715603828430176,2.0,True,True,True,0.0,-0.23490698538461538,-0.026100776153846154,10.04879881923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,-2.244666749230769,9.657287176923077,0.1471549882514129,0.14714982,7.178292109825019,7.178292109825019,0.0,7.178039999999999,-0.26,0.013050388076923077,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8834533402759175,1.1165466597240825,0.0,0.0,0.0
0.8569674491882324,0.10863471031188965,2.0,True,True,True,0.0,-0.23490698538461538,-0.026100776153846154,10.04879881923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,-2.205515585,9.722539117307692,0.14700710234332134,0.14714982,7.171078163088846,7.171078163088846,0.0,7.178039999999999,-0.26,-0.026100776153846154,-0.05220155230769231,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8834533402759175,1.1165466597240825,0.0,0.0,0.0
0.9648475646972656,0.1078801155090332,2.0,True,True,True,0.0,-0.26100776153846156,-0.07830232846153846,10.04879881923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,-2.2577171373076923,9.709488729230769,0.1472203276725037,0.14695671,7.181479398658717,7.181479398658717,0.0,7.16862,-0.26,-0.03915116423076923,-0.013050388076923077,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8846142513669503,1.1153857486330496,0.0,0.0,0.0
1.0718340873718262,0.10698652267456055,2.0,True,True,True,0.0,-0.20880620923076923,-0.06525194038461539,9.983546878846154,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,-2.244666749230769,9.657287176923077,0.14689667120141045,0.14714982,7.165691278117583,7.165691278117583,0.0,7.178039999999999,-0.26,-0.026100776153846154,-0.07830232846153846,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8834533402759175,1.1165466597240825,0.0,0.0,0.0
1.1798248291015625,0.10799074172973633,2.0,True,True,True,0.0,-0.23490698538461538,-0.013050388076923077,10.022698043076923,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,-2.2577171373076923,9.683387953076924,0.14693151301411997,0.1467636,7.167390878737559,7.167390878737559,0.0,7.159199999999999,-0.26,-0.026100776153846154,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8857782174871699,1.1142217825128302,0.0,0.0,0.0
1.2868127822875977,0.10698795318603516,2.0,True,True,True,0.0,-0.2740581496153846,-0.09135271653846154,10.04879881923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-1.4094419123076922,-0.4567635826923077,-3.236496243076923,0.12791826231455503,0.1467636,6.239915234856342,6.239915234856342,0.0,7.159199999999999,-0.26,-0.06525194038461539,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8857782174871699,1.1142217825128302,0.0,0.0,0.0
1.393998384475708,0.10718560218811035,2.0,True,True,True,0.0,-0.19575582115384615,-0.03915116423076923,10.04879881923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1209836290841973,0.03915116423076923,-2.884135765,10.257605028461539,0.12876957741600248,0.12783882,6.281442800780608,6.281442800780608,0.0,6.236039999999999,-0.26,-0.03915116423076923,-0.07830232846153846,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.1209836290841973,0.946376296998027,1.053623703001973,0.0,0.0,0.0
1.500626564025879,0.1066281795501709,2.0,True,True,True,0.0,-8.926465444615385,2.048910928076923,20.05844647423077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11093681577801714,-0.40456203038461536,-2.583976839230769,9.592035236538461,0.12357795519465742,0.12861126,6.028192936324752,6.028192936324752,0.0,6.27372,-0.26,-0.05220155230769231,0.0,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.11093681577801714,0.8625746748614168,1.137425325138583,0.0,0.0,0.0
