timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,timegap_s,timegap_error_s,desired_timegap_s,robot_distance_m
0.0,0.0,True,True,0.0,-0.05220155230769231,0.169655045,9.866093386153846,0.0718,0.0,3.502439024390244,3.502439024390244,0.0,0.0,-0.1,0.0,0.013050388076923077,9.983546878846154,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,9999999.0,9999997.0,2.0,0.1
0.3016469478607178,0.3016469478607178,True,True,0.0,-0.07830232846153846,0.2218565973076923,9.905244550384616,0.05062545707985003,0.01120038,2.469534491700001,2.469534491700001,0.00942,1.0833,-0.1,0.0,-0.03915116423076923,10.022698043076923,0.1540089635351866,0.001062105,7.5126323675700775,7.5126323675700775,0.028259999999999997,0.07536,9999999.0,9999997.0,2.0,0.1
0.6081559658050537,0.30650901794433594,True,True,0.0,-0.11745349269230769,0.15660465692307693,9.905244550384616,0.06779908755247809,0.000675885,3.3072725635355162,3.3072725635355162,0.00942,0.056519999999999994,-0.09845433641443382,-0.3262597019230769,-0.03915116423076923,10.140151535769231,0.142097343451081,0.00308976,6.931577729321024,6.931577729321024,0.028259999999999997,0.27318,9999999.0,9999997.0,2.0,0.09845433641443382
0.9138069152832031,0.3056509494781494,True,True,0.0,-0.10440310461538461,0.18270543307692308,9.957446102692307,0.05951549318342668,0.00926928,2.9031947894354477,2.9031947894354477,0.00942,0.8948999999999999,-0.08441455884554104,-0.43066280653846156,0.05220155230769231,9.787791057692308,0.10620129937684392,0.021724875,5.180551189114337,5.180551189114337,0.01884,2.10066,3.885617700702123,1.8856177007021229,2.0,0.08441455884554104
1.221142053604126,0.30733513832092285,True,True,0.0,-0.11745349269230769,0.19575582115384615,9.905244550384616,0.07010824993844689,0.005117414999999999,3.4199146311437505,3.4199146311437505,0.00942,0.48983999999999994,-0.06985956008145952,0.07830232846153846,0.03915116423076923,9.892194162307693,0.1412386236669552,0.003765645,6.889688959363668,6.889688959363668,0.01884,0.34854,9999999.0,9999997.0,2.0,0.06985956008145952
1.5314648151397705,0.31032276153564453,True,True,0.0,-0.11745349269230769,0.18270543307692308,9.866093386153846,0.06802181651688934,0.01042794,3.3181373910677725,3.3181373910677725,0.00942,1.00794,-0.05736544609813292,-0.4437131946153846,0.4437131946153846,9.944395714615384,0.09976974776241536,0.021338655,4.866816964020261,4.866816964020261,0.01884,2.06298,2.6883346723649133,0.6883346723649133,2.0,0.05736544609813292
1.838688850402832,0.3072240352630615,True,True,0.0,-0.11745349269230769,0.18270543307692308,9.892194162307693,0.0754494707857242,0.009365835,3.680461989547522,3.680461989547522,0.00942,0.9043199999999999,-0.04487133211480631,-0.7308217323076923,0.43066280653846156,10.061849207307692,0.10003837081016216,0.00057933,4.879920527324983,4.879920527324983,0.01884,0.03768,9999999.0,9999997.0,2.0,0.04487133211480631
2.1467766761779785,0.3080878257751465,True,True,0.0,-0.10440310461538461,0.169655045,9.905244550384616,0.07659129587886832,0.013034925,3.7361607745789422,3.7361607745789422,0.00942,1.2622799999999998,-0.03353646582065434,-0.013050388076923077,0.11745349269230769,10.022698043076923,0.10410806934144572,0.00077244,5.078442406899791,5.078442406899791,0.01884,0.056519999999999994,9999999.0,9999997.0,2.0,0.03353646582065434
2.4546380043029785,0.307861328125,True,True,0.0,-0.06525194038461539,0.169655045,9.983546878846154,0.0823607613883058,0.013614255,4.017598116502722,4.017598116502722,0.00942,1.3188,-0.022201599526502358,0.2740581496153846,0.2740581496153846,9.866093386153846,0.11830374262403032,0.0028000949999999994,5.7709142743429425,5.7709142743429425,0.01884,0.25433999999999996,9999999.0,9999997.0,2.0,0.022201599526502358
2.7613627910614014,0.30672478675842285,True,True,0.005538627848278806,-0.15660465692307693,0.24795737346153846,9.918294938461539,0.08492144642813902,0.016510905000000003,4.14250958186044,4.14250958186044,0.00942,1.6014,-0.012476799467315156,-0.07830232846153846,0.18270543307692308,10.074899595384615,0.10849961349538573,0.009848609999999999,5.292664072945645,5.292664072945645,0.01884,0.9419999999999998,9999999.0,9999997.0,2.0,0.01801542731559396
3.07146954536438,0.3101067543029785,True,True,0.012880529879718154,0.0,0.09135271653846154,9.787791057692308,0.08976245565042076,0.017766120000000003,4.378656373191257,4.378656373191257,0.00942,1.72386,-0.003911247097302575,-0.5350659111538462,0.26100776153846156,9.866093386153846,0.09463229045820185,0.0049243049999999995,4.616209290643992,4.616209290643992,0.01884,0.46157999999999993,9999999.0,9999997.0,2.0,0.01679177697702073
3.377769947052002,0.30630040168762207,True,True,0.018934378923185686,0.169655045,0.07830232846153846,9.97049649076923,0.09266500170566722,0.020179995,4.520243985642303,4.520243985642303,0.00942,1.9593599999999998,0.0047187079221085865,-0.6264186276923077,0.09135271653846154,9.905244550384616,0.04933471801630246,0.022690425,2.4065716105513393,2.4065716105513393,0.00942,2.20428,0.6265052770530786,1.3734947229469214,2.0,0.0142156710010771
3.690375804901123,0.3126058578491211,True,True,0.026662696851016576,-0.013050388076923077,-0.11745349269230769,9.944395714615384,0.09660493034996337,0.021628320000000003,4.712435626827482,4.712435626827482,0.00942,2.10066,0.013219857642722557,-0.19575582115384615,0.07830232846153846,9.996597266923077,0.04598387675363598,0.024621525000000002,2.243115939201755,2.243115939201755,0.0,2.4021,0.5459791466326321,1.4540208533673677,2.0,0.013442839208294019
3.997084617614746,0.30670881271362305,True,True,0.034777430675239016,-0.11745349269230769,0.5481162992307692,10.257605028461539,0.0991176121016595,0.023655975,4.835005468373634,4.835005468373634,0.00942,2.2984799999999996,0.021721007363336542,-0.11745349269230769,0.10440310461538461,10.140151535769231,0.04405776983165816,0.02298009,2.149159503983325,2.149159503983325,0.0,2.24196,0.5681624098035505,1.4318375901964495,2.0,0.013056423311902474
4.303525686264038,0.306441068649292,True,True,0.04199052740788118,0.40456203038461536,0.09135271653846154,9.605085624615384,0.131507658048447,0.000289665,6.415007709680341,6.415007709680341,0.01884,0.00942,0.03215423656590824,0.5220155230769231,-0.2871085376923077,9.905244550384616,0.07088935774089089,0.02201454,3.458017450775165,3.458017450775165,0.0,2.14776,0.4468088291634956,1.5531911708365045,2.0,0.00983629084197294
4.610527515411377,0.30700182914733887,True,True,0.049718845335712074,0.2218565973076923,-0.18270543307692308,9.552884072307693,0.11246831181219044,0.01641435,5.486259112789777,5.486259112789777,0.01884,1.58256,0.04361790815885741,0.06525194038461539,-0.07830232846153846,9.761690281538462,0.08533837831016308,0.01081416,4.16284772244698,4.16284772244698,0.00942,1.04562,0.5641619114988741,1.435838088501126,2.0,0.006100937176854664
4.919112682342529,0.30858516693115234,True,True,0.05821999505632605,-0.10440310461538461,0.07830232846153846,10.1793027,0.12943612728060838,0.00695196,6.31395742832236,6.31395742832236,0.01884,0.6594,0.05508157975180655,0.3784612542307692,-0.6264186276923077,10.114050759615385,0.09432863952694838,0.017959230000000003,4.601397050095042,4.601397050095042,0.00942,1.7427,0.17475221958399653,1.8252477804160034,2.0,0.0031384153045194985
