timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,0.013050388076923077,9.996597266923077,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,-0.03915116423076923,-0.03915116423076923,10.035748431153847,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.013050388076923077,-0.03915116423076923,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10800957679748535,0.10800957679748535,2.0,True,True,True,0.0,0.0,0.0,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,-0.013050388076923077,10.101000371538461,0.15003851615808,0.14985336000000002,7.31895200771122,7.31895200771122,0.0,7.30992,-0.26,-0.013050388076923077,-0.013050388076923077,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.2149820327758789,0.10697245597839355,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,0.0,9.944395714615384,0.14940716977703983,0.14985336000000002,7.288154623270235,7.288154623270235,0.0,7.30992,-0.26,0.0,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.3232612609863281,0.10827922821044922,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,-0.03915116423076923,10.009647655,0.14894086366576953,0.14927403,7.2654079836960745,7.2654079836960745,0.0,7.28166,-0.26,-0.013050388076923077,0.0,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8708815592370622,1.1291184407629378,0.0,0.0,0.0
0.43358349800109863,0.11032223701477051,2.0,True,True,True,0.0,0.0,0.0,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.03915116423076923,10.022698043076923,0.14881325276376894,0.14888781,7.259183061647265,7.259183061647265,0.0,7.26282,-0.26,0.03915116423076923,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8731406553699729,1.1268593446300272,0.0,0.0,0.0
0.541445255279541,0.10786175727844238,2.0,True,True,True,0.0,0.026100776153846154,0.013050388076923077,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.013050388076923077,9.957446102692307,0.14868959520231043,0.14869469999999999,7.253150985478557,7.253150985478557,0.0,7.253399999999999,-0.26,-0.026100776153846154,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8742746042730509,1.125725395726949,0.0,0.0,0.0
0.6496872901916504,0.10824203491210938,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.013050388076923077,0.013050388076923077,10.022698043076923,0.14839725364486533,0.14850159,7.238890421700748,7.238890421700748,0.0,7.243979999999999,-0.26,-0.03915116423076923,0.0,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8754115023280223,1.1245884976719775,0.0,0.0,0.0
0.7595412731170654,0.10985398292541504,2.0,True,True,True,0.0,-0.013050388076923077,-0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,-0.013050388076923077,10.074899595384615,0.14775792377786143,0.14830848,7.2077035989200695,7.2077035989200695,0.0,7.234559999999999,-0.26,0.0,0.013050388076923077,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8765513610550119,1.1234486389449883,0.0,0.0,0.0
0.8679325580596924,0.10839128494262695,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,-0.026100776153846154,9.944395714615384,0.14814800030502873,0.14772915,7.226731722196523,7.226731722196523,0.0,7.2063,-0.26,-0.013050388076923077,0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8799888173728746,1.1200111826271253,0.0,0.0,0.0
0.9780402183532715,0.1101076602935791,2.0,True,True,True,0.0,-0.03915116423076923,0.03915116423076923,9.957446102692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,0.0,10.009647655,0.14819743708643016,0.14811537,7.229143272508788,7.229143272508788,0.0,7.22514,-0.26,-0.03915116423076923,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.877694192034223,1.1223058079657768,0.0,0.0,0.0
