timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,0.0,10.035748431153847,5.0,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.0,0.0,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,1.2528372553846154,-3.2103954669230768,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10733842849731445,0.10733842849731445,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.026100776153846154,10.035748431153847,0.14961481798174756,0.14985336000000002,7.298283803987685,7.298283803987685,0.0,7.30992,-0.26,1.2528372553846154,-0.7438721203846154,7.791081681923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21486568450927734,0.10752725601196289,2.0,True,True,True,0.0,0.026100776153846154,0.0,9.944395714615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,-0.026100776153846154,10.022698043076923,0.14974320707804403,0.14946714,7.304546686733855,7.304546686733855,0.0,7.291079999999999,-0.26,-0.31320931384615386,-1.7748527784615384,8.469701861923078,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8697563892638878,1.1302436107361122,0.0,0.0,0.0
0.3220233917236328,0.10715770721435547,2.0,True,True,True,0.0,-0.013050388076923077,0.0,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,0.0,10.009647655,0.1495298646546651,0.14966025,7.294139739251956,7.294139739251956,0.0,7.3004999999999995,-0.26,0.09135271653846154,-0.7047209561538461,10.192353088076922,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8686341229551602,1.1313658770448398,0.0,0.0,0.0
0.43160390853881836,0.10958051681518555,2.0,True,True,True,0.0,-0.013050388076923077,0.03915116423076923,9.905244550384616,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.03915116423076923,0.0,10.035748431153847,0.15018254098591824,0.14946714,7.325977609069182,7.325977609069182,0.0,7.291079999999999,-0.26,0.43066280653846156,2.1663644207692307,9.513732908076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8697563892638878,1.1302436107361122,0.0,0.0,0.0
0.5399332046508789,0.10832929611206055,2.0,True,True,True,0.0,0.013050388076923077,0.026100776153846154,9.957446102692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.013050388076923077,9.983546878846154,0.15030857725512256,0.15004647,7.332125719762076,7.332125719762076,0.0,7.3193399999999995,-0.26,-0.8221744488461539,-1.6573992857692308,10.414209685384614,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8663982564868071,1.1336017435131929,0.0,0.0,0.0
0.648352861404419,0.10841965675354004,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,9.996597266923077,0.15043361425122231,0.15023958,7.338225085425479,7.338225085425479,0.0,7.32876,-0.26,-1.7618023903846154,-0.3784612542307692,8.61325613076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8652846340491633,1.1347153659508367,0.0,0.0,0.0
0.7561368942260742,0.10778403282165527,2.0,True,True,True,0.0,0.026100776153846154,0.0,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.0,9.996597266923077,0.15004353889991898,0.15043269,7.319197019508242,7.319197019508242,0.0,7.3381799999999995,-0.26,-1.7487520023076923,-1.4485930765384616,8.991717385,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.86417387071919,1.1358261292808098,0.0,0.0,0.0
0.8634421825408936,0.10730528831481934,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.035748431153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,-0.03915116423076923,9.996597266923077,0.14982880948255867,0.14985336000000002,7.308722413783349,7.308722413783349,0.0,7.30992,-0.26,-3.05379081,-2.2838179134615384,8.27394604076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.9731972217559814,0.10975503921508789,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,10.022698043076923,0.14995874056516997,0.14966025,7.315060515374145,7.315060515374145,0.0,7.3004999999999995,-0.26,0.18270543307692308,-0.8221744488461539,8.809011951923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8686341229551602,1.1313658770448398,0.0,0.0,0.0
