timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_speed_mps,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,timegap_s,timegap_error_s,desired_timegap_s,robot_distance_m
0.0,0.0,True,True,0.0,0.0,-0.07830232846153846,0.13050388076923078,9.944395714615384,0.0718,0.0,3.502439024390244,3.502439024390244,0.0,0.0,-0.1,0.0,0.013050388076923077,0.013050388076923077,10.101000371538461,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,9999999,9999997.0,2.0,0.1
0.3045613765716553,0.3045613765716553,True,True,0.0,0.01120038,-0.07830232846153846,0.10440310461538461,9.905244550384616,0.05063375328982089,0.01120038,2.469939184869312,2.469939184869312,0.00942,1.0833,-0.1,0.001062105,0.0,0.0,10.035748431153847,0.15406051974325802,0.001062105,7.5151473045491715,7.5151473045491715,0.028259999999999997,0.07536,9999999,9999997.0,2.0,0.1
0.6127798557281494,0.30821847915649414,True,True,0.0,0.000675885,-0.05220155230769231,0.10440310461538461,9.866093386153846,0.06782416150359097,0.000675885,3.3084956831019983,3.3084956831019983,0.00942,0.056519999999999994,-0.1,0.00308976,0.026100776153846154,0.0,10.074899595384615,0.15861505314988864,0.00308976,7.535999999999999,7.535999999999999,0.028259999999999997,0.27318,9999999,9999997.0,2.0,0.1
0.9183664321899414,0.305586576461792,True,True,0.0,0.00926928,-0.06525194038461539,0.14355426884615385,9.892194162307693,0.05955005151362738,0.00926928,2.90488056164036,2.90488056164036,0.00942,0.8948999999999999,-0.1,0.0032828700000000002,0.013050388076923077,0.0,10.035748431153847,0.16443819860683043,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.1
1.2237567901611328,0.3053903579711914,True,True,0.0,0.005117414999999999,-0.07830232846153846,0.03915116423076923,9.97049649076923,0.07013216569399319,0.005117414999999999,3.4210812533655215,3.4210812533655215,0.00942,0.48983999999999994,-0.1,0.0032828700000000002,0.013050388076923077,-0.013050388076923077,10.022698043076923,0.1705774357547743,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.1
1.5319597721099854,0.30820298194885254,True,True,0.0,0.01042794,-0.05220155230769231,0.15660465692307693,9.905244550384616,0.06802660015419253,0.01042794,3.3183707392289037,3.3183707392289037,0.00942,1.00794,-0.1,0.0032828700000000002,0.35236047807692306,-1.213686091153846,9.866093386153846,0.1926003395135455,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.1
1.8821654319763184,0.350205659866333,True,True,0.0,0.009365835,-0.06525194038461539,0.09135271653846154,9.931345326538462,0.07605294266413513,0.009365835,3.709899642152933,3.709899642152933,0.00942,0.9043199999999999,-0.09021079729141421,0.0032828700000000002,-0.30015892576923076,0.40456203038461536,10.231504252307692,0.18166592453187058,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.09021079729141421
2.195972442626953,0.31380701065063477,True,True,0.0025761059759436306,0.01332459,-0.07830232846153846,0.15660465692307693,9.813891833846153,0.07690263154450838,0.01332459,3.751347880219921,3.751347880219921,0.00942,1.29054,-0.07745907271049324,0.0032828700000000002,0.07830232846153846,0.07830232846153846,9.944395714615384,0.193265898382894,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.08003517868643686
2.5018951892852783,0.3059227466583252,True,True,0.011206060995354794,0.013807364999999997,0.10440310461538461,-0.33931009,9.944395714615384,0.0828148373689335,0.013807364999999997,4.039748164338219,4.039748164338219,0.00942,1.3376399999999997,-0.06483615342836944,0.0032828700000000002,-0.3262597019230769,0.43066280653846156,10.035748431153847,0.18364730538353094,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.07604221442372423
2.8103082180023193,0.308413028717041,True,True,0.01829035242919978,0.016704015000000003,0.4567635826923077,0.43066280653846156,9.983546878846154,0.08538694307999939,0.016704015000000003,4.165216735609726,4.165216735609726,0.00942,1.62024,-0.052084428847448475,0.0032828700000000002,0.5220155230769231,0.013050388076923077,10.335907356923077,0.21599729651130523,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.07037478127664826
