timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,8.27394604076923,-3.9934187515384614,17.34396575423077,7.5,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.026100776153846154,0.013050388076923077,10.035748431153847,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.03915116423076923,0.0,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10749244689941406,0.10749244689941406,2.0,True,True,True,0.0,8.286996428846154,-3.9542675873076925,17.30481459,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.013050388076923077,10.061849207307692,0.1502356504791839,0.14985336000000002,7.328568316057751,7.328568316057751,0.0,7.30992,-0.26,-0.026100776153846154,-0.03915116423076923,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.2139112949371338,0.10641884803771973,2.0,True,True,True,0.0,8.326147593076923,-3.9934187515384614,17.30481459,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,-0.026100776153846154,9.996597266923077,0.14993508061700098,0.15004647,7.313906371561023,7.313906371561023,0.0,7.3193399999999995,-0.26,-0.03915116423076923,-0.013050388076923077,9.800841445769231,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8663982564868071,1.1336017435131929,0.0,0.0,0.0
0.3231167793273926,0.10920548439025879,2.0,True,True,True,0.0,8.286996428846154,-3.9934187515384614,17.317864978076923,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.013050388076923077,9.957446102692307,0.14999278419488965,0.14985336000000002,7.3167211802385195,7.3167211802385195,0.0,7.30992,-0.26,-0.05220155230769231,-0.013050388076923077,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.4302523136138916,0.10713553428649902,2.0,True,True,True,0.0,8.300046816923077,-3.9803683634615386,17.38311691846154,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.013050388076923077,9.996597266923077,0.15022765223185844,0.14985336000000002,7.328178157651631,7.328178157651631,0.0,7.30992,-0.26,-0.013050388076923077,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.5374815464019775,0.10722923278808594,2.0,True,True,True,0.0,8.300046816923077,-3.9934187515384614,17.38311691846154,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.013050388076923077,-0.03915116423076923,10.022698043076923,0.15063845051256497,0.15004647,7.348217098173901,7.348217098173901,0.0,7.3193399999999995,-0.26,0.0,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8663982564868071,1.1336017435131929,0.0,0.0,0.0
0.643871545791626,0.10638999938964844,2.0,True,True,True,0.0,8.313097205,-3.9934187515384614,17.370066530384616,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,10.035748431153847,0.15086101070435423,0.1506258,7.359073692895328,7.359073692895328,0.0,7.3476,-0.26,-0.026100776153846154,-0.013050388076923077,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8630659555003194,1.1369340444996805,0.0,0.0,0.0
0.7525210380554199,0.10864949226379395,2.0,True,True,True,0.0,8.300046816923077,-3.9803683634615386,17.38311691846154,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.03915116423076923,0.0,9.957446102692307,0.15162790634085094,0.15081891,7.39648323613907,7.39648323613907,0.0,7.35702,-0.26,0.0,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8619608774523035,1.1380391225476965,0.0,0.0,0.0
0.8607053756713867,0.1081843376159668,2.0,True,True,True,0.0,8.286996428846154,-3.9803683634615386,17.30481459,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.013050388076923077,0.0,10.009647655,0.1520206579576224,0.15159134999999999,7.415641851591336,7.415641851591336,0.0,7.394699999999999,-0.26,-0.03915116423076923,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8575687201149671,1.142431279885033,0.0,0.0,0.0
0.9678888320922852,0.10718345642089844,2.0,True,True,True,0.0,8.313097205,-3.9934187515384614,17.291764201923076,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,9.97049649076923,0.152226060328941,0.15197757,7.425661479460537,7.425661479460537,0.0,7.413539999999999,-0.26,-0.013050388076923077,-0.05220155230769231,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8553893841045096,1.1446106158954903,0.0,0.0,0.0
