timestamp,prev_frame_time,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
0.0,0.0,True,True,-0.07586632099153992,0.0,-42.305625,0.1795,0.1795,0.1795,0.8380072739744631,0.0,20.84625,0.15,0.15,0.15,9999999.0,9999998.2
0.30608558654785156,0.0009984970092773438,True,True,-0.07586632099153992,0.08949,-41.6925,0.05257216732652025,0.05257216732652025,0.05257216732652025,0.8380072739744631,0.07064999999999999,20.692968750000002,0.2493321337835478,0.2493321337835478,0.2493321337835478,-12.935224274111862,13.735224274111863
0.6143794059753418,0.0020151138305664062,True,True,-0.07560871039394557,0.02355,-43.838437500000005,0.15011499712807785,0.15011499712807785,0.15011499712807785,0.8380072739744631,0.12245999999999999,20.692968750000002,0.18163082294320507,0.18163082294320507,0.18163082294320507,-7.460525758357086,8.260525758357087
0.9228544235229492,0.0018031597137451172,True,True,-0.07509348919875683,0.07064999999999999,-41.232656250000005,0.08957215652545429,0.08957215652545429,0.08957215652545429,0.8380072739744631,0.08949,20.692968750000002,0.23484125980882636,0.23484125980882636,0.23484125980882636,-10.20338320676299,11.00338320676299
1.232041358947754,0.0010008811950683594,True,True,-0.07483587860116248,0.04239,-42.765468750000004,0.1376803122961623,0.1376803122961623,0.1376803122961623,0.8382648845720574,0.11303999999999999,22.532343750000003,0.2079194122743,0.2079194122743,0.2079194122743,-8.077678372020701,8.877678372020702
1.5397608280181885,0.0008919239044189453,True,True,-0.07457826800356811,0.06594,-45.6778125,0.11296659708780685,0.11296659708780685,0.11296659708780685,0.8385224951696518,0.10362,23.145468750000003,0.22872139775606118,0.22872139775606118,0.22872139775606118,-8.812012769477127,9.612012769477127
1.8475525379180908,0.0010020732879638672,True,True,-0.07419185210717656,0.05181,-43.07203125,0.1420345446106389,0.1420345446106389,0.1420345446106389,0.8390377163648405,0.11303999999999999,18.39375,0.22199500103864483,0.22199500103864483,0.22199500103864483,-8.07881783857057,8.878817838570571
2.159233808517456,0.0011417865753173828,True,True,-0.0739342415095822,0.07064999999999999,-42.91875,0.12645748613343075,0.12645748613343075,0.12645748613343075,0.839424132261232,0.10833,22.9921875,0.2349648311608229,0.2349648311608229,0.2349648311608229,-8.431259796647414,9.231259796647414
2.468085527420044,0.0010099411010742188,True,True,-0.07354782561319066,0.06122999999999999,-41.079375,0.14993705977646696,0.14993705977646696,0.14993705977646696,0.8398105481576236,0.11303999999999999,23.6053125,0.23451104150155264,0.23451104150155264,0.23451104150155264,-8.079957305120438,8.879957305120438
2.7779626846313477,0.0009908676147460938,True,True,-0.07316140971679912,0.07064999999999999,-42.305625,0.14663529348071594,0.14663529348071594,0.14663529348071594,0.8401969640540151,0.11303999999999999,23.145468750000003,0.2410670066599846,0.2410670066599846,0.2410670066599846,-8.079957305120438,8.879957305120438
3.08768892288208,0.0008747577667236328,True,True,-0.07290379911920475,0.07064999999999999,-41.9990625,0.15739211724076893,0.15739211724076893,0.15739211724076893,0.8405833799504067,0.11774999999999998,18.24046875,0.24124141846681102,0.24124141846681102,0.24124141846681102,-7.7578529008034955,8.557852900803496
3.3977339267730713,0.0021402835845947266,True,True,-0.0725173832228132,0.07536,-43.685156250000006,0.16066127357724996,0.16066127357724996,0.16066127357724996,0.8409697958467982,0.11774999999999998,16.554375,0.24765233754801752,0.24765233754801752,0.24765233754801752,-7.7578529008034955,8.557852900803496
3.7077267169952393,0.0010180473327636719,True,True,-0.07200216202762448,0.08007,-40.006406250000005,0.1640708198560812,0.1640708198560812,0.1640708198560812,0.841485017041987,0.12245999999999999,21.459375,0.24768625445777412,0.24768625445777412,0.24768625445777412,-7.459473943080283,8.259473943080284
4.015032529830933,0.0,True,True,-0.07161574613123294,0.08007,-41.385937500000004,0.1722454380373113,0.1722454380373113,0.1722454380373113,0.8418714329383785,0.12245999999999999,24.371718750000003,0.2539018569467068,0.2539018569467068,0.2539018569467068,-7.459473943080283,8.259473943080284
4.324453830718994,0.0019600391387939453,True,True,-0.07122933023484139,0.08478,-50.276250000000005,0.1731804308711641,0.1731804308711641,0.1731804308711641,0.8422578488347701,0.12245999999999999,22.22578125,0.2593953227226734,0.2593953227226734,0.2593953227226734,-7.459473943080283,8.259473943080284
4.6366331577301025,0.0030105113983154297,True,True,-0.07084291433844984,0.08478,-40.46625,0.1794126179236964,0.1794126179236964,0.1794126179236964,0.8426442647311616,0.12716999999999998,17.32078125,0.259326343927731,0.259326343927731,0.259326343927731,-7.183197130373607,7.983197130373607
4.946690082550049,0.0011248588562011719,True,True,-0.07032769314326112,0.08949,-41.385937500000004,0.17810708035575748,0.17810708035575748,0.17810708035575748,0.8431594859263504,0.12716999999999998,23.911875000000002,0.26543943186306956,0.26543943186306956,0.26543943186306956,-7.183197130373608,7.983197130373608
5.258301019668579,0.0009872913360595703,True,True,-0.06994127724686958,0.08478,-38.626875000000005,0.18748597967314065,0.18748597967314065,0.18748597967314065,0.8435459018227419,0.13188,22.83890625,0.2652124848279208,0.2652124848279208,0.2652124848279208,-6.926654375717407,7.726654375717406
5.569059371948242,0.0011148452758789062,True,True,-0.06942605605168084,0.08949,-40.46625,0.18278288974395274,0.18278288974395274,0.18278288974395274,0.8439323177191335,0.13188,15.6346875,0.27119270435643195,0.27119270435643195,0.27119270435643195,-6.925677690103233,7.7256776901032325
5.875540256500244,0.0006582736968994141,True,True,-0.06891083485649212,0.08949,-39.69984375,0.18387852708688826,0.18387852708688826,0.18387852708688826,0.8444475389143221,0.13188,19.006875,0.2763452609875202,0.2763452609875202,0.2763452609875202,-6.925677690103232,7.725677690103232
6.184422969818115,0.0005381107330322266,True,True,-0.06852441896010057,0.08949,-41.84578125,0.18293743028763154,0.18293743028763154,0.18293743028763154,0.8448339548107137,0.13659,15.328125,0.2759202880908458,0.2759202880908458,0.2759202880908458,-6.686861218030707,7.486861218030707
6.491955041885376,0.0009882450103759766,True,True,-0.06800919776491185,0.08949,-42.612187500000005,0.18093523516629947,0.18093523516629947,0.18093523516629947,0.8452203707071052,0.13659,33.87515625,0.2817080949954987,0.2817080949954987,0.2817080949954987,-6.685918211230816,7.485918211230816
6.801697492599487,0.0009877681732177734,True,True,-0.06749397656972313,0.08949,-41.385937500000004,0.1779638899846859,0.1779638899846859,0.1779638899846859,0.845735591902294,0.13659,18.39375,0.286769596382618,0.286769596382618,0.286769596382618,-6.685918211230816,7.485918211230816
7.111051559448242,0.001146078109741211,True,True,-0.0669787553745344,0.08478,-42.612187500000005,0.17992741136444307,0.17992741136444307,0.17992741136444307,0.8461220077986855,0.14129999999999998,24.98484375,0.28620778179313455,0.28620778179313455,0.28620778179313455,-6.462142697616561,7.262142697616561
7.420048952102661,0.0020172595977783203,True,True,-0.06633472888054849,0.08949,-38.626875000000005,0.1695025231769666,0.1695025231769666,0.1695025231769666,0.8466372289938742,0.14129999999999998,20.233125,0.29187283404493336,0.29187283404493336,0.29187283404493336,-6.461231124376665,7.261231124376665
7.729103326797485,0.0016431808471679688,True,True,-0.06581950768535977,0.08007,-36.174375000000005,0.17718524500290134,0.17718524500290134,0.17718524500290134,0.8470236448902657,0.14129999999999998,23.6053125,0.2967775269713402,0.2967775269713402,0.2967775269713402,-6.46031955113677,7.26031955113677
8.038243770599365,0.0010173320770263672,True,True,-0.06530428649017103,0.08478,-43.685156250000006,0.16591824082705342,0.16591824082705342,0.16591824082705342,0.8475388660854545,0.14601,17.474062500000002,0.2960661909846654,0.2960661909846654,0.2960661909846654,-6.25192214626139,7.05192214626139
8.350817441940308,0.0005421638488769531,True,True,-0.06478906529498231,0.08007,-41.9990625,0.16835347531929717,0.16835347531929717,0.16835347531929717,0.847925281981846,0.14601,29.43,0.3016413026304245,0.3016413026304245,0.3016413026304245,-6.251039978609878,7.051039978609878
8.659402132034302,0.0010025501251220703,True,True,-0.06427384409979359,0.08007,-43.531875,0.16437383408038472,0.16437383408038472,0.16437383408038472,0.8484405031770348,0.15072,38.780156250000005,0.30077469323822065,0.30077469323822065,0.30077469323822065,-6.055694979278321,6.85569497927832
8.968667030334473,0.001009225845336914,True,True,-0.06375862290460486,0.08007,-42.91875,0.16192409348724535,0.16192409348724535,0.16192409348724535,0.8489557243722234,0.14601,41.385937500000004,0.3117717081741581,0.3117717081741581,0.3117717081741581,-6.251039978609878,7.051039978609878
9.276287317276001,0.0,True,True,-0.06311459641061895,0.08007,-40.006406250000005,0.16046810803933342,0.16046810803933342,0.16046810803933342,0.849342140268615,0.15542999999999998,28.5103125,0.30450638315876616,0.30450638315876616,0.30450638315876616,-5.870531664924623,6.6705316649246225
9.585065364837646,0.0010540485382080078,True,True,-0.06259937521543023,0.08007,-41.53921875,0.16012173381811043,0.16012173381811043,0.16012173381811043,0.8498573614638038,0.15072,17.93390625,0.31611961398787314,0.31611961398787314,0.31611961398787314,-6.053985779453517,6.853985779453517
9.89480710029602,0.0012619495391845703,True,True,-0.0620841540202415,0.07536,-43.685156250000006,0.1666631388832779,0.1666631388832779,0.1666631388832779,0.8503725826589925,0.15542999999999998,17.780625,0.31436455566190324,0.31436455566190324,0.31436455566190324,-5.870531664924623,6.6705316649246225
10.204468250274658,0.0018811225891113281,True,True,-0.061568932825052776,0.08007,-44.60484375,0.16257212531249826,0.16257212531249826,0.16257212531249826,0.8507589985553841,0.15542999999999998,24.06515625,0.3196016377501488,0.3196016377501488,0.3196016377501488,-5.8697029619792636,6.669702961979263
10.517328977584839,0.0006849765777587891,True,True,-0.061053711629864046,0.08007,-43.07203125,0.16671800109218288,0.16671800109218288,0.16671800109218288,0.8512742197505727,0.15542999999999998,19.006875,0.32412466528487205,0.32412466528487205,0.32412466528487205,-5.869702961979263,6.6697029619792625
10.826144218444824,0.0009875297546386719,True,True,-0.060538490434675324,0.08007,-41.84578125,0.1711914546469314,0.1711914546469314,0.1711914546469314,0.8517894409457615,0.16014,21.61265625,0.322971163347673,0.322971163347673,0.322971163347673,-5.697064639568108,6.497064639568108
11.137746572494507,0.0010156631469726562,True,True,-0.060023269239486594,0.08478,-41.84578125,0.17113490869146325,0.17113490869146325,0.17113490869146325,0.8523046621409502,0.16014,22.685625,0.3280918257672787,0.3280918257672787,0.3280918257672787,-5.697064639568108,6.497064639568108
11.446416139602661,0.0009999275207519531,True,True,-0.05950804804429787,0.08478,-43.2253125,0.17827516045208686,0.17827516045208686,0.17827516045208686,0.8526910780373418,0.16014,22.83890625,0.3324088783328534,0.3324088783328534,0.3324088783328534,-5.696260310238789,6.496260310238789
11.75518798828125,0.0009999275207519531,True,True,-0.05899282684910914,0.08478,-40.61953125,0.18544934630678808,0.18544934630678808,0.18544934630678808,0.8532062992325304,0.16485,16.554375,0.33110923080366905,0.33110923080366905,0.33110923080366905,-5.5335100156605375,6.333510015660537
12.064985752105713,0.0,True,True,-0.05847760565392042,0.08949,-41.53921875,0.18764883404175864,0.18764883404175864,0.18764883404175864,0.8537215204277192,0.16485,23.911875000000002,0.3360588466458321,0.3360588466458321,0.3360588466458321,-5.533510015660538,6.333510015660538
12.3727707862854,0.0009822845458984375,True,True,-0.05796238445873169,0.08949,-44.758125,0.1965243849519623,0.1965243849519623,0.1965243849519623,0.854236741622908,0.16485,24.67828125,0.34021856138277057,0.34021856138277057,0.34021856138277057,-5.533510015660538,6.333510015660538
12.683647155761719,0.0010023117065429688,True,True,-0.057575968562340145,0.0942,-40.92609375,0.19928119014147797,0.19928119014147797,0.19928119014147797,0.8547519628180966,0.16956,29.1234375,0.33880609687948043,0.33880609687948043,0.33880609687948043,-5.380561048480991,6.180561048480991
12.992096424102783,0.0,True,True,-0.05706074736715142,0.09891,-41.84578125,0.20262331395647878,0.20262331395647878,0.20262331395647878,0.8552671840132854,0.16485,20.84625,0.34920582131272576,0.34920582131272576,0.34920582131272576,-5.534291364151876,6.334291364151876
13.302730321884155,0.0,True,True,-0.05654552617196269,0.09891,-44.4515625,0.2112939678070065,0.2112939678070065,0.2112939678070065,0.8557824052084742,0.17427,20.84625,0.34141167025068975,0.34141167025068975,0.34141167025068975,-5.2351404796031265,6.035140479603126
13.611963987350464,0.0009846687316894531,True,True,-0.05603030497677397,0.10362,-38.933437500000004,0.2130723771589227,0.2130723771589227,0.2130723771589227,0.8562976264036628,0.16956,16.70765625,0.3524331285684536,0.3524331285684536,0.3524331285684536,-5.380561048480991,6.180561048480991
13.918960809707642,0.0,True,True,-0.05551508378158524,0.10362,-47.823750000000004,0.2204692147908269,0.2204692147908269,0.2204692147908269,0.8568128475988516,0.17427,19.77328125,0.35005433066723585,0.35005433066723585,0.35005433066723585,-5.235140479603126,6.035140479603125
14.230105876922607,0.00099945068359375,True,True,-0.055128667885193695,0.10833,-43.685156250000006,0.22069912823120458,0.22069912823120458,0.22069912823120458,0.8573280687940403,0.17427,18.087187500000002,0.3547334665145874,0.3547334665145874,0.3547334665145874,-5.235879593040879,6.035879593040879
14.537208318710327,0.0009765625,True,True,-0.05461344669000497,0.10833,-45.064687500000005,0.22620693091439587,0.22620693091439587,0.22620693091439587,0.857843289989229,0.17427,14.408437500000002,0.35859466551518443,0.35859466551518443,0.35859466551518443,-5.235879593040879,6.035879593040879
14.84549880027771,0.0009982585906982422,True,True,-0.05409822549481624,0.11303999999999999,-40.006406250000005,0.22425720389174159,0.22425720389174159,0.22425720389174159,0.8583585111844177,0.17898,19.313437500000003,0.35685170697489693,0.35685170697489693,0.35685170697489693,-5.098093287960856,5.898093287960855
15.156371116638184,0.0009868144989013672,True,True,-0.0537118095984247,0.10833,-40.46625,0.23306374042512795,0.23306374042512795,0.23306374042512795,0.8588737323796065,0.17427,19.16015625,0.36699174030011383,0.36699174030011383,0.36699174030011383,-5.236618706478632,6.036618706478632
15.464070320129395,0.0009980201721191406,True,True,-0.053196588403235975,0.11303999999999999,-48.743437500000006,0.22782615375525966,0.22782615375525966,0.22782615375525966,0.8593889535747952,0.17898,20.5396875,0.36448261247006364,0.36448261247006364,0.36448261247006364,-5.098812951044983,5.898812951044983
15.771076440811157,0.0,True,True,-0.052681367208047246,0.11303999999999999,-38.933437500000004,0.22834155332800948,0.22834155332800948,0.22834155332800948,0.8599041747699839,0.17898,21.1528125,0.36896335838985445,0.36896335838985445,0.36896335838985445,-5.098812951044984,5.898812951044984
16.08148455619812,0.0,True,True,-0.05216614601285852,0.11303999999999999,-41.385937500000004,0.22677141595273942,0.22677141595273942,0.22677141595273942,0.8604193959651727,0.18369,9.5034375,0.367105036561913,0.367105036561913,0.367105036561913,-4.968074157428446,5.768074157428446
16.39319944381714,0.001001119613647461,True,True,-0.051650924817669794,0.11303999999999999,-41.385937500000004,0.22402641841339105,0.22402641841339105,0.22402641841339105,0.8610634224591586,0.17898,29.7365625,0.37710158683276135,0.37710158683276135,0.37710158683276135,-5.099532614129111,5.899532614129111
16.702685356140137,0.0009839534759521484,True,True,-0.05113570362248107,0.10833,-40.7728125,0.2259748020310298,0.2259748020310298,0.2259748020310298,0.8615786436543473,0.1884,18.39375,0.36885807288929473,0.36885807288929473,0.36885807288929473,-4.844555983422656,5.644555983422656
17.013776063919067,0.0009877681732177734,True,True,-0.05062048242729234,0.10833,-39.5465625,0.22081196597542424,0.22081196597542424,0.22081196597542424,0.862093864849536,0.18369,26.977500000000003,0.3794652614858943,0.3794652614858943,0.3794652614858943,-4.96877536761298,5.76877536761298
17.32267117500305,0.0012881755828857422,True,True,-0.05010526123210362,0.10833,-44.91140625,0.2159345236842073,0.2159345236842073,0.2159345236842073,0.8626090860447247,0.1884,21.61265625,0.37668312227886624,0.37668312227886624,0.37668312227886624,-4.844555983422655,5.644555983422655
17.632508039474487,0.0009949207305908203,True,True,-0.04959004003691489,0.10362,-40.46625,0.2163535696675249,0.2163535696675249,0.2163535696675249,0.8632531125387106,0.18369,25.4446875,0.3865193069692073,0.3865193069692073,0.3865193069692073,-4.969476577797515,5.769476577797515
17.9436252117157,0.0009884834289550781,True,True,-0.04894601354292898,0.10362,-43.07203125,0.21041553543033362,0.21041553543033362,0.21041553543033362,0.8637683337338994,0.19311,16.09453125,0.3781508619406998,0.3781508619406998,0.3781508619406998,-4.726396081387956,5.526396081387956
18.254268169403076,0.0012478828430175781,True,True,-0.048430792347740254,0.10362,-43.685156250000006,0.20549716718454814,0.20549716718454814,0.20549716718454814,0.864283554929088,0.1884,24.2184375,0.38859964149202203,0.38859964149202203,0.38859964149202203,-4.844555983422655,5.644555983422655
