timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,0.03915116423076923,10.035748431153847,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,0.0,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,-0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.10922670364379883,0.10922670364379883,2.0,True,True,True,0.0,-0.026100776153846154,-0.013050388076923077,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,0.03915116423076923,10.009647655,0.0013299941066242575,0.0,0.06487776129874427,0.06487776129874427,0.0,0.0,-0.26,0.05220155230769231,-0.03915116423076923,9.983546878846154,0.0007250574493248291,0.0,0.0353686560646258,0.0353686560646258,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.21758627891540527,0.10835957527160645,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.013050388076923077,9.957446102692307,0.002472292968284702,0.00115866,0.12059965698949765,0.12059965698949765,0.0,0.056519999999999994,-0.26,0.013050388076923077,0.0,9.957446102692307,0.0011161202958564723,0.00057933,0.054444892480803524,0.054444892480803524,0.0,0.028259999999999997,0.13,112.19857421504152,110.19857421504152,0.13,9999999.0,9999997.0
0.3238351345062256,0.10624885559082031,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,-0.026100776153846154,10.04879881923077,0.003469860991279894,0.00231732,0.16926151176975093,0.16926151176975093,0.0,0.11303999999999999,-0.26,0.0,0.026100776153846154,9.957446102692307,0.0014651161185550918,0.0009655500000000001,0.07146907895390692,0.07146907895390692,0.0,0.0471,0.13,56.09928710752076,54.09928710752076,0.13,9999999.0,9999997.0
0.433013916015625,0.10917878150939941,2.0,True,True,True,0.0,0.026100776153846154,0.0,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.026100776153846154,10.087949983461538,0.004582996921106545,0.0032828700000000002,0.22356082541983147,0.22356082541983147,0.0,0.16014,-0.26,0.0,0.013050388076923077,10.04879881923077,0.0016816407985822683,0.00135177,0.08203125846742772,0.08203125846742772,0.0,0.06594,0.13,39.59949678177936,37.59949678177936,0.13,96.1702064700356,94.1702064700356
0.540402889251709,0.10738897323608398,2.0,True,True,True,0.0,0.03915116423076923,0.013050388076923077,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,-0.026100776153846154,10.035748431153847,0.005709363524121745,0.00444153,0.27850553776203635,0.27850553776203635,0.0,0.21666,-0.26,0.026100776153846154,-0.013050388076923077,9.983546878846154,0.0021884213469580017,0.00154488,0.10675226082721959,0.10675226082721959,0.0,0.07536,0.13,29.26919327348909,27.26919327348909,0.13,84.14893066128114,82.14893066128114
0.6476140022277832,0.10721111297607422,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,9.957446102692307,0.006761946699534303,0.00560019,0.3298510585138684,0.3298510585138684,0.0,0.27318,-0.26,0.013050388076923077,-0.013050388076923077,10.061849207307692,0.0025877806602072947,0.00212421,0.1262332029369412,0.1262332029369412,0.0,0.10362,0.13,23.21349811345687,21.21349811345687,0.13,61.19922229911355,59.19922229911355
0.7549114227294922,0.10729742050170898,2.0,True,True,True,0.0,0.026100776153846154,0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.03915116423076923,10.035748431153847,0.007795115491886482,0.00675885,0.38024953618958446,0.38024953618958446,0.0,0.3297,-0.26,0.0,0.0,10.009647655,0.0028105292194857585,0.0025104299999999997,0.13709898631637846,0.13709898631637846,0.0,0.12245999999999999,0.13,19.234041294007117,17.234041294007117,0.13,51.78395733001917,49.78395733001917
0.8624324798583984,0.10752105712890625,2.0,True,True,True,0.0,0.0,0.0,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,-0.013050388076923077,10.04879881923077,0.008658049860421737,0.007724400000000001,0.4223438956303286,0.4223438956303286,0.0,0.3768,-0.26,-0.013050388076923077,0.013050388076923077,10.074899595384615,0.0030700822458602523,0.00270354,0.14976010955415864,0.14976010955415864,0.0,0.13188,0.13,16.829786132256224,14.829786132256224,0.13,48.0851032350178,46.0851032350178
0.9698436260223389,0.10741114616394043,2.0,True,True,True,0.0,0.03915116423076923,0.0,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,-0.013050388076923077,10.022698043076923,0.009713659080337111,0.00849684,0.4738370283091274,0.4738370283091274,0.0,0.41448,-0.26,0.0,0.013050388076923077,10.009647655,0.0032277069612499897,0.0028966499999999997,0.1574491200609751,0.1574491200609751,0.0,0.14129999999999998,0.13,15.299805574778388,13.299805574778388,0.13,44.879429686016614,42.879429686016614
