timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.1,0.0,-0.13050388076923078,0.0718,3.502439024390244,3.502439024390244,0.1,0.0,-0.09135271653846154,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.3018035888671875,0.3018035888671875,True,True,0.1,0.01120038,-0.07830232846153846,0.05062590096998716,2.4695561448774224,2.4695561448774224,0.1,0.001062105,-0.09135271653846154,0.1497159318751459,7.303216189031507,7.303216189031507,0.0,0.8
0.6054375171661377,0.3036339282989502,True,True,0.1,0.000675885,-0.169655045,0.06778382598066071,3.3065280966175954,3.3065280966175954,0.1,0.0009655499999999999,-0.10440310461538461,0.15117214444433202,7.374250948504001,7.374250948504001,0.0,0.8
0.9093713760375977,0.30393385887145996,True,True,0.10850114972061399,0.00926928,-0.10440310461538461,0.05948109241900942,2.9015167033663127,2.9015167033663127,0.1,0.001641435,-0.09135271653846154,0.1518338543099863,7.406529478535917,7.406529478535917,5.179096169275046,4.379096169275046
1.2126402854919434,0.3032689094543457,True,True,0.11635827294724206,0.005117414999999999,0.05220155230769231,0.07002350648101191,3.4157808039518005,3.4157808039518005,0.1,0.002027655,-0.09135271653846154,0.15303508224583484,7.465125963211455,7.465125963211455,8.067581983740851,7.267581983740851
1.5167300701141357,0.3040897846221924,True,True,0.12254092728950677,0.010331384999999998,0.0,0.06796498100554886,3.315364927099944,3.315364927099944,0.1,0.002606985,-0.07830232846153846,0.15437227014923985,7.530354641426333,7.530354641426333,8.646358643991725,7.846358643991725
1.817140817642212,0.30041074752807617,True,True,0.12988282932094614,0.00926928,0.35236047807692306,0.07527345212001324,3.6718757131713775,3.6718757131713775,0.1,0.0032828700000000002,-0.07830232846153846,0.1555879282883492,7.535999999999999,7.535999999999999,9.102653873271292,8.302653873271291
2.11912202835083,0.30198121070861816,True,True,0.13799756314516856,0.01293837,-0.24795737346153846,0.07631741010022093,3.722800492693704,3.722800492693704,0.1,0.0032828700000000002,-0.06525194038461539,0.15817161793426307,7.535999999999999,7.535999999999999,11.574495226788924,10.774495226788924
2.4224729537963867,0.30335092544555664,True,True,0.1454682704754051,0.0135177,0.09135271653846154,0.08201636977973016,4.000798525840495,4.000798525840495,0.1,0.0032828700000000002,-0.06525194038461539,0.16065348457029355,7.535999999999999,7.535999999999999,13.850158695106744,13.050158695106743
2.7259767055511475,0.30350375175476074,True,True,0.15319658840323597,0.016317795000000003,0.06525194038461539,0.08465173783222298,4.1293530649864865,4.1293530649864865,0.1,0.0032828700000000002,-0.09135271653846154,0.16192823649797036,7.535999999999999,7.535999999999999,16.204293317504487,15.404293317504486
3.028461456298828,0.30248475074768066,True,True,0.16156893282505277,0.017669565,0.013050388076923077,0.08927704456111392,4.354977783468971,4.354977783468971,0.1,0.0032828700000000002,-0.09135271653846154,0.1633962880958027,7.535999999999999,7.535999999999999,18.75460582510205,17.95460582510205
3.330547571182251,0.30208611488342285,True,True,0.16994127724686958,0.019986885000000003,0.11745349269230769,0.09230861034565971,4.502859041251693,4.502859041251693,0.1,0.0032828700000000002,-0.07830232846153846,0.16545798470230313,7.535999999999999,7.535999999999999,21.30491833269961,20.50491833269961
3.6327149868011475,0.3021674156188965,True,True,0.1781848163698892,0.021531765,-0.4437131946153846,0.09607170092771913,4.686424435498494,4.686424435498494,0.1,0.0032828700000000002,-0.6525194038461538,0.14086901880095432,6.871659453705088,6.871659453705088,23.815995263257207,23.015995263257206
