timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.05957245069369646,0.0,9.826942221923076,0.0718,3.502439024390244,3.502439024390244,0.0,0.0,0.03915116423076923,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
4.1953184604644775,4.1953184604644775,True,True,0.05957245069369646,0.01120038,9.853042998076923,0.09506914573686749,4.637519304237438,4.637519304237438,0.0,0.001062105,0.026100776153846154,0.26053960256723574,7.535999999999999,7.535999999999999,56.08904081394632,55.28904081394632
4.504268407821655,0.30894994735717773,True,True,0.05957245069369646,0.022883535,9.87914377423077,0.08113710619278006,3.9579076191600024,3.9579076191600024,0.00334893776872672,0.0032828700000000002,-0.03915116423076923,0.26265006232125815,7.535999999999999,7.535999999999999,17.12632937794361,16.32632937794361
4.81140923500061,0.3071408271789551,True,True,0.05957245069369646,0.015931575000000003,9.826942221923076,0.0944152462835029,4.60562176992697,4.60562176992697,0.015456635855661784,0.0032828700000000002,-0.41761241846153846,0.2506431850248612,7.535999999999999,7.535999999999999,13.438185136187139,12.638185136187138
5.12041449546814,0.3090052604675293,True,True,0.05957245069369646,0.022497315,9.800841445769231,0.08789688800046881,4.2876530731936,4.2876530731936,0.027564333942596848,0.0032828700000000002,-0.10440310461538461,0.25477276428400003,7.535999999999999,7.535999999999999,9.75004089443067,8.95004089443067
5.433312177658081,0.3128976821899414,True,True,0.05957245069369646,0.019311000000000002,9.87914377423077,0.0945018883292533,4.609848211183087,4.609848211183087,0.039672032029531915,0.0032828700000000002,0.20880620923076923,0.27196799199680977,7.535999999999999,7.535999999999999,6.061896652674198,5.261896652674198
5.741467714309692,0.30815553665161133,True,True,0.05957245069369646,0.022593870000000002,9.87914377423077,0.0912795545230562,4.452661196246644,4.452661196246644,0.0522949513116557,0.0032828700000000002,0.2218565973076923,0.28773366161396685,7.535999999999999,7.535999999999999,2.2168101027578793,1.4168101027578792
6.049463510513306,0.3079957962036133,True,True,0.05957245069369646,0.020952435,9.83999261,0.0943894885351984,4.604365294399922,4.604365294399922,0.06491787059377949,0.0032828700000000002,-0.8743760011538462,0.252155878206053,7.535999999999999,7.535999999999999,-1.6282764471584392,2.4282764471584395
6.358309268951416,0.30884575843811035,True,True,0.05957245069369646,0.022497315,9.853042998076923,0.09241506423811409,4.508051914054346,4.508051914054346,0.0774119845771061,0.0032828700000000002,-0.508965135,0.23969399545046013,7.535999999999999,7.535999999999999,-5.434127420034799,6.234127420034799
6.668583393096924,0.3102741241455078,True,True,0.05957245069369646,0.021531765,9.826942221923076,0.09348750965536398,4.560366324651901,4.560366324651901,0.0899060985604327,0.0032828700000000002,0.10440310461538461,0.2533484348527631,7.535999999999999,7.535999999999999,-9.239978392911155,10.039978392911156
6.978271484375,0.30968809127807617,True,True,0.05957245069369646,0.022111095,9.866093386153846,0.09198109783229738,4.4868828210876766,4.4868828210876766,0.1025290178425565,0.0032828700000000002,0.05220155230769231,0.2607067555993821,7.535999999999999,7.535999999999999,-13.085064942827476,13.885064942827476
7.287416219711304,0.3091447353363037,True,True,0.05957245069369646,0.021338655,9.853042998076923,0.09208708888479952,4.492053116331684,4.492053116331684,0.11502313182588311,0.0032828700000000002,-0.013050388076923077,0.2654068070260036,7.535999999999999,7.535999999999999,-16.890915915703836,17.690915915703837
