timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.026100776153846154,0.0,9.983546878846154,0.2,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.31320931384615386,-0.43066280653846156,9.983546878846154,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-3.236496243076923,-1.2658876434615385,-9.252725146538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10793614387512207,0.10793614387512207,2.0,True,True,True,0.0,-0.013050388076923077,-0.03915116423076923,9.931345326538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.31320931384615386,-0.40456203038461536,9.944395714615384,0.15372694503890313,0.14985336000000002,7.498875367751372,7.498875367751372,0.0,7.30992,-0.26,-3.223445855,-1.2528372553846154,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21617984771728516,0.10824370384216309,2.0,True,True,True,0.0,0.0,-0.026100776153846154,9.983546878846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.3262597019230769,-0.41761241846153846,10.009647655,0.1575989562739609,0.15371556,7.535999999999999,7.535999999999999,0.0,7.49832,-0.26,-3.2625970192307694,-1.3180891957692307,-9.252725146538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8457178960932777,1.1542821039067221,0.0,0.0,0.0
0.323986291885376,0.10780644416809082,2.0,True,True,True,0.0,-0.03915116423076923,-0.013050388076923077,9.918294938461539,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.2740581496153846,-0.40456203038461536,10.022698043076923,0.16082312778012875,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.2919884196153846,-9.331027474999999,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.43282246589660645,0.10883617401123047,2.0,True,True,True,0.0,-0.026100776153846154,0.0,9.918294938461539,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.31320931384615386,-0.43066280653846156,10.04879881923077,0.16455413013115058,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2397868673076924,-9.226624370384615,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.541487455368042,0.10866498947143555,2.0,True,True,True,0.0,-0.026100776153846154,-0.013050388076923077,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.31320931384615386,-0.36541086615384616,10.009647655,0.16827926412152638,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2658876434615385,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.6499457359313965,0.10845828056335449,2.0,True,True,True,0.0,-0.013050388076923077,-0.05220155230769231,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.31320931384615386,-0.40456203038461536,10.022698043076923,0.17199731194382403,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2528372553846154,-9.331027474999999,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.7579131126403809,0.10796737670898438,2.0,True,True,True,0.0,-0.03915116423076923,0.013050388076923077,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.2740581496153846,-0.40456203038461536,10.04879881923077,0.17522629646573293,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.3180891957692307,-9.344077863076922,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.8650076389312744,0.10709452629089355,2.0,True,True,True,0.0,-0.03915116423076923,0.0,9.931345326538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.31320931384615386,-0.40456203038461536,9.996597266923077,0.17889759355976403,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2528372553846154,-9.317977086923078,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.9739205837249756,0.10891294479370117,2.0,True,True,True,0.0,-0.03915116423076923,-0.05220155230769231,9.918294938461539,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.2740581496153846,-0.43066280653846156,10.009647655,0.18215485722304903,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.236496243076923,-1.2528372553846154,-9.20052359423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
