timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.026100776153846154,-0.026100776153846154,10.022698043076923,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,3.1320931384615385,1.187585315,0.19575582115384615,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.03915116423076923,0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.1073918342590332,0.1073918342590332,2.0,True,True,True,0.0,0.0,0.0,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,2.936337317307692,1.2267364792307691,0.07830232846153846,-0.2147836685180664,0.0,-7.535999999999999,-7.535999999999999,0.0,0.0,-0.26,-0.03915116423076923,0.013050388076923077,10.022698043076923,-0.2147836685180664,0.0,-7.535999999999999,-7.535999999999999,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.21497201919555664,0.10758018493652344,2.0,True,True,True,0.0,0.0,-0.07830232846153846,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,3.171244302692308,1.0962325984615384,0.19575582115384615,-0.4299440383911133,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.07830232846153846,-0.03915116423076923,10.140151535769231,-0.4299440383911133,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.32195162773132324,0.1069796085357666,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,3.171244302692308,1.4224923003846153,0.19575582115384615,-0.6439032554626465,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,0.0,10.061849207307692,-0.6439032554626465,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.42990875244140625,0.10795712471008301,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,3.040740421923077,1.331139583846154,0.15660465692307693,-0.8598175048828125,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,0.03915116423076923,10.009647655,-0.8598175048828125,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.5393273830413818,0.10941863059997559,2.0,True,True,True,0.0,-0.03915116423076923,-0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,3.9542675873076925,2.218565973076923,0.7177713442307693,-1.0786547660827637,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.508965135,0.10440310461538461,9.83999261,-1.0786547660827637,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.6475927829742432,0.10826539993286133,2.0,True,True,True,0.0,-0.11745349269230769,0.013050388076923077,9.787791057692308,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,5.559465320769231,3.2103954669230768,-0.46981397076923076,-1.2951855659484863,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,-0.05220155230769231,9.983546878846154,-1.2951855659484863,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.7549009323120117,0.10730814933776855,2.0,True,True,True,0.0,0.0,0.03915116423076923,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,5.167953678461538,4.737290871923077,-1.7226512261538462,-1.5098018646240234,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,-0.026100776153846154,9.996597266923077,-1.5098018646240234,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.8633930683135986,0.10849213600158691,2.0,True,True,True,0.0,-0.03915116423076923,-0.026100776153846154,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,6.146732784230769,5.259306395,-1.331139583846154,-1.7267861366271973,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,0.026100776153846154,9.983546878846154,-1.7267861366271973,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.9721214771270752,0.10872840881347656,2.0,True,True,True,0.0,-0.13050388076923078,0.11745349269230769,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,7.047209561538462,5.637767649230769,-1.526895405,-1.9442429542541504,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.026100776153846154,0.0,10.035748431153847,-1.9442429542541504,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
