timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.03915116423076923,-0.24795737346153846,10.022698043076923,0.06,0.0,2.926829268292683,2.926829268292683,0.30144,0.0,-0.13,0.0,0.18270543307692308,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.03915116423076923,-0.013050388076923077,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10698819160461426,0.10698819160461426,2.0,True,True,True,0.0,0.0,-0.2218565973076923,9.944395714615384,0.06004517185030024,0.0598641,2.9290327731853774,2.9290327731853774,0.30144,2.9202,-0.13,-0.013050388076923077,0.14355426884615385,9.983546878846154,0.1487820480970047,0.14985336000000002,7.257660882780717,7.257660882780717,0.0,7.30992,-0.26,-0.03915116423076923,-0.013050388076923077,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21376705169677734,0.10677886009216309,2.0,True,True,True,0.0,-0.026100776153846154,-0.19575582115384615,10.04879881923077,0.060180130924053214,0.0598641,2.935616142636742,2.935616142636742,0.30144,2.9202,-0.13,0.026100776153846154,0.15660465692307693,10.061849207307692,0.14811554063134713,0.14869469999999999,7.225148323480347,7.225148323480347,0.0,7.253399999999999,-0.26,-0.026100776153846154,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8742746042730509,1.125725395726949,0.0,0.0,0.0
0.3209710121154785,0.10720396041870117,2.0,True,True,True,0.0,-0.013050388076923077,-0.20880620923076923,9.944395714615384,0.0604053394802352,0.06005721,2.9466019258651315,2.9466019258651315,0.30144,2.92962,-0.13,-0.013050388076923077,0.14355426884615385,10.04879881923077,0.14692194445981402,0.14811537,7.166924119990927,7.166924119990927,0.0,7.22514,-0.26,-0.026100776153846154,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.877694192034223,1.1223058079657768,0.0,0.0,0.0
0.4286963939666748,0.10772538185119629,2.0,True,True,True,0.0,-0.03915116423076923,-0.19575582115384615,9.996597266923077,0.060721160619523706,0.06025032,2.962007835098717,2.962007835098717,0.30144,2.93904,-0.13,0.0,0.14355426884615385,10.04879881923077,0.14592331888030027,0.1467636,7.118210677087818,7.118210677087818,0.0,7.159199999999999,-0.26,0.0,0.0,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8857782174871699,1.1142217825128302,0.0,0.0,0.0
0.5356729030609131,0.10697650909423828,2.0,True,True,True,0.0,0.0,-0.20880620923076923,10.061849207307692,0.06112216164527296,0.06063654000000001,2.9815688607450226,2.9815688607450226,0.30144,2.9578800000000003,-0.13,-0.013050388076923077,0.13050388076923078,9.957446102692307,0.14477227255054467,0.14579804999999998,7.062062075636325,7.062062075636325,0.0,7.112099999999999,-0.26,0.0,0.0,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.891644298397681,1.1083557016023189,0.0,0.0,0.0
0.6435353755950928,0.10786247253417969,2.0,True,True,True,0.0,-0.03915116423076923,-0.23490698538461538,10.022698043076923,0.061612795941191754,0.061022759999999995,3.005502241033744,3.005502241033744,0.30144,2.97672,-0.13,-0.03915116423076923,0.13050388076923078,10.022698043076923,0.14327425396615803,0.14463939,6.988987998349172,6.988987998349172,0.0,7.05558,-0.26,-0.026100776153846154,-0.013050388076923077,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8987869763554728,1.1012130236445272,0.0,0.0,0.0
0.7516434192657471,0.1081080436706543,2.0,True,True,True,0.0,-0.013050388076923077,-0.23490698538461538,10.061849207307692,0.062189254742937045,0.06160209,3.033622182582295,3.033622182582295,0.30144,3.0049799999999998,-0.13,0.03915116423076923,0.11745349269230769,10.04879881923077,0.142881650184119,0.14309450999999998,6.969836594347268,6.969836594347268,0.0,6.980219999999999,-0.26,-0.026100776153846154,-0.013050388076923077,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9084904794740205,1.0915095205259795,0.0,0.0,0.0
0.8595795631408691,0.10793614387512207,2.0,True,True,True,0.0,0.0,-0.23490698538461538,10.009647655,0.06284674950255352,0.062181419999999994,3.0656950976855373,3.0656950976855373,0.30144,3.0332399999999997,-0.13,-0.03915116423076923,0.14355426884615385,9.996597266923077,0.14142546183829735,0.14270829,6.89880301650231,6.89880301650231,0.0,6.961379999999999,-0.26,-0.06525194038461539,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9109491817188757,1.0890508182811243,0.0,0.0,0.0
0.9667949676513672,0.10721540451049805,2.0,True,True,True,0.0,-0.03915116423076923,-0.19575582115384615,9.983546878846154,0.06357793601946003,0.06276074999999999,3.101362732656587,3.101362732656587,0.30144,3.0614999999999997,-0.13,0.0,0.15660465692307693,10.04879881923077,0.14054081519918987,0.14135652,6.855649521911701,6.855649521911701,0.0,6.89544,-0.26,-0.026100776153846154,-0.07830232846153846,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9196604443855861,1.080339555614414,0.0,0.0,0.0
