timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.0,0.0,-0.026100776153846154,0.0718,3.502439024390244,3.502439024390244,-0.1,0.0,2.505674510769231,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.30523061752319336,0.30523061752319336,True,True,0.0,0.01120038,-0.03915116423076923,0.050635669475011885,2.470032657317653,2.470032657317653,-0.1,0.001062105,2.544825675,0.2729668336251296,7.535999999999999,7.535999999999999,94.15264969094393,93.35264969094393
0.6121594905853271,0.3069288730621338,True,True,0.0,0.000675885,-0.07830232846153846,0.06782044061389665,3.3083141762876416,3.3083141762876416,-0.1,0.0032828700000000002,2.505674510769231,0.3211812447256169,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
0.920264720916748,0.3081052303314209,True,True,0.0,0.00926928,-0.06525194038461539,0.05956608659888163,2.905662760921055,2.905662760921055,-0.1,0.0032828700000000002,2.557876063076923,0.3225703045295192,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
1.2313926219940186,0.3111279010772705,True,True,0.0,0.005117414999999999,-0.013050388076923077,0.07021038774300183,3.4248969630732597,3.4248969630732597,-0.1,0.0032828700000000002,2.544825675,0.33180200231657636,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
1.5362904071807861,0.3048977851867676,True,True,0.0,0.01042794,-0.03915116423076923,0.06807130407576507,3.3205514183300036,3.3205514183300036,-0.1,0.0032828700000000002,2.531775286923077,0.34084884189297376,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
1.8440792560577393,0.3077888488769531,True,True,0.0,0.009365835,-0.07830232846153846,0.07552171979501891,3.683986331464337,3.683986331464337,-0.1,0.0032828700000000002,2.583976839230769,0.3499814642814511,7.535999999999999,7.535999999999999,30.461151370599506,29.661151370599505
2.1539955139160156,0.30991625785827637,True,True,0.005409822549481624,0.01313148,0.33931009,0.07657955471575081,3.7355880349146737,3.7355880349146737,-0.1,0.0032828700000000002,2.544825675,0.35917721053865587,7.535999999999999,7.535999999999999,32.109045606277924,31.309045606277923
2.4627792835235596,0.30878376960754395,True,True,0.01416858286768997,0.013614255,-0.46981397076923076,0.08249243600965372,4.024021268763597,4.024021268763597,-0.1,0.0032828700000000002,2.531775286923077,0.368339353929509,7.535999999999999,7.535999999999999,34.77706484499538,33.97706484499538
2.769341468811035,0.3065621852874756,True,True,0.021381679600332135,0.01660746,-0.19575582115384615,0.08491819534246377,4.142350992315306,4.142350992315306,-0.09227168207216911,0.0032828700000000002,2.1011124803846153,0.37743557910801184,7.535999999999999,7.535999999999999,34.620122536835524,33.82012253683553
3.0773611068725586,0.30801963806152344,True,True,0.027950749838988393,0.017766120000000003,0.31320931384615386,0.08985604763838206,4.383221836018637,4.383221836018637,-0.08016398398523406,0.0032828700000000002,2.231616361153846,0.3865750494069372,7.535999999999999,7.535999999999999,32.93299272411714,32.132992724117145
3.384312391281128,0.30695128440856934,True,True,0.03619428896200801,0.02027655,-0.13050388076923078,0.09263477167044981,4.518769349778039,4.518769349778039,-0.06818509119709618,0.0032828700000000002,2.244666749230769,0.39568281982288966,7.535999999999999,7.535999999999999,31.795160989958234,30.995160989958233
3.692025661468506,0.30771327018737793,True,True,0.0439226068898389,0.021628320000000003,-0.31320931384615386,0.09663991601295688,4.714142244534481,4.714142244534481,-0.05569097721376956,0.0032828700000000002,2.3360194657692306,0.404813199662181,7.535999999999999,7.535999999999999,30.343444639479618,29.543444639479617
4.000122785568237,0.30809712409973145,True,True,0.05100689832368389,0.023655975,0.03915116423076923,0.09915479232133526,4.83681913762611,4.83681913762611,-0.04306805793164577,0.0032828700000000002,2.5187248988461537,0.4139549691045936,7.535999999999999,7.535999999999999,28.656314826761236,27.856314826761235
4.30686092376709,0.30673813819885254,True,True,0.05937924274550069,0.000289665,-0.05220155230769231,0.13153861944965933,6.416518021934602,6.416518021934602,-0.030445138649521974,0.0032828700000000002,2.2968683015384617,0.4230564151073843,7.535999999999999,7.535999999999999,27.36154078444247,26.56154078444247
4.614772319793701,0.30791139602661133,True,True,0.06800919776491185,0.016510905,-0.3915116423076923,0.11237922780983536,5.481913551699286,5.481913551699286,-0.017951024666195373,0.0032828700000000002,2.583976839230769,0.43219267367971526,7.535999999999999,7.535999999999999,26.1844734732436,25.3844734732436
4.922366142272949,0.30759382247924805,True,True,0.07612393158913429,0.006855404999999999,0.10440310461538461,0.12957957714941076,6.320954982898086,6.320954982898086,-0.005456910682868757,0.0032828700000000002,2.7797326603846155,0.4413195093008925,7.535999999999999,7.535999999999999,24.850463853884875,24.050463853884875
5.231749773025513,0.3093836307525635,True,True,0.08475388660854545,0.015545354999999999,-0.3784612542307692,0.12011028101969703,5.859038098521807,5.859038098521807,0.007037203300457845,0.0032828700000000002,2.505674510769231,0.45049945159948046,7.535999999999999,7.535999999999999,23.673396542686003,22.873396542686002
5.539773941040039,0.30802416801452637,True,True,0.09389906282314534,0.010717605,0.31320931384615386,0.12905467267216716,6.295349886447179,6.295349886447179,0.019660122582581638,0.0032828700000000002,2.4534729584615382,0.4596390563098713,7.535999999999999,7.535999999999999,22.614035962607016,21.814035962607015
5.8462629318237305,0.3064889907836914,True,True,0.10317304433654241,0.01525569,0.665569791923077,0.12413246324302465,6.055242109415836,6.055242109415836,0.03215423656590824,0.0032828700000000002,2.061961316153846,0.4687331096820646,7.535999999999999,7.535999999999999,21.633146536607956,20.833146536607956
6.154098272323608,0.30783534049987793,True,True,0.11257583114873666,0.01274526,-0.05220155230769231,0.128538066279954,6.270149574631903,6.270149574631903,0.044648350549234855,0.0032828700000000002,2.205515585,0.4778671115566343,7.535999999999999,7.535999999999999,20.691492687648857,19.891492687648856
6.462029457092285,0.30793118476867676,True,True,0.12236503385732246,0.014966025,-0.10440310461538461,0.1257106779032709,6.132228190403458,6.132228190403458,0.057271269831358634,0.0032828700000000002,2.1663644207692307,0.4870039572948404,7.535999999999999,7.535999999999999,19.828309992769686,19.028309992769685
6.774097919464111,0.31206846237182617,True,True,0.13241184716350263,0.013517699999999999,-0.24795737346153846,0.12755369744542727,6.222131582703769,6.222131582703769,0.06976538381468525,0.0032828700000000002,2.2577171373076923,0.4962635631466885,7.535999999999999,7.535999999999999,19.0828340290104,18.2828340290104
7.081948280334473,0.30785036087036133,True,True,0.14271627106727713,0.014483250000000001,0.31320931384615386,0.1256705577980712,6.130271112101035,6.130271112101035,0.08225949779801187,0.0032828700000000002,2.0097597638461537,0.5053980107013804,7.535999999999999,7.535999999999999,18.41582921933103,17.61582921933103
7.390971660614014,0.309023380279541,True,True,0.1534071108674432,0.013517699999999999,-0.07830232846153846,0.12623905077036796,6.158002476603315,6.158002476603315,0.09488241708013564,0.0032828700000000002,1.9706085996153846,0.5145672637513248,7.535999999999999,7.535999999999999,17.827295563731603,17.027295563731602
7.698827266693115,0.30785560607910156,True,True,0.16422675596640646,0.013807365,0.11745349269230769,0.12491948326008293,6.093633329760142,6.093633329760142,0.10724772576466507,0.0032828700000000002,2.9885388696153847,0.5237018669403449,7.535999999999999,7.535999999999999,17.356468639252054,16.556468639252053
8.006847858428955,0.30802059173583984,True,True,0.17543281696176125,0.01313148,-0.2740581496153846,0.12495526366934695,6.095378715577899,6.095378715577899,0.11987064504678888,0.0032828700000000002,2.7797326603846155,0.5328413655364209,7.535999999999999,7.535999999999999,16.924877291812457,16.124877291812457
8.31482481956482,0.30797696113586426,True,True,0.18663887795711603,0.013228034999999999,-0.43066280653846156,0.12404012684271778,6.050737894766721,6.050737894766721,0.1323647590301155,0.0032828700000000002,2.401271406153846,0.5419795695378564,7.535999999999999,7.535999999999999,16.532521521412832,15.732521521412831
8.625813245773315,0.3109884262084961,True,True,0.19823135484886237,0.01274526,0.20880620923076923,0.12413767215926087,6.055496202890774,6.055496202890774,0.14485887301344208,0.0032828700000000002,2.179414808846154,0.5512071288666367,7.535999999999999,7.535999999999999,16.2578724821331,15.457872482133098
