timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,5.442011828076923,1.331139583846154,11.15808180576923,5.0,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,5.3115079473076925,6.016228903461538,26.11382654192308,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,-0.03915116423076923,-0.06525194038461539,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10596919059753418,0.10596919059753418,2.0,True,True,True,0.0,5.42896144,1.3180891957692307,11.223333746153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.324558335384616,5.990128127307692,26.11382654192308,0.2209915013237499,0.14985336000000002,7.535999999999999,7.535999999999999,0.0,7.30992,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.2124011516571045,0.10643196105957031,2.0,True,True,True,0.0,5.442011828076923,1.3180891957692307,11.092829865384616,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.324558335384616,5.990128127307692,26.100776153846155,0.2922689113248845,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.05220155230769231,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.3186032772064209,0.1062021255493164,2.0,True,True,True,0.0,5.481162992307692,1.331139583846154,11.15808180576923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.324558335384616,6.003178515384615,26.11382654192308,0.363392400645294,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.06525194038461539,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.42470550537109375,0.10610222816467285,2.0,True,True,True,0.0,5.455062216153846,1.3050388076923076,11.19723297,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.298457559230769,5.964027351153846,26.061624989615385,0.4341014037607795,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.09135271653846154,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.5321130752563477,0.1074075698852539,2.0,True,True,True,0.0,5.455062216153846,1.2919884196153846,11.19723297,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.298457559230769,5.990128127307692,26.022473825384616,0.5056803170881796,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.6400282382965088,0.10791516304016113,2.0,True,True,True,0.0,5.468112604230769,1.2919884196153846,11.19723297,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.298457559230769,6.029279291538462,26.087725765769232,0.5775975023500393,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.06525194038461539,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.7484641075134277,0.10843586921691895,2.0,True,True,True,0.0,5.481162992307692,1.2919884196153846,11.118930641538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.350659111538461,6.029279291538462,26.022473825384616,0.650572158119274,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.05220155230769231,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.8562338352203369,0.10776972770690918,2.0,True,True,True,0.0,5.481162992307692,1.331139583846154,11.171132193846153,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.272356783076923,5.990128127307692,26.03552421346154,0.7220393742461608,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
0.964592456817627,0.10835862159729004,2.0,True,True,True,0.0,5.481162992307692,1.2919884196153846,11.19723297,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.324558335384616,6.029279291538462,26.07467537769231,0.794607067464037,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.07830232846153846,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
1.0712378025054932,0.10664534568786621,2.0,True,True,True,0.0,5.468112604230769,1.3050388076923076,11.223333746153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,5.3115079473076925,5.990128127307692,26.100776153846155,0.8658526988922498,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.07830232846153846,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
1.178553819656372,0.1073160171508789,2.0,True,True,True,0.0,5.455062216153846,1.35724036,11.145031417692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1266510622312733,5.011349021538462,6.459942098076923,25.74841567576923,0.9335023069389825,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.1266510622312733,0.820837697420007,1.1791623025799929,0.0,0.0,0.0
1.2870690822601318,0.10851526260375977,2.0,True,True,True,0.0,5.455062216153846,1.2919884196153846,11.145031417692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11634663832749877,5.011349021538462,6.10758162,25.852818780384617,1.0019044136910624,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.013050388076923077,-0.013050388076923077,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11634663832749877,0.754053736500922,1.245946263499078,0.0,0.0,0.0
1.3955633640289307,0.10849428176879883,2.0,True,True,True,0.0,5.455062216153846,1.331139583846154,11.15808180576923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10578460382612988,6.694849083461539,6.486042874230769,26.07467537769231,1.0932143996645949,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.10578460382612988,0.6856001765588599,1.31439982344114,0.0,0.0,0.0
1.502739429473877,0.10717606544494629,2.0,True,True,True,0.0014168582867689968,5.5333645446153845,1.2658876434615385,9.944395714615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.09509376402596381,5.259306395,6.10758162,25.70926451153846,1.1641012125160506,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0965106223127328,0.6254946117316833,1.3745053882683167,0.0,0.0,0.0
1.6117866039276123,0.10904717445373535,2.0,True,True,True,0.011978892788137883,5.285407171153846,1.35724036,13.311395838461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08466053482339211,5.285407171153846,5.950976963076923,26.192128870384614,1.2365828628711772,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09663942761153,0.626329411243172,1.373670588756828,0.0,0.0,0.0
1.7198035717010498,0.1080169677734375,2.0,True,True,True,0.022540927289506768,4.619837379230769,1.6312985096153847,11.471291119615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.07409850032202323,5.3115079473076925,6.185883948461538,25.23945054076923,1.3087336113786676,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09663942761153,0.626329411243172,1.373670588756828,0.0,0.0,0.0
1.8262238502502441,0.10642027854919434,2.0,True,True,True,0.03310296179087566,5.050500185769231,0.7830232846153846,11.823651597692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06353646582065434,4.502383886538461,6.381639769615385,26.93600099076923,1.3690104050153098,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.07830232846153846,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.09663942761153,0.626329411243172,1.373670588756828,0.0,0.0,0.0
1.9336199760437012,0.10739612579345703,2.0,True,True,True,0.04353619099344736,4.528484662692308,1.370290748076923,11.406039179230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.053232041916879816,6.146732784230769,6.251135888846154,25.278601705,1.4520048599244906,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.026100776153846154,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09676823291032718,0.6271642107546606,1.3728357892453396,0.0,0.0,0.0
