timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.1,0.0,-0.03915116423076923,0.0718,3.502439024390244,3.502439024390244,0.1,0.0,0.03915116423076923,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
2.0684704780578613,2.0684704780578613,True,True,0.1,0.01120038,-0.026100776153846154,0.06772019440620003,3.303424117375611,3.303424117375611,0.1,0.001062105,0.05220155230769231,0.20438749603629724,7.535999999999999,7.535999999999999,0.0,0.8
2.3690874576568604,0.300616979598999,True,True,0.1,0.009172725000000001,-0.07830232846153846,0.07591967581348628,3.7033988201700625,3.7033988201700625,0.1,0.0032828700000000002,0.10440310461538461,0.21233145432910525,7.535999999999999,7.535999999999999,0.0,0.8
2.6703498363494873,0.30126237869262695,True,True,0.1,0.01332459,-0.05220155230769231,0.07659317211445389,3.7362522982660433,3.7362522982660433,0.10888756561700554,0.0032828700000000002,-0.8743760011538462,0.17783316012873365,7.535999999999999,7.535999999999999,-2.7072548157574103,3.5072548157574106
2.971935987472534,0.3015861511230469,True,True,0.1,0.013614255,-0.03915116423076923,0.08280942685203294,4.039484236684533,4.039484236684533,0.12112406900273778,0.0032828700000000002,-0.30015892576923076,0.17490530039039714,7.535999999999999,7.535999999999999,-6.434634634553843,7.234634634553843
3.2746694087982178,0.3027334213256836,True,True,0.1,0.016704015000000003,-0.03915116423076923,0.08491069708311803,4.141985223566733,4.141985223566733,0.13323176708967283,0.0032828700000000002,0.6264186276923077,0.21096351572747116,7.535999999999999,7.535999999999999,-10.122778876310306,10.922778876310307
3.576862335205078,0.30219292640686035,True,True,0.1,0.017766120000000003,-0.03915116423076923,0.08954030406604747,4.367819710538901,4.367819710538901,0.14572588107299944,0.0032828700000000002,0.8352248369230769,0.2515651011631741,7.535999999999999,7.535999999999999,-13.928629849186667,14.728629849186667
3.8772714138031006,0.30040907859802246,True,True,0.1,0.02008344,-0.03915116423076923,0.09189416813038627,4.48264234782372,4.48264234782372,0.15821999505632606,0.0032828700000000002,0.23490698538461538,0.2639736961755503,7.535999999999999,7.535999999999999,-17.734480822063027,18.534480822063028
4.179811716079712,0.30254030227661133,True,True,0.1,0.021242100000000003,0.0,0.09530135416837532,4.648846544798796,4.648846544798796,0.17084291433844984,0.0032828700000000002,-0.6264186276923077,0.2407926172355741,7.535999999999999,7.535999999999999,-21.579567371979344,22.379567371979345
4.482639789581299,0.3028280735015869,True,True,0.1,0.02298009,-0.03915116423076923,0.09719176306532613,4.741061612942738,4.741061612942738,0.18333702832177645,0.0032828700000000002,-0.48286435884615386,0.2291103813446444,7.535999999999999,7.535999999999999,-25.3854183448557,26.1854183448557
4.784709692001343,0.30206990242004395,True,True,0.1,0.023945639999999997,-0.013050388076923077,0.09938158503782563,4.847882196967103,4.847882196967103,0.19583114230510307,0.0032828700000000002,-0.46981397076923076,0.21551105387098157,7.535999999999999,7.535999999999999,-29.19126931773206,29.991269317732062
5.086479663848877,0.3017699718475342,True,True,0.1,0.00038622,-0.03915116423076923,0.130059456878816,6.3443637501861465,6.3443637501861465,0.20858286688602404,0.0032828700000000002,-0.33931009,0.20820619394144024,7.535999999999999,7.535999999999999,-33.07559144468834,33.87559144468834
5.388992071151733,0.30251240730285645,True,True,0.1,0.015738465,-0.03915116423076923,0.1102153741891545,5.376359716544122,5.376359716544122,0.22107698086935065,0.0032828700000000002,0.46981397076923076,0.23662242028109168,7.535999999999999,7.535999999999999,-36.881442417564706,37.6814424175647
5.69096827507019,0.30197620391845703,True,True,0.1,0.0057932999999999995,-0.03915116423076923,0.12612843954247632,6.152606806950065,6.152606806950065,0.23369990015147443,0.0032828700000000002,0.35236047807692306,0.2553762641622243,7.535999999999999,7.535999999999999,-40.72652896748102,41.52652896748102
5.992416858673096,0.3014485836029053,True,True,0.1,0.013807365,-0.07830232846153846,0.11611003544160557,5.6639041678831985,5.6639041678831985,0.24619401413480105,0.0032828700000000002,0.20880620923076923,0.268363443977306,7.535999999999999,7.535999999999999,-44.53237994035738,45.33237994035738
6.29462456703186,0.30220770835876465,True,True,0.1,0.008786505,-0.05220155230769231,0.12395343663711941,6.046509104249727,6.046509104249727,0.2586881281181277,0.0032828700000000002,-0.4437131946153846,0.2525561371873382,7.535999999999999,7.535999999999999,-48.33823091323375,49.13823091323375
