timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,0.05220155230769231,9.996597266923077,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,-0.05220155230769231,0.03915116423076923,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.1071012020111084,0.1071012020111084,2.0,True,True,True,0.0,0.0,0.0,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,10.101000371538461,-0.2142024040222168,0.0,-7.535999999999999,-7.535999999999999,0.0,0.0,-0.26,0.013050388076923077,0.0,9.97049649076923,0.0018244296809297226,0.0,0.08899656980144988,0.08899656980144988,0.0,0.0,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
0.21417832374572754,0.10707712173461914,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,0.013050388076923077,10.04879881923077,-0.4283566474914551,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,-0.013050388076923077,10.022698043076923,-0.004381315161347005,0.00173799,-0.21372269079741488,-0.21372269079741488,0.0,0.08478,0.13,-0.8425424847187096,2.8425424847187095,0.13,74.79904947669435,72.79904947669435
0.3202948570251465,0.10611653327941895,2.0,True,True,True,0.0,0.0,0.03915116423076923,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,10.04879881923077,-0.640589714050293,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,0.0,10.04879881923077,-0.020288006032601807,-0.00424842,-0.9896588308586247,-0.9896588308586247,0.0,-0.20724,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.4274168014526367,0.10712194442749023,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.087949983461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.05220155230769231,10.035748431153847,-0.8548336029052734,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.013050388076923077,0.0,10.061849207307692,-0.027461474494735436,-0.02027655,-1.3395841216944115,-1.3395841216944115,0.0,-0.9891,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.5360722541809082,0.10865545272827148,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.0,10.074899595384615,-1.0721445083618164,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,0.026100776153846154,10.022698043076923,-0.03404486665886085,-0.027421619999999994,-1.660725202871261,-1.660725202871261,0.0,-1.3376399999999997,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.6443560123443604,0.10828375816345215,2.0,True,True,True,0.0,-0.03915116423076923,-0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.03915116423076923,10.04879881923077,-1.2887120246887207,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.026100776153846154,0.03915116423076923,10.009647655,-0.04579100075478223,-0.03398736,-2.2337073538918157,-2.2337073538918157,0.0,-1.65792,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.7511587142944336,0.10680270195007324,2.0,True,True,True,0.0,0.05220155230769231,0.013050388076923077,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,10.061849207307692,-1.5023174285888672,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.05220155230769231,-0.026100776153846154,10.022698043076923,-0.05441935697500225,-0.04576707,-2.6546027792684024,-2.6546027792684024,0.0,-2.2325399999999997,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.8585891723632812,0.10743045806884766,2.0,True,True,True,0.0,-0.026100776153846154,0.0,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.026100776153846154,10.101000371538461,-1.7171783447265625,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,0.0,10.022698043076923,-0.0549381352810742,-0.05426391,-2.6799090381011803,-2.6799090381011803,0.0,-2.64702,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
0.966322660446167,0.10773348808288574,2.0,True,True,True,0.0,-0.03915116423076923,0.0,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.013050388076923077,10.101000371538461,-1.932645320892334,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.013050388076923077,-0.013050388076923077,10.061849207307692,-0.056375891984481424,-0.05484323999999999,-2.7500435114381183,-2.7500435114381183,0.0,-2.6752799999999994,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
1.0738580226898193,0.10753536224365234,2.0,True,True,True,0.0,-0.03915116423076923,0.0,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,10.114050759615385,-2.1477160453796387,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.07830232846153846,0.07830232846153846,9.983546878846154,-0.062311494569110205,-0.05619501,-3.039585100932205,-3.039585100932205,0.0,-2.7412199999999998,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
1.1799933910369873,0.10613536834716797,2.0,True,True,True,0.0,-0.03915116423076923,-0.013050388076923077,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.03915116423076923,10.061849207307692,-2.3599867820739746,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.25987119470120285,-0.18270543307692308,-0.013050388076923077,10.061849207307692,-0.05602646577010101,-0.062181419999999994,-2.7329983302488294,-2.7329983302488294,0.0,-3.0332399999999997,0.13,-0.8425424847187096,2.8425424847187095,0.12987119470120284,9999999.0,9999997.0
1.287700891494751,0.10770750045776367,2.0,True,True,True,0.0,0.026100776153846154,0.0,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.131416858286769,0.15660465692307693,0.36541086615384616,10.087949983461538,-2.575401782989502,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2602576105975944,-0.03915116423076923,0.2740581496153846,9.957446102692307,-0.10715376262158012,-0.05600190000000001,-5.2270128108087865,-5.2270128108087865,0.0,-2.7318000000000002,0.131416858286769,-0.8517252793450838,2.851725279345084,0.1288407523108254,9999999.0,9999997.0
1.3945879936218262,0.1068871021270752,2.0,True,True,True,0.0,-0.03915116423076923,0.0,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.14197889278813788,-0.19575582115384615,-0.03915116423076923,9.957446102692307,-2.7891759872436523,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2615456635855662,0.665569791923077,0.5872674634615385,9.735589505384615,-0.07938211490817862,-0.10698293999999998,-3.872298288203835,-3.872298288203835,0.0,-5.218679999999999,0.14197889278813788,-0.9201788392871459,2.920178839287146,0.1195667707974283,9999999.0,9999997.0
1.5031013488769531,0.10851335525512695,2.0,True,True,True,0.002189690079552086,0.13050388076923078,0.0,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.15254092728950677,0.013050388076923077,0.169655045,9.931345326538462,-3.0062026977539062,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2634777430675239,-1.526895405,0.7177713442307693,9.748639893461538,-0.028744503536114838,-0.07936821,-1.4021709042007238,-1.4021709042007238,0.0,-3.8716199999999996,0.15473061736905885,-1.0028239909245136,3.0028239909245134,0.11093681577801714,9999999.0,9999997.0
1.6107923984527588,0.10769104957580566,2.0,True,True,True,0.009016370915802707,-0.15660465692307693,0.24795737346153846,10.114050759615385,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.16323176708967285,-0.18270543307692308,0.2740581496153846,9.944395714615384,-2.790820598602295,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2657962384458732,-0.03915116423076923,0.07830232846153846,10.022698043076923,0.009603427800368554,-0.028580280000000003,0.46845989270090505,0.46845989270090505,0.0,-1.39416,0.17224813800547556,-1.1163567244869583,3.116356724486958,0.10256447135620034,9999999.0,9999997.0
1.7179028987884521,0.10711050033569336,2.0,True,True,True,0.015714246453256146,-0.10440310461538461,0.23490698538461538,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.17379380159104174,0.14355426884615385,0.3784612542307692,10.114050759615385,-2.576599597930908,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26888756561700555,0.03915116423076923,0.026100776153846154,10.074899595384615,-0.05207827217143501,0.00946239,-2.5404035205578053,-2.5404035205578053,0.0,0.46157999999999993,0.18950804804429788,-1.2282198590264257,3.2282198590264257,0.09509376402596381,10.04965595647229,8.04965595647229
1.827263355255127,0.1093604564666748,2.0,True,True,True,0.02266973258830395,-0.169655045,0.31320931384615386,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1843558360924106,0.0,-0.11745349269230769,9.853042998076923,-2.3578786849975586,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2724941139833266,0.11745349269230769,-0.23490698538461538,10.140151535769231,-0.06725460406694671,-0.05194659000000001,-3.2807123935095954,-3.2807123935095954,0.0,-2.53398,0.20702556868071456,-1.3417525925888703,3.34175259258887,0.08813827789091602,9999999.0,9999997.0
1.936418056488037,0.10915470123291016,2.0,True,True,True,0.029625218723351752,-0.35236047807692306,-0.19575582115384615,9.957446102692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1949178705937795,-0.31320931384615386,0.2871085376923077,10.140151535769231,-2.1395692825317383,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.27622946764844486,0.06525194038461539,0.03915116423076923,9.996597266923077,0.01052791221644217,-0.06720228,0.5135566934849839,0.5135566934849839,0.0,-3.2781599999999997,0.22454308931713124,-1.4552853261513146,3.455285326151315,0.08131159705466537,9999999.0,9999997.0
