timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.05220155230769231,0.06525194038461539,10.022698043076923,0.2,0.0,7.535999999999999,7.535999999999999,0.30144,0.0,-0.13,0.0,0.026100776153846154,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,1.6443488976923077,-1.213686091153846,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10857582092285156,0.10857582092285156,2.0,True,True,True,0.0,0.026100776153846154,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,-0.026100776153846154,10.009647655,0.10816669317370639,0.14985336000000002,5.27642405725397,5.27642405725397,0.0,7.30992,-0.26,1.5790969573076923,-1.2397868673076924,-9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21645569801330566,0.1078798770904541,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.04879881923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,0.0,9.944395714615384,0.0747184758121853,0.1081416,3.64480369815538,3.64480369815538,0.0,5.2752,-0.26,1.5790969573076923,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.2021275808754448,0.7978724191245552,0.0,0.0,0.0
0.32491374015808105,0.10845804214477539,2.0,True,True,True,0.0,0.026100776153846154,0.013050388076923077,10.009647655,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.026100776153846154,0.03915116423076923,10.022698043076923,0.04572669411832198,0.07454045999999999,2.2305704447961943,2.2305704447961943,0.0,3.6361199999999996,-0.26,1.6051977334615384,-1.2789380315384615,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.7440192883167078,0.2559807116832922,0.0,0.0,0.0
0.43262720108032227,0.10771346092224121,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.04879881923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,-0.03915116423076923,10.04879881923077,0.02348573231634358,0.04557396,1.1456454788460282,1.1456454788460282,0.0,2.2231199999999998,-0.26,1.6182481215384614,-1.2789380315384615,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.8525061241112253,0.8525061241112253,0.0,0.0,0.0
0.5402908325195312,0.10766363143920898,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,10.035748431153847,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.03915116423076923,0.013050388076923077,10.04879881923077,0.006155756206395729,0.02336631,0.3002807905558892,0.3002807905558892,0.0,1.13982,-0.26,1.6051977334615384,-1.2397868673076924,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,5.563565663555777,3.563565663555777,0.0,0.0,0.0
0.6484172344207764,0.10812640190124512,2.0,True,True,True,0.0,-0.03915116423076923,0.026100776153846154,9.983546878846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,-0.013050388076923077,10.061849207307692,-0.008830424000959888,0.00598641,-0.43075239029072626,-0.43075239029072626,0.0,0.29202,-0.26,1.5921473453846153,-1.187585315,-10.087949983461538,0.0,0.0,0.0,0.0,0.0,0.0,0.13,21.715853073879003,19.715853073879003,0.0,0.0,0.0
0.7549259662628174,0.10650873184204102,2.0,True,True,True,0.0,0.0,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,9.996597266923077,-0.021307968250371113,-0.00868995,-1.0394130853839567,-1.0394130853839567,0.0,-0.4239,-0.26,1.6835000619230769,-1.2528372553846154,-9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.8640642166137695,0.10913825035095215,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.013050388076923077,10.022698043076923,-0.03133852311393291,-0.0212421,-1.528708444582093,-1.528708444582093,0.0,-1.0362,-0.26,1.6051977334615384,-1.213686091153846,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.9714593887329102,0.10739517211914062,2.0,True,True,True,0.0,0.026100776153846154,-0.013050388076923077,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,-0.026100776153846154,10.061849207307692,-0.03975893947573593,-0.03128382,-1.939460462231021,-1.939460462231021,0.0,-1.5260399999999998,-0.26,1.6573992857692308,-1.2528372553846154,-10.114050759615385,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.0785579681396484,0.10709857940673828,2.0,True,True,True,0.0,-0.03915116423076923,0.06525194038461539,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,9.983546878846154,-0.04663106326154432,-0.03958755,-2.2746860127582593,-2.2746860127582593,0.0,-1.9310999999999998,-0.26,1.6312985096153847,-1.2267364792307691,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
