timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.03915116423076923,0.0,10.009647655,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,9.657287176923077,0.9004767773076923,1.331139583846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.03915116423076923,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.13,,,0.13,,
0.10915899276733398,0.10915899276733398,2.0,True,True,True,0.0,-0.026100776153846154,-0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.657287176923077,0.8613256130769231,1.2919884196153846,-0.21831798553466797,0.0,-7.535999999999999,-7.535999999999999,0.0,0.0,-0.26,-0.013050388076923077,0.0,10.022698043076923,-0.04936446106273426,0.0,-2.408022490865086,-2.408022490865086,0.0,0.0,0.13,,,0.13,,
0.21715188026428223,0.10799288749694824,2.0,True,True,True,0.0,-0.03915116423076923,0.0,9.97049649076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.670337565,0.9135271653846154,1.2658876434615385,-0.3702806649938965,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.013050388076923077,0.0,10.035748431153847,-0.09830625028065634,-0.049243050000000003,-4.795426842958846,-4.795426842958846,0.0,-2.4021,0.13,,,0.13,,
0.32424116134643555,0.10708928108215332,2.0,True,True,True,0.0,0.03915116423076923,0.013050388076923077,9.97049649076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.683387953076924,0.8613256130769231,1.2658876434615385,-0.36847345216430666,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,0.0,10.061849207307692,-0.14697819561566763,-0.09829299,-7.169668078813055,-7.169668078813055,0.0,-4.794779999999999,0.13,,,0.13,,
0.4321622848510742,0.10792112350463867,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.63118640076923,0.8613256130769231,1.213686091153846,-0.37013713700927736,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,-0.06525194038461539,10.061849207307692,-0.1955546937781168,-0.14695671,-7.535999999999999,-7.535999999999999,0.0,-7.16862,0.13,,,0.13,,
0.5423915386199951,0.1102292537689209,2.0,True,True,True,0.0,0.06525194038461539,0.0,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.735589505384615,0.9004767773076923,1.2789380315384615,-0.3747533975378418,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,0.0,10.022698043076923,-0.20496757030772955,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.6487138271331787,0.1063222885131836,2.0,True,True,True,0.0,0.0,-0.05220155230769231,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.644236788846154,0.9004767773076923,1.2528372553846154,-0.3669394670263672,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.05220155230769231,0.03915116423076923,10.061849207307692,-0.20289745923233882,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.7559449672698975,0.10723114013671875,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.748639893461538,0.8221744488461539,1.2919884196153846,-0.3687571702734375,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.013050388076923077,-0.03915116423076923,9.983546878846154,-0.20330512086928887,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.8634700775146484,0.10752511024475098,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.644236788846154,0.8874263892307692,1.2397868673076924,-0.36934511048950197,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,0.0,-0.07830232846153846,10.022698043076923,-0.20274813982809042,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
0.9707403182983398,0.1072702407836914,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,9.670337565,0.8613256130769231,1.2267364792307691,-0.36883537156738283,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.09135271653846154,0.026100776153846154,9.983546878846154,-0.20398273923347182,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,,,0.13,,
