timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,2.0872898670083266,0.0,-0.11745349269230769,0.1795,7.535999999999999,7.535999999999999,0.0,0.0,-0.03915116423076923,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
3.176109552383423,3.176109552383423,True,True,2.0872898670083266,0.0032828700000000002,-0.07830232846153846,0.20576767117212297,7.535999999999999,7.535999999999999,0.0,0.001062105,0.0,0.21598161445059103,7.535999999999999,7.535999999999999,1965.238716518919,1964.4387165189191
3.489996910095215,0.313887357711792,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.21104887583062382,7.535999999999999,7.535999999999999,0.0,0.0032828700000000002,0.10440310461538461,0.22489846469568328,7.535999999999999,7.535999999999999,635.8125259325915,635.0125259325915
3.7995903491973877,0.30959343910217285,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.22126722929031567,7.535999999999999,7.535999999999999,0.011334866294151974,0.0032828700000000002,-0.4959147469230769,0.207679411659427,7.535999999999999,7.535999999999999,632.3597951530747,631.5597951530748
4.108525991439819,0.30893564224243164,True,True,2.0872898670083266,0.0032828700000000002,-0.07830232846153846,0.23074447748789034,7.535999999999999,7.535999999999999,0.02357136967988422,0.0032828700000000002,-0.2740581496153846,0.20389333423877878,7.535999999999999,7.535999999999999,628.6324153342783,627.8324153342784
4.4193291664123535,0.3108031749725342,True,True,2.0872898670083266,0.0032828700000000002,-0.07830232846153846,0.23933951668921732,7.535999999999999,7.535999999999999,0.035936678364413645,0.0032828700000000002,-1.8140039426923076,0.125220217430754,6.1083032893050735,6.1083032893050735,624.865799938442,624.0657999384421
4.72619366645813,0.30686450004577637,True,True,2.0872898670083266,0.0032828700000000002,-0.10440310461538461,0.24687986055118963,7.535999999999999,7.535999999999999,0.048430792347740254,0.01332459,-1.9967093757692307,0.041248189234282716,2.01210679191623,2.01210679191623,153.01477003499443,152.21477003499442
5.033939838409424,0.30774617195129395,True,True,2.0872898670083266,0.0032828700000000002,-0.07830232846153846,0.2533332247543334,7.535999999999999,7.535999999999999,0.06092490633106686,0.020566215,-0.665569791923077,0.04550372057014077,2.21969368634833,2.21969368634833,98.5288231537626,97.7288231537626
5.340044021606445,0.3061041831970215,True,True,2.0872898670083266,0.0032828700000000002,-0.06525194038461539,0.2585192068492877,7.535999999999999,7.535999999999999,0.07354782561319066,0.022690425,-0.7438721203846154,0.04351453026125963,2.122660012744372,2.122660012744372,88.7485378257629,87.9485378257629
5.647121906280518,0.30707788467407227,True,True,2.0872898670083266,0.0032828700000000002,-0.10440310461538461,0.262365795735681,7.535999999999999,7.535999999999999,0.08617074489531444,0.021724875,-1.5529961811538462,0.04431714821396185,2.1618121079981387,2.1618121079981387,92.11188198380944,91.31188198380944
5.958088159561157,0.31096625328063965,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.264876817555614,7.535999999999999,7.535999999999999,0.09879366417743823,0.022111095,-0.9526783296153846,0.04302403197577268,2.0987332671108625,2.0987332671108625,89.93205460113523,89.13205460113524
6.2680583000183105,0.3099701404571533,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.26620084332952204,7.535999999999999,7.535999999999999,0.11128777816076485,0.02143521,-0.7047209561538461,0.04320661366741958,2.107639691093638,2.107639691093638,92.18487193955934,91.38487193955935
6.575868606567383,0.30781030654907227,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.266514276556482,7.535999999999999,7.535999999999999,0.12378189214409145,0.021531765,-0.8091240607692307,0.04232258036521227,2.064516115376208,2.064516115376208,91.19122258970573,90.39122258970573
