timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,-1.4861555375218805,0.0,-0.013050388076923077,0.0718,3.502439024390244,3.502439024390244,0.0,0.0,-3.1320931384615385,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.30509305000305176,0.30509305000305176,True,True,-1.4861555375218805,0.01120038,-0.03915116423076923,0.05063527524949544,2.4700134268046554,2.4700134268046554,0.0,0.001062105,-3.092941974230769,0.008891311288788048,0.4337225018920999,0.4337225018920999,-1399.2548171055407,1400.0548171055407
0.6154263019561768,0.310333251953125,True,True,-1.4861555375218805,0.000675885,0.20880620923076923,0.06783896509901788,3.3092178097081892,3.3092178097081892,0.0,0.00444153,-3.1320931384615385,-0.00895537531917634,-0.4368475765451873,-0.4368475765451873,-334.6044127861076,335.4044127861076
0.9221751689910889,0.3067488670349121,True,True,-1.478684830191644,0.00926928,-0.2218565973076923,0.05957968196886319,2.9063259497006433,2.9063259497006433,0.0,0.044898075,-3.1581939146153846,-0.05215251088375325,-2.544024921158695,-2.544024921158695,-32.93425898975945,33.73425898975945
1.2279291152954102,0.3057539463043213,True,True,-1.4704412910686244,0.005117414999999999,0.24795737346153846,0.07017269144629591,3.423058119331508,3.423058119331508,0.0,0.04789128,-2.910236541153846,-0.05050508182315827,-2.46366252795894,-2.46366252795894,-30.70373752943384,31.50373752943384
1.5334975719451904,0.3055684566497803,True,True,-1.4643874420251568,0.01042794,-0.23490698538461538,0.06804179331252995,3.3191118689039,3.3191118689039,0.01172128219054352,0.048760275000000006,-3.1059923623076924,-0.0525167508258555,-2.5617927232124633,-2.5617927232124633,-30.272772748219737,31.072772748219737
1.84564208984375,0.31214451789855957,True,True,-1.4575607611889063,0.009365835,0.03915116423076923,0.0755471354042439,3.68522611728019,3.68522611728019,0.023957785576275765,0.047794725,-3.706310213846154,-0.052746229850169794,-2.572986821959502,-2.572986821959502,-30.997532609826337,31.797532609826337
2.1500160694122314,0.30437397956848145,True,True,-1.4493172220658865,0.01313148,0.0,0.07651774859929315,3.732573102404544,3.732573102404544,0.030526855814932023,0.047601615,-3.0798915861538463,-0.05412493059786825,-2.640240516969183,-2.640240516969183,-31.088106524974386,31.888106524974386
2.455857992172241,0.30584192276000977,True,True,-1.44184651473565,0.013614255,0.0,0.0823946717661483,4.019252281275526,4.019252281275526,0.031299687607715114,0.04692573,-3.419201676153846,-0.05480545782838949,-2.6734369672385117,-2.6734369672385117,-31.39314406708996,32.19314406708996
2.7644760608673096,0.30861806869506836,True,True,-1.4345046127042107,0.016510905000000003,-0.10440310461538461,0.084971630196753,4.144957570573316,4.144957570573316,0.03194371410170102,0.046636065000000004,-3.2103954669230768,-0.05601863250131714,-2.7326162195764456,-2.7326162195764456,-31.444512456312758,32.244512456312755
3.072620391845703,0.30814433097839355,True,True,-1.4260034629835967,0.017862675,0.169655045,0.08966439648552144,4.373872999293728,4.373872999293728,0.031299687607715114,0.04596018,-3.1320931384615385,-0.05669624355944138,-2.765670417533726,-2.765670417533726,-31.70795133072394,32.50795133072394
3.3799283504486084,0.3073079586029053,True,True,-1.41763111856178,0.020179995,0.07830232846153846,0.09271169726270774,4.52252181769306,4.52252181769306,0.030526855814932023,0.045670515,-2.9754884815384615,-0.05787261059791577,-2.8230541755080862,-2.8230541755080862,-31.708816385729655,32.50881638572965
3.6874523162841797,0.3075239658355713,True,True,-1.4092587741399631,0.021724875,0.07830232846153846,0.09645919985957167,4.70532682241813,4.70532682241813,0.028852386930568664,0.045091185,-3.4453024523076925,-0.058632879376118566,-2.8601404573716374,-2.8601404573716374,-31.89339914376905,32.69339914376905
3.995241403579712,0.3077890872955322,True,True,-1.4003712085229576,0.023559419999999998,-0.03915116423076923,0.09923960845109608,4.840956509809565,4.840956509809565,0.024601812070261672,0.044704965,-3.119042750384615,-0.05965408105661896,-2.9099551734936075,-2.9099551734936075,-31.875050580919126,32.67505058091913
4.301306486129761,0.30606508255004883,True,True,-1.3910972270095605,0.000289665,0.24795737346153846,0.13148437917690364,6.4138721549709095,6.4138721549709095,0.020480042508751864,0.044222189999999995,-2.6231280034615385,-0.060508665866111436,-2.9516422373712894,-2.9516422373712894,-31.920112267581334,32.720112267581335
4.608522891998291,0.3072164058685303,True,True,-1.3818232454961634,0.01641435,0.13050388076923078,0.11246730761503497,5.486210127562681,5.486210127562681,0.01622946764844487,0.043739415000000004,-3.014639645769231,-0.06136993301882153,-2.993655269210806,-2.993655269210806,-31.963223859866627,32.76322385986663
4.914669752120972,0.30614686012268066,True,True,-1.3722916533851721,0.00695196,0.3784612542307692,0.12943782134979523,6.3140400658436695,6.3140400658436695,0.012107698086935063,0.043353195,-2.9754884815384615,-0.0623264523654056,-3.0403147495319804,-3.0403147495319804,-31.9330409551616,32.7330409551616
5.2245519161224365,0.30988216400146484,True,True,-1.362373645377789,0.015448799999999999,0.11745349269230769,0.12024393623363192,5.865557865055215,5.865557865055215,0.007985928525425255,0.04287042,-3.197345078846154,-0.0631573362423151,-3.0808456703568345,-3.0808456703568345,-31.965153919724006,32.76515391972401
5.5322585105896,0.3077065944671631,True,True,-1.3523268320716089,0.01081416,0.03915116423076923,0.1289422145199491,6.289864122924347,6.289864122924347,0.003864158963915446,0.042387645,-2.8449846007692305,-0.0639783062815414,-3.1208929893434827,-3.1208929893434827,-31.99495964061047,32.79495964061047
5.84050178527832,0.3082432746887207,True,True,-1.3420224081678345,0.015159135,0.0,0.12428363063104159,6.062616128343492,6.062616128343492,-0.00025761059759436307,0.042001424999999995,-3.249546631153846,-0.0649025506861392,-3.165978082250693,-3.165978082250693,-31.94569702266626,32.745697022666256
6.144406795501709,0.30390501022338867,True,True,-1.3310739577700739,0.012841815,0.2871085376923077,0.1284684097755915,6.266751696370317,6.266751696370317,-0.004636990756698535,0.041518650000000004,-3.380050511923077,-0.06566476822854396,-3.203159425782632,-3.203159425782632,-31.94797920966542,32.74797920966542
6.454409122467041,0.31000232696533203,True,True,-1.3199967020735164,0.014966025,0.05220155230769231,0.12577811272288297,6.135517693799169,6.135517693799169,-0.008887565617005527,0.04113243,-2.8188838246153844,-0.06657079865078534,-3.2473560317456265,-3.2473560317456265,-31.875314355522175,32.675314355522175
6.763551950454712,0.3091428279876709,True,True,-1.3087906410781616,0.013614255,0.13050388076923078,0.12753019846904262,6.220985291172811,6.220985291172811,-0.013138140477312517,0.040746210000000005,-3.4583528403846153,-0.06744404531843246,-3.289953430167437,-3.289953430167437,-31.7981108083635,32.5981108083635
7.069927453994751,0.30637550354003906,True,True,-1.2973269694852123,0.014483250000000001,-0.05220155230769231,0.12579730166966255,6.136453739983539,6.136453739983539,-0.017388715337619508,0.040263435,-3.2103954669230768,-0.06817852148753259,-3.325781535977199,-3.325781535977199,-31.789097332296482,32.58909733229648
7.378725051879883,0.30879759788513184,True,True,-1.2857344925934662,0.013614255,-0.46981397076923076,0.12624103797274197,6.158099413304486,6.158099413304486,-0.02176809549672368,0.039877215,-3.092941974230769,-0.06903995231974805,-3.3678025521828316,-3.3678025521828316,-31.69645616166381,32.49645616166381
7.6831536293029785,0.3044285774230957,True,True,-1.2737555998053283,0.013807365,-0.15660465692307693,0.12509043422814617,6.101972401372984,6.101972401372984,-0.026276280954625034,0.039490995,-3.353949735769231,-0.06985505357285708,-3.4075635889198574,-3.4075635889198574,-31.58895638994923,32.38895638994923
7.989877939224243,0.30672430992126465,True,True,-1.2611326805232044,0.013228034999999999,0.2218565973076923,0.12500030569465115,6.097575887543958,6.097575887543958,-0.030655661113729204,0.039104774999999994,-3.0015892576923076,-0.070668746865522,-3.44725594465961,-3.44725594465961,-31.46615776230589,32.26615776230589
8.297003507614136,0.3071255683898926,True,True,-1.245289628771151,0.013228034999999999,0.3262597019230769,0.12421124280250614,6.059085014756397,6.059085014756397,-0.03503504127283338,0.038718555,-2.7797326603846155,-0.07147175494215603,-3.4864270703490745,-3.4864270703490745,-31.2577416047246,32.0577416047246
8.601292848587036,0.3042893409729004,True,True,-1.2302194088118807,0.012841815,0.3915116423076923,0.12421824015040131,6.059426348800064,6.059426348800064,-0.03954322673073473,0.03823578,-3.2103954669230768,-0.07213600225458393,-3.5188293782723865,-3.5188293782723865,-31.1403659630102,31.9403659630102
8.908510208129883,0.3072173595428467,True,True,-1.2165660471393795,0.012841815,0.36541086615384616,0.12398765680329107,6.048178380648345,6.048178380648345,-0.044051412188636084,0.037946115,-3.353949735769231,-0.0730442927278932,-3.5631362306289365,-3.5631362306289365,-30.899464542041873,31.699464542041873
9.21607780456543,0.3075675964355469,True,True,-1.2011094112837177,0.01274526,-0.8613256130769231,0.12433477669791002,6.065111058434635,6.065111058434635,-0.04868840294533462,0.03746334,-3.3931009,-0.07368242925632579,-3.5942648417719893,-3.5942648417719893,-30.761299135057982,31.561299135057983
9.525282144546509,0.3092043399810791,True,True,-1.1853951648304617,0.012841815,0.03915116423076923,0.1249011567699162,6.092739354630059,6.092739354630059,-0.053196588403235975,0.037173675,-3.3408993476923077,-0.07457383278415917,-3.637747940690691,-3.637747940690691,-30.45699884198228,31.25699884198228
9.833460330963135,0.308178186416626,True,True,-1.1709689713651774,0.01313148,0.3784612542307692,0.12579762583375118,6.13646955286591,6.13646955286591,-0.057833579159934506,0.0366909,-3.1842946907692307,-0.07519030441961627,-3.6678197277861595,-3.6678197277861595,-30.338187185521285,31.138187185521286
