timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.0,-0.03915116423076923,9.97049649076923,0.02845512,0.00308976,1.3880546341463413,1.3880546341463413,0.30144,0.0,-0.13,-0.11745349269230769,-3.523604780769231,10.76657016346154,0.075,0.0,3.6585365853658534,3.6585365853658534,0.0,0.0,-0.26,0.013050388076923077,-0.11745349269230769,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.3095972537994385,0.3095972537994385,2.0,True,True,True,0.0,-0.026100776153846154,-0.026100776153846154,10.074899595384615,0.019982673592270694,0.017283345,0.9747645654766192,0.9747645654766192,0.30144,1.3847399999999999,-0.13,-0.06525194038461539,-3.562755945,10.753519775384616,0.050114907314624126,0.037463340000000005,2.444629625103616,2.444629625103616,0.0,3.65496,-0.26,-0.013050388076923077,-0.11745349269230769,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.4700589963414896,1.4700589963414896,0.0,0.0,0.0
0.6164953708648682,0.3068981170654297,2.0,True,True,True,0.0,-0.026100776153846154,-0.03915116423076923,10.022698043076923,0.026506035501979327,0.013034925000000001,1.292977341559967,1.292977341559967,0.30144,0.97026,-0.13,-0.10440310461538461,-3.562755945,10.76657016346154,0.06409320538521683,0.025007744999999998,3.1264978236691134,3.1264978236691134,0.0,2.43978,-0.26,0.0,-0.13050388076923078,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,5.198389538920843,3.1983895389208428,0.0,0.0,0.0
0.9266843795776367,0.31018900871276855,2.0,True,True,True,0.0,-0.013050388076923077,-0.05220155230769231,10.074899595384615,0.025391124393460085,0.016317795,1.2385914338273212,1.2385914338273212,0.30144,1.29054,-0.13,-0.11745349269230769,-3.549705556923077,10.72741899923077,0.05671117074898816,0.031959705,2.7663985731213736,2.7663985731213736,0.0,3.1180199999999996,-0.26,-0.013050388076923077,-0.14355426884615385,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.067622025922955,2.0676220259229554,0.0,0.0,0.0
1.2336785793304443,0.3069941997528076,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.009647655,0.02838194964233559,0.015738465,1.3844853484066142,1.3844853484066142,0.30144,1.23402,-0.13,-0.11745349269230769,-3.5105543926923075,10.72741899923077,0.05969248128359121,0.028290614999999998,2.911828355297132,2.911828355297132,0.0,2.7600599999999997,-0.26,-0.026100776153846154,-0.07830232846153846,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.595163449080199,2.595163449080199,0.0,0.0,0.0
1.5388524532318115,0.3051738739013672,2.0,True,True,True,0.0,0.026100776153846154,-0.03915116423076923,10.061849207307692,0.02966195347624479,0.01718679,1.446924559816819,1.446924559816819,0.30144,1.3753199999999999,-0.13,-0.11745349269230769,-3.523604780769231,10.688267835,0.05738655292436229,0.029835495,2.799344045090843,2.799344045090843,0.0,2.91078,-0.26,0.0,-0.09135271653846154,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.357226183108408,2.3572261831084083,0.0,0.0,0.0
1.8479666709899902,0.3091142177581787,2.0,True,True,True,0.0,-0.03915116423076923,-0.013050388076923077,10.061849207307692,0.03205321626213234,0.017862675,1.5635715249820652,1.5635715249820652,0.30144,1.44126,-0.13,-0.07830232846153846,-3.523604780769231,10.72741899923077,0.058758270839230665,0.028676835,2.8662571141088127,2.8662571141088127,0.0,2.79774,-0.26,0.026100776153846154,-0.13050388076923078,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.533275725860263,2.533275725860263,0.0,0.0,0.0
2.1550254821777344,0.30705881118774414,2.0,True,True,True,0.0,-0.026100776153846154,-0.03915116423076923,10.061849207307692,0.034145645407570806,0.019021335,1.6656412393936977,1.6656412393936977,0.30144,1.5542999999999998,-0.13,-0.10440310461538461,-3.562755945,10.662167058846153,0.05747836193749714,0.029352720000000002,2.803822533536446,2.803822533536446,0.0,2.86368,-0.26,-0.026100776153846154,-0.11745349269230769,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.428891087435849,2.428891087435849,0.0,0.0,0.0
2.4627959728240967,0.3077704906463623,2.0,True,True,True,0.0,0.013050388076923077,0.013050388076923077,10.035748431153847,0.03648841818930674,0.02008344,1.7799228385027677,1.7799228385027677,0.30144,1.65792,-0.13,-0.10440310461538461,-3.5366551688461536,10.792670939615384,0.057551350504193785,0.028676835,2.807382951424087,2.807382951424087,0.0,2.79774,-0.26,0.0,-0.15660465692307693,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.533275725860263,2.533275725860263,0.0,0.0,0.0
2.7701048851013184,0.3073089122772217,2.0,True,True,True,0.0,0.026100776153846154,0.026100776153846154,9.983546878846154,0.03877342779596334,0.021242100000000003,1.8913867217543094,1.8913867217543094,0.30144,1.77096,-0.13,-0.11745349269230769,-3.523604780769231,10.701318223076923,0.05650414650166904,0.028773390000000003,2.756299829349709,2.756299829349709,0.0,2.80716,-0.26,0.03915116423076923,-0.09135271653846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.518063391209725,2.5180633912097248,0.0,0.0,0.0
