timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,1.1364491512875328,0.0,9.83999261,0.0718,3.502439024390244,3.502439024390244,0.0,0.0,0.0,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
3.0951004028320312,3.0951004028320312,True,True,1.1364491512875328,0.01120038,9.826942221923076,0.08287211296396849,4.0425420958033405,4.0425420958033405,0.0,0.001062105,0.013050388076923077,0.22364258136343135,7.535999999999999,7.535999999999999,1069.9969883274562,1069.1969883274562
3.404578924179077,0.3094785213470459,True,True,1.1364491512875328,0.01680057,9.87914377423077,0.07990986364497131,3.8980421290229907,3.8980421290229907,0.005667433147075987,0.0032828700000000002,-0.07830232846153846,0.22401039174072404,7.535999999999999,7.535999999999999,344.44913083383034,343.6491308338303
3.7104883193969727,0.3059093952178955,True,True,1.1364491512875328,0.015255690000000002,9.866093386153846,0.08795013124314383,4.290250304543601,4.290250304543601,0.017775131234011053,0.0032828700000000002,0.46981397076923076,0.25367078530485254,7.535999999999999,7.535999999999999,340.7609865920739,339.9609865920739
4.021137952804565,0.3106496334075928,True,True,1.1364491512875328,0.019311000000000002,9.83999261,0.08774160692804797,4.280078386734047,4.280078386734047,0.030140439918540478,0.0032828700000000002,-0.03915116423076923,0.25629557371557665,7.535999999999999,7.535999999999999,336.99437119623747,336.19437119623746
4.326931476593018,0.30579352378845215,True,True,1.1364491512875328,0.019214445,9.83999261,0.09269629448775696,4.521770462817412,4.521770462817412,0.04263455390186709,0.0032828700000000002,-0.508965135,0.24021641817555478,7.535999999999999,7.535999999999999,333.18852022336114,332.3885202233611
4.637935161590576,0.3110036849975586,True,True,1.1364491512875328,0.021724875,9.853042998076923,0.09322143356712763,4.547387003274518,4.547387003274518,0.055128667885193695,0.0032828700000000002,0.19575582115384615,0.25982334381092476,7.535999999999999,7.535999999999999,329.3826692504848,328.5826692504848
4.9469287395477295,0.3089935779571533,True,True,1.1364491512875328,0.021917985,9.800841445769231,0.0961371034499894,4.6896148024385065,4.6896148024385065,0.06775158716731748,0.0032828700000000002,-0.19575582115384615,0.25667562790574405,7.535999999999999,7.535999999999999,325.53758270056846,324.73758270056845
5.255114793777466,0.30818605422973633,True,True,1.1364491512875328,0.023366310000000005,9.826942221923076,0.09647741806695449,4.706215515461195,4.706215515461195,0.0802457011506441,0.0032828700000000002,-0.5481162992307692,0.2392428253128265,7.535999999999999,7.535999999999999,321.7317317276921,320.93173172769207
5.567160129547119,0.3120453357696533,True,True,1.1364491512875328,0.023559419999999998,9.83999261,0.09791353577593342,4.776270037850411,4.776270037850411,0.09286862043276789,0.0032828700000000002,-0.20880620923076923,0.23945292294062034,7.535999999999999,7.535999999999999,317.88664517777585,317.08664517777584
5.879194259643555,0.31203413009643555,True,True,1.1364491512875328,0.024331860000000004,9.83999261,0.09786918031683355,4.774106356918709,4.774106356918709,0.10536273441609449,0.0032828700000000002,0.2218565973076923,0.2577948562948954,7.535999999999999,7.535999999999999,314.0807942048994,313.2807942048994
6.185214519500732,0.30602025985717773,True,True,1.1364491512875328,0.024235305000000002,9.853042998076923,0.09844981084030831,4.80242979708821,4.80242979708821,0.11785684839942111,0.0032828700000000002,0.169655045,0.27096189782716545,7.535999999999999,7.535999999999999,310.2749432320231,309.47494323202307
