timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.41900363698723153,0.0,9.866093386153846,0.0718,3.502439024390244,3.502439024390244,4.008678509165883,0.0,0.03915116423076923,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.30553483963012695,0.30553483963012695,True,True,0.41900363698723153,0.01120038,10.205403476153846,0.05063654190379096,2.470075214819071,2.470075214819071,4.008678509165883,0.001062105,0.0,0.15248470916974788,7.438278496085262,7.438278496085262,-3379.7740074462054,3380.5740074462055
0.6127774715423584,0.30724263191223145,True,True,0.42647434431746806,0.000675885,10.022698043076923,0.06782382956126677,3.308479490793501,3.308479490793501,4.008678509165883,0.0023173200000000003,0.03915116423076923,0.15718567865712224,7.535999999999999,7.535999999999999,-1545.8392301660604,1546.6392301660603
0.9203858375549316,0.30760836601257324,True,True,0.4347178834404877,0.00926928,9.670337565,0.05956670552476175,2.9056929524274024,2.9056929524274024,4.008678509165883,0.0032828700000000002,0.14355426884615385,0.16664022268771247,7.535999999999999,7.535999999999999,-1088.669556127838,1089.469556127838
1.2281544208526611,0.3077685832977295,True,True,0.4408361351333538,0.005117414999999999,9.787791057692308,0.07017639098869524,3.423238584814402,3.423238584814402,4.018081295978078,0.0032828700000000002,0.0,0.17018653891555283,7.535999999999999,7.535999999999999,-1089.670063342357,1090.470063342357
1.5379862785339355,0.3098318576812744,True,True,0.44811363451539454,0.01042794,9.83999261,0.06809629626590123,3.3217705495561574,3.3217705495561574,4.030188994065013,0.0032828700000000002,0.33931009,0.19049473238781078,7.535999999999999,7.535999999999999,-1091.1413974813559,1091.9413974813558
1.8453102111816406,0.3073239326477051,True,True,0.45642157628781277,0.009365835,9.931345326538462,0.07553557011772541,3.684661956962215,3.684661956962215,4.042425497450745,0.0032828700000000002,0.41761241846153846,0.21274351157581037,7.535999999999999,7.535999999999999,-1092.3380825810746,1093.1380825810745
2.154975414276123,0.3096652030944824,True,True,0.4636346730204549,0.01313148,9.435430579615385,0.07659181493823054,3.7361860945478313,3.7361860945478313,4.054919611434072,0.0032828700000000002,0.013050388076923077,0.21600694233394305,7.535999999999999,7.535999999999999,-1093.9467412397132,1094.7467412397132
2.462171792984009,0.30719637870788574,True,True,0.47116978300009005,0.013614255,9.578984848461538,0.0824818931088136,4.023506980917737,4.023506980917737,4.067284920118602,0.0032828700000000002,0.19575582115384615,0.23054812240487915,7.535999999999999,7.535999999999999,-1095.4180753787116,1096.2180753787115
2.7701611518859863,0.30798935890197754,True,True,0.47967093272070405,0.01660746,9.983546878846154,0.08493198191270707,4.14302350793693,4.14302350793693,4.079779034101928,0.0032828700000000002,-0.31320931384615386,0.2202445012214532,7.535999999999999,7.535999999999999,-1096.6343782669505,1097.4343782669505
3.079935073852539,0.30977392196655273,True,True,0.4882364850907166,0.017766120000000003,10.218453864230769,0.08989120159095314,4.384936662973324,4.384936662973324,4.092144342786457,0.0032828700000000002,0.48286435884615386,0.25057781484675745,7.535999999999999,7.535999999999999,-1097.7918277896292,1098.5918277896292
3.385530471801758,0.30559539794921875,True,True,0.49635121891493905,0.02027655,9.291876310769231,0.09264686772019848,4.519359400985292,4.519359400985292,4.104638456769784,0.0032828700000000002,0.07830232846153846,0.2571664148182507,7.535999999999999,7.535999999999999,-1099.125837408988,1099.925837408988
3.6920433044433594,0.30651283264160156,True,True,0.5053675898307417,0.021628320000000003,9.63118640076923,0.09663991004540178,4.714141953434233,4.714141953434233,4.11713257075311,0.0032828700000000002,0.24795737346153846,0.27451472059612386,7.535999999999999,7.535999999999999,-1100.185197989067,1100.985197989067
3.9987809658050537,0.30673766136169434,True,True,0.5145127660453417,0.023655975,9.87914377423077,0.09914487077903261,4.83633515995281,4.83633515995281,4.130013100632829,0.0032828700000000002,-0.26100776153846156,0.2660823394664477,7.535999999999999,7.535999999999999,-1101.323029723226,1102.123029723226
4.308438062667847,0.30965709686279297,True,True,0.5237867475587387,0.000289665,9.709488729230769,0.13155194085244415,6.41716784646069,6.41716784646069,4.142636019914953,0.0032828700000000002,0.23490698538461538,0.28491445715111274,7.535999999999999,7.535999999999999,-1102.343154726265,1103.143154726265
4.614997625350952,0.30655956268310547,True,True,0.5333183396697302,0.016510905,9.63118640076923,0.1123805721726994,5.48197913037558,5.48197913037558,4.1552589391970765,0.0032828700000000002,0.05220155230769231,0.29155740065228275,7.535999999999999,7.535999999999999,-1103.2848085752241,1104.084808575224
