timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,0.013050388076923077,-0.03915116423076923,9.983546878846154,0.1,0.0,4.878048780487805,4.878048780487805,0.30144,0.0,-0.13,-0.026100776153846154,0.013050388076923077,10.022698043076923,0.15,0.0,7.317073170731707,7.317073170731707,0.0,0.0,-0.26,0.03915116423076923,0.026100776153846154,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.10762596130371094,0.10762596130371094,2.0,True,True,True,0.0,0.03915116423076923,-0.05220155230769231,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.013050388076923077,0.03915116423076923,9.97049649076923,0.14963991989938,0.14985336000000002,7.299508287774634,7.299508287774634,0.0,7.30992,-0.26,0.03915116423076923,0.026100776153846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
0.21597576141357422,0.10834980010986328,2.0,True,True,True,0.0,-0.013050388076923077,0.0,9.957446102692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.013050388076923077,0.013050388076923077,10.04879881923077,0.14927976005583538,0.14946714,7.281939514918799,7.281939514918799,0.0,7.291079999999999,-0.26,-0.026100776153846154,0.0,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8697563892638878,1.1302436107361122,0.0,0.0,0.0
0.32505249977111816,0.10907673835754395,2.0,True,True,True,0.0,-0.05220155230769231,0.0,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,9.996597266923077,0.14907739017240468,0.14927403,7.272067813288033,7.272067813288033,0.0,7.28166,-0.26,0.013050388076923077,0.026100776153846154,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8708815592370622,1.1291184407629378,0.0,0.0,0.0
0.4324197769165039,0.10736727714538574,2.0,True,True,True,0.0,0.0,-0.013050388076923077,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.026100776153846154,9.983546878846154,0.14888051250268539,0.14888781,7.262464024521238,7.262464024521238,0.0,7.26282,-0.26,-0.026100776153846154,-0.013050388076923077,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8731406553699729,1.1268593446300272,0.0,0.0,0.0
0.5404360294342041,0.1080162525177002,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,-0.026100776153846154,10.022698043076923,0.14821116858847333,0.14869469999999999,7.229813101876747,7.229813101876747,0.0,7.253399999999999,-0.26,0.0,0.026100776153846154,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8742746042730509,1.125725395726949,0.0,0.0,0.0
0.6480507850646973,0.10761475563049316,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.013050388076923077,9.983546878846154,0.14801848917560176,0.14811537,7.220414106126915,7.220414106126915,0.0,7.22514,-0.26,0.03915116423076923,0.013050388076923077,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.877694192034223,1.1223058079657768,0.0,0.0,0.0
0.7564787864685059,0.1084280014038086,2.0,True,True,True,0.0,0.0,0.0,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,-0.03915116423076923,9.983546878846154,0.1475093629517144,0.14792226,7.195578680571434,7.195578680571434,0.0,7.21572,-0.26,-0.013050388076923077,0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8788400069063305,1.1211599930936695,0.0,0.0,0.0
0.8644435405731201,0.10796475410461426,2.0,True,True,True,0.0,0.03915116423076923,0.05220155230769231,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,0.0,10.022698043076923,0.1474781298508443,0.14734293,7.194055114675331,7.194055114675331,0.0,7.18746,-0.26,0.0,0.0,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8822954722021613,1.1177045277978386,0.0,0.0,0.0
0.9745783805847168,0.11013484001159668,2.0,True,True,True,0.0,-0.03915116423076923,0.0,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.026100776153846154,10.022698043076923,0.1469645602718027,0.14734293,7.169002940087937,7.169002940087937,0.0,7.18746,-0.26,0.0,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8822954722021613,1.1177045277978386,0.0,0.0,0.0
1.0832383632659912,0.10865998268127441,2.0,True,True,True,0.0,0.0,-0.013050388076923077,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,9.97049649076923,0.14677705540882321,0.14695671,7.1598563614060104,7.1598563614060104,0.0,7.16862,-0.26,0.013050388076923077,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8846142513669503,1.1153857486330496,0.0,0.0,0.0
1.1909191608428955,0.1076807975769043,2.0,True,True,True,0.0,-0.013050388076923077,0.0,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.07830232846153846,9.996597266923077,0.14659240400084886,0.1467636,7.150848975651163,7.150848975651163,0.0,7.159199999999999,-0.26,0.0,-0.013050388076923077,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8857782174871699,1.1142217825128302,0.0,0.0,0.0
