timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,-3.142591680053635,0.0,1.030980658076923,0.0718,3.502439024390244,3.502439024390244,0.0,0.0,0.0,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
1.16170334815979,1.16170334815979,True,True,-3.142591680053635,0.01120038,-0.07830232846153846,0.056294423658720456,2.7460694467668514,2.7460694467668514,0.0,0.001062105,-0.06525194038461539,0.15304870207557664,7.465790345150079,7.465790345150079,-2958.833335737648,2959.6333357376484
1.4768168926239014,0.31511354446411133,True,True,-3.142591680053635,0.00347598,0.0,0.07165988646301585,3.4956042177080904,3.4956042177080904,0.0,0.002606985,-0.05220155230769231,0.15334467751723926,7.480228171572647,7.480228171572647,-1205.4506182634864,1206.2506182634863
1.7857003211975098,0.3088834285736084,True,True,-3.142591680053635,0.01120038,0.0,0.0665429599519298,3.2459980464355995,3.2459980464355995,0.0011592476891746338,0.002800095,-0.07830232846153846,0.15380238792310402,7.5025555084440985,7.5025555084440985,-1122.7300958513229,1123.5300958513228
2.0925259590148926,0.3068256378173828,True,True,-3.142591680053635,0.008593395,-0.03915116423076923,0.0765253543162138,3.7329441129860386,3.7329441129860386,0.013266945776109698,0.002993205,-0.09135271653846154,0.15372813388422835,7.4989333602062604,7.4989333602062604,-1054.340957545422,1055.140957545422
2.402902364730835,0.3103764057159424,True,True,-3.142591680053635,0.013614255,0.0,0.07607217987752504,3.7108380428060994,3.7108380428060994,0.025503449161841944,0.002993205,0.10440310461538461,0.1630835311596591,7.535999999999999,7.535999999999999,-1058.429051540231,1059.229051540231
2.710376501083374,0.30747413635253906,True,True,-3.142591680053635,0.01332459,-0.03915116423076923,0.08318333933404491,4.05772386995341,4.05772386995341,0.03761114724877701,0.0032828700000000002,-0.026100776153846154,0.1648686478599598,7.535999999999999,7.535999999999999,-968.7263971166728,969.5263971166728
3.0140552520751953,0.3036787509918213,True,True,-3.142591680053635,0.016897125000000002,0.013050388076923077,0.0847388501051719,4.133602444154727,4.133602444154727,0.049976455933306435,0.0032828700000000002,0.40456203038461536,0.18785207143205138,7.535999999999999,7.535999999999999,-972.4930125125092,973.2930125125091
3.3202638626098633,0.30620861053466797,True,True,-3.142591680053635,0.017669565,0.0,0.0900742946885221,4.393868033586443,4.393868033586443,0.06221295931903868,0.0032828700000000002,0.19575582115384615,0.19901572700906414,7.535999999999999,7.535999999999999,-976.2203923313057,977.0203923313056
3.6266396045684814,0.30637574195861816,True,True,-3.142591680053635,0.020373105000000002,-0.3784612542307692,0.09231467833863398,4.5031550409089744,4.5031550409089744,0.07483587860116248,0.0032828700000000002,0.03915116423076923,0.20445550041314994,7.535999999999999,7.535999999999999,-980.0654788812221,980.8654788812221
3.930849552154541,0.30420994758605957,True,True,-3.1358938045161815,0.021531765,-0.18270543307692308,0.09620412928745563,4.69288435548564,4.69288435548564,0.08732999258448908,0.0032828700000000002,0.3262597019230769,0.22436349012317508,7.535999999999999,7.535999999999999,-981.8310798480203,982.6310798480202
4.237155914306641,0.3063063621520996,True,True,-3.1290671236799312,0.023462865000000003,0.5220155230769231,0.09837159938652278,4.798614604220623,4.798614604220623,0.09982410656781569,0.0032828700000000002,0.35236047807692306,0.24421515999049215,7.535999999999999,7.535999999999999,-983.5574452377788,984.3574452377787
4.549573183059692,0.31241726875305176,True,True,-3.1205659739593172,0.024524970000000004,-0.013050388076923077,0.10104719187065106,4.9291313107634664,4.9291313107634664,0.11244702584993949,0.0032828700000000002,0.0,0.24680497726551462,7.535999999999999,7.535999999999999,-984.8129837030575,985.6129837030575
4.857896566390991,0.30832338333129883,True,True,-3.1121936295375003,0.001255215,0.06525194038461539,0.13192447552643288,6.435340269582092,6.435340269582092,0.12494113983326609,0.0032828700000000002,-0.7177713442307693,0.2186056051411274,7.535999999999999,7.535999999999999,-986.0685221683362,986.8685221683362
5.162681341171265,0.30478477478027344,True,True,-3.1042077010120748,0.016704015,0.18270543307692308,0.11240139218063698,5.482994740518877,5.482994740518877,0.13769286441418707,0.0032828700000000002,-0.14355426884615385,0.22066262469643894,7.535999999999999,7.535999999999999,-987.5202385188148,988.3202385188148
5.473991632461548,0.3113102912902832,True,True,-3.0957065512914608,0.00695196,0.07830232846153846,0.12844596775043726,6.265656963435964,6.265656963435964,0.15018697839751366,0.0032828700000000002,0.0,0.22608722801176112,7.535999999999999,7.535999999999999,-988.7365414070537,989.5365414070536
5.7812604904174805,0.3072688579559326,True,True,-3.086432569778064,0.014966025,0.15660465692307693,0.1187697018303564,5.793643991724702,5.793643991724702,0.16280989767963747,0.0032828700000000002,0.23490698538461538,0.24129208877420397,7.535999999999999,7.535999999999999,-989.7566664100929,990.5566664100928
6.086001873016357,0.30474138259887695,True,True,-3.077287393563464,0.010138275,0.31320931384615386,0.12666600071641296,6.178829303239656,6.178829303239656,0.17530401166296405,0.0032828700000000002,-0.11745349269230769,0.23891788965681723,7.535999999999999,7.535999999999999,-990.7767914131318,991.5767914131318
6.395295858383179,0.3092939853668213,True,True,-3.067498190854878,0.014000475,0.07830232846153846,0.12165105301585535,5.934197708090505,5.934197708090505,0.18792693094508786,0.0032828700000000002,-0.2871085376923077,0.23048432660390472,7.535999999999999,7.535999999999999,-991.6399741080108,992.4399741080108
6.702007532119751,0.30671167373657227,True,True,-3.057580182847495,0.011490044999999999,-0.2740581496153846,0.1252027693489926,6.107452163365493,6.107452163365493,0.20042104492841448,0.0032828700000000002,0.23490698538461538,0.2474475749758695,7.535999999999999,7.535999999999999,-992.42468564881,993.22468564881
7.009305238723755,0.3072977066040039,True,True,-3.0472757589437207,0.01332459,-0.5611666873076923,0.12222756164592592,5.962320080289069,5.962320080289069,0.21291515891174106,0.0032828700000000002,-0.6264186276923077,0.22079128470031628,7.535999999999999,7.535999999999999,-993.0916904584894,993.8916904584894
7.318565130233765,0.30925989151000977,True,True,-3.0367137244423517,0.011779709999999999,-0.43066280653846156,0.1237067335968258,6.034474809601258,6.034474809601258,0.22553807819386487,0.0032828700000000002,-0.15660465692307693,0.22100437540332846,7.535999999999999,7.535999999999999,-993.7194596911289,994.5194596911289
7.626365900039673,0.3078007698059082,True,True,-3.0258940793433884,0.01255215,-0.11745349269230769,0.12178139671066258,5.940555937105492,5.940555937105492,0.2380321921771915,0.0032828700000000002,-0.03915116423076923,0.22350166393824764,7.535999999999999,7.535999999999999,-994.2295221926485,995.0295221926484
7.932753801345825,0.30638790130615234,True,True,-3.014688018348034,0.011586599999999999,-0.09135271653846154,0.1222888717860316,5.965310818830809,5.965310818830809,0.2505263061605181,0.0032828700000000002,-0.14355426884615385,0.22030783722517214,7.535999999999999,7.535999999999999,-994.6218779630481,995.421877963048
8.240865230560303,0.30811142921447754,True,True,-3.0032243467550845,0.011876265,-0.33931009,0.12109961149531157,5.907298121722516,5.907298121722516,0.26340683604023624,0.0032828700000000002,0.2740581496153846,0.23723672078194488,7.535999999999999,7.535999999999999,-995.0534693104877,995.8534693104876
8.547004461288452,0.3061392307281494,True,True,-2.991631869863338,0.011296935,0.03915116423076923,0.12136585775136384,5.920285743968967,5.920285743968967,0.27602975532236,0.0032828700000000002,0.026100776153846154,0.24010919702582556,7.535999999999999,7.535999999999999,-995.3673539268074,996.1673539268073
8.856304407119751,0.30929994583129883,True,True,-2.9797817823739976,0.01139349,0.30015892576923076,0.12095964412058557,5.900470444906613,5.900470444906613,0.28852386930568663,0.0032828700000000002,-0.18270543307692308,0.23475795927079676,7.535999999999999,7.535999999999999,-995.5635318120072,996.3635318120072
9.1602303981781,0.3039259910583496,True,True,-2.967931694884657,0.01120038,0.06525194038461539,0.1214322344437507,5.923523631402473,5.923523631402473,0.30101798328901325,0.0032828700000000002,-0.11745349269230769,0.2336386278425506,7.535999999999999,7.535999999999999,-995.759709697207,996.5597096972069
9.467818975448608,0.3075885772705078,True,True,-2.955823996797722,0.01139349,0.026100776153846154,0.12182523876749075,5.942694574023939,5.942694574023939,0.31351209727233986,0.0032828700000000002,-0.508965135,0.21351882857903384,7.535999999999999,7.535999999999999,-995.8774164283268,996.6774164283268
