timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
0.0,0.0,2.0,True,True,True,0.0,-0.013050388076923077,0.0,10.022698043076923,0.03,0.0,1.4634146341463414,1.4634146341463414,0.30144,0.0,-0.13,0.0,0.013050388076923077,10.035748431153847,0.075,0.0,3.6585365853658534,3.6585365853658534,0.0,0.0,-0.26,0.07830232846153846,-0.03915116423076923,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
0.30431103706359863,0.30431103706359863,2.0,True,True,True,0.0,0.0,0.0,10.009647655,0.010821143434155094,0.02993205,0.5278606553246387,0.5278606553246387,0.30144,1.4601,-0.13,-0.013050388076923077,-0.03915116423076923,10.061849207307692,0.02524624435131568,0.07492668000000001,1.2315241146983258,1.2315241146983258,0.0,3.65496,-0.26,0.13050388076923078,-0.09135271653846154,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.7350294981707448,0.2649705018292552,0.0,0.0,0.0
0.6122634410858154,0.3079524040222168,2.0,True,True,True,0.0,-0.026100776153846154,-0.013050388076923077,10.035748431153847,0.029848884409061374,0.01081416,1.456043141905433,1.456043141905433,0.30144,0.52752,-0.13,0.026100776153846154,0.03915116423076923,10.035748431153847,0.07348389632513173,0.0251043,3.5845803085430115,3.5845803085430115,0.0,1.2246,-0.26,0.07830232846153846,-0.07830232846153846,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.13,5.178395733001916,3.178395733001916,0.0,0.0,0.0
0.9180197715759277,0.3057563304901123,2.0,True,True,True,0.0,-0.03915116423076923,-0.03915116423076923,10.022698043076923,0.015698819539644075,0.029738939999999995,0.765796075104589,0.765796075104589,0.30144,1.4506799999999997,-0.13,-0.03915116423076923,0.026100776153846154,9.97049649076923,0.03256298591652428,0.0733818,1.5884383373914284,1.5884383373914284,0.0,3.5795999999999997,-0.26,0.07830232846153846,-0.06525194038461539,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.7715564349743398,0.2284435650256602,0.0,0.0,0.0
1.2260627746582031,0.3080430030822754,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.022698043076923,0.03020709353584449,0.01564191,1.4735167578460726,1.4735167578460726,0.30144,0.7630199999999999,-0.13,-0.026100776153846154,0.013050388076923077,9.996597266923077,0.06906005280493666,0.03244248,3.3687830636554463,3.3687830636554463,0.0,1.58256,-0.26,0.09135271653846154,-0.07830232846153846,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.0070919362514825,2.0070919362514825,0.0,0.0,0.0
1.5330255031585693,0.3069627285003662,2.0,True,True,True,0.0,-0.03915116423076923,0.026100776153846154,10.022698043076923,0.02046319755045748,0.03012516,0.9982047585589015,0.9982047585589015,0.30144,1.46952,-0.13,-0.013050388076923077,0.0,10.04879881923077,0.03860688383459929,0.06894027,1.8832626260780139,1.8832626260780139,0.0,3.36294,-0.26,0.13050388076923078,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.8856903229418742,0.11430967705812578,0.0,0.0,0.0
1.840156078338623,0.3071305751800537,2.0,True,True,True,0.0,0.0,0.05220155230769231,10.035748431153847,0.0318929169204113,0.02027655,1.5557520448981124,1.5557520448981124,0.30144,0.9891,-0.13,-0.013050388076923077,0.0,10.061849207307692,0.0662374893559122,0.03842889,3.2310970417518146,3.2310970417518146,0.0,1.87458,-0.26,0.06525194038461539,-0.05220155230769231,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.382871584373111,1.382871584373111,0.0,0.0,0.0
2.14629864692688,0.30614256858825684,2.0,True,True,True,0.0,0.026100776153846154,0.013050388076923077,10.022698043076923,0.02514597581588525,0.03186315,1.2266329666285487,1.2266329666285487,0.30144,1.5542999999999998,-0.13,-0.03915116423076923,-0.026100776153846154,9.996597266923077,0.04257408134603975,0.06623673,2.076784455904378,2.076784455904378,0.0,3.23106,-0.26,0.06525194038461539,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.9626572748986857,0.03734272510131431,0.0,0.0,0.0
2.4545860290527344,0.3082873821258545,2.0,True,True,True,0.0,-0.013050388076923077,-0.026100776153846154,10.022698043076923,0.0342967480750465,0.0251043,1.6730121012217805,1.6730121012217805,0.30144,1.2246,-0.13,-0.013050388076923077,0.0,9.944395714615384,0.06436062661458086,0.0424842,3.1395427616868714,3.1395427616868714,0.0,2.0724,-0.26,0.07830232846153846,-0.11745349269230769,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.059961114955678,1.0599611149556778,0.0,0.0,0.0
2.766014814376831,0.3114287853240967,2.0,True,True,True,0.0,0.0,0.0,10.022698043076923,0.029922928122561327,0.03418047,1.4596550303688451,1.4596550303688451,0.30144,1.6673399999999998,-0.13,0.0,-0.026100776153846154,10.022698043076923,0.046990431427164865,0.06430563,2.2922161671787737,2.2922161671787737,0.0,3.13686,-0.26,0.07830232846153846,-0.06525194038461539,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.02159593180255,0.021595931802549817,0.0,0.0,0.0
