timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
0.0,0.0,True,True,0.0,0.0,0.026100776153846154,0.0718,3.502439024390244,3.502439024390244,0.6211808679654194,0.0,0.14355426884615385,0.15,7.317073170731707,7.317073170731707,9999999.0,9999998.2
0.30963945388793945,0.30963945388793945,True,True,0.0,0.01120038,0.07830232846153846,0.05064839676428028,2.4706535006965993,2.4706535006965993,0.6211808679654194,0.001062105,0.15660465692307693,0.16122459566760874,7.535999999999999,7.535999999999999,-584.8582465626462,585.6582465626461
0.6174907684326172,0.30785131454467773,True,True,0.0,0.000675885,0.03915116423076923,0.06784919282820902,3.309716723327269,3.309716723327269,0.6211808679654194,0.0032828700000000002,0.11745349269230769,0.16873545768905082,7.535999999999999,7.535999999999999,-189.21884447615025,190.01884447615026
0.9268932342529297,0.3094024658203125,True,True,0.0,0.00926928,0.09135271653846154,0.059617607020293104,2.9081759522094197,2.9081759522094197,0.6211808679654194,0.0032828700000000002,0.11745349269230769,0.17924339997803135,7.535999999999999,7.535999999999999,-189.21884447615025,190.01884447615026
1.2360761165618896,0.30918288230895996,True,True,0.0,0.005117414999999999,0.06525194038461539,0.07025451200185336,3.427049365944066,3.427049365944066,0.6211808679654194,0.0032828700000000002,0.11745349269230769,0.1898209027373744,7.535999999999999,7.535999999999999,-189.21884447615025,190.01884447615026
1.5436055660247803,0.3075294494628906,True,True,0.0,0.01042794,0.09135271653846154,0.06815871073337856,3.3248151577257836,3.3248151577257836,0.6211808679654194,0.0032828700000000002,0.09135271653846154,0.19919223771498573,7.535999999999999,7.535999999999999,-189.21884447615025,190.01884447615026
1.8496348857879639,0.3060293197631836,True,True,0.0,0.009365835,0.06525194038461539,0.07559166336861095,3.687398213102973,3.687398213102973,0.6211808679654194,0.0032828700000000002,0.09135271653846154,0.2089972634212901,7.535999999999999,7.535999999999999,-189.21884447615025,190.01884447615026
2.158414602279663,0.3087797164916992,True,True,0.0,0.01313148,0.07830232846153846,0.07664166756561243,3.7386179300298745,3.7386179300298745,0.6211808679654194,0.0032828700000000002,0.11745349269230769,0.2202572217324551,7.535999999999999,7.535999999999999,-189.21884447615025,190.01884447615026
2.467029094696045,0.30861449241638184,True,True,0.005281017250684443,0.013614255,-0.09135271653846154,0.0825567887292142,4.027160425815326,4.027160425815326,0.6211808679654194,0.0032828700000000002,0.13050388076923078,0.23227034102441024,7.535999999999999,7.535999999999999,-187.6101858175118,188.4101858175118
2.7751622200012207,0.3081331253051758,True,True,0.014039777568892787,0.01660746,0.18270543307692308,0.08500665279802942,4.146665990147777,4.146665990147777,0.626590690514901,0.0032828700000000002,0.6133682396153846,0.2671643574217397,7.535999999999999,7.535999999999999,-186.59006081447276,187.39006081447278
3.0804944038391113,0.3053321838378906,True,True,0.0202224319111575,0.017862675,0.3262597019230769,0.08978579021590533,4.3797946446783085,4.3797946446783085,0.6386983886018361,0.0032828700000000002,0.11745349269230769,0.27635325225440927,7.535999999999999,7.535999999999999,-188.39489735831106,189.19489735831107
3.391307830810547,0.31081342697143555,True,True,0.02704911274740812,0.020179995,-0.09135271653846154,0.09286099631183176,4.529804698138134,4.529804698138134,0.6509348919875684,0.0032828700000000002,-0.36541086615384616,0.2662466197067717,7.535999999999999,7.535999999999999,-190.04279159398945,190.84279159398946
3.702110767364502,0.3108029365539551,True,True,0.03529265187042774,0.021724875,0.013050388076923077,0.09662319984185094,4.7133268215537045,4.7133268215537045,0.6635578112696922,0.0032828700000000002,-0.18270543307692308,0.26757474226092715,7.535999999999999,7.535999999999999,-191.3768012133482,192.1768012133482
4.011518478393555,0.30940771102905273,True,True,0.04289216449946145,0.023655975,-0.03915116423076923,0.09927216511319734,4.842544639668162,4.842544639668162,0.6760519252530187,0.0032828700000000002,0.30015892576923076,0.2892603634876023,7.535999999999999,7.535999999999999,-192.86775314086677,193.66775314086678
4.320547580718994,0.30902910232543945,True,True,0.05010526123210362,0.00038622,-0.20880620923076923,0.1315141411728111,6.415323959649322,6.415323959649322,0.6886748445351426,0.0032828700000000002,0.06525194038461539,0.29802031698603876,7.535999999999999,7.535999999999999,-194.51564737654522,195.31564737654523
4.629059314727783,0.30851173400878906,True,True,0.05847760565392042,0.016510905,0.09135271653846154,0.1124521564549233,5.485471046581624,5.485471046581624,0.7012977638172664,0.0032828700000000002,0.46981397076923076,0.3269029307926216,7.535999999999999,7.535999999999999,-195.81042141886394,196.61042141886395
